Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1735.9377,3999.6543
2059.0,4528.0,1646.029,3730.852
2308.0,5130.0,1637.3854,3447.9875
2441.0,5697.0,1473.2908,3380.3242
2817.0,6792.0,1453.3749,3251.4463
2513.0,5865.0,1361.2797,3025.9934
2570.0,6122.0,1271.4158,2859.8545
2547.0,5889.0,1227.8772,2708.4583
2350.0,5307.0,1158.1971,2564.561
2337.0,5200.0,1092.3875,2439.575
2263.0,5235.0,1044.7439,2308.076
2398.0,5463.0,985.5588,2180.0657
2782.0,6284.0,933.20557,2068.9363
2452.0,5494.0,888.0182,1959.5168
3022.0,6506.0,838.44653,1855.108
2878.0,6766.0,794.2004,1759.0392
2808.0,6696.0,753.6094,1666.2825
2722.0,6485.0,712.71844,1579.1046
2917.0,6628.0,675.66833,1497.4233
2870.0,6676.0,640.6195,1418.7366
2787.0,6338.0,606.61346,1344.4175
2671.0,6258.0,575.209,1274.1298
2523.0,5951.0,545.2105,1207.0293
2599.0,6213.0,516.50507,1143.6226
2829.0,6437.0,489.58884,1083.5339
2588.0,6125.0,463.87897,1026.4863
2848.0,6579.0,439.4534,972.6147
2558.0,6228.0,416.42038,921.5938
2759.0,6283.0,394.50864,873.24866
2696.0,6376.0,373.77176,827.5165
2809.0,6870.0,354.18018,784.1644
2683.0,6642.0,335.5917,743.06775
2676.0,6301.0,318.0053,704.1263
2847.0,6398.0,301.35596,667.19006
2627.0,6399.0,285.5627,632.17334
2773.0,6960.0,270.60233,598.9877
2817.0,6668.0,256.4198,567.53204
2627.0,6007.0,242.96837,537.73096
2805.0,6916.0,230.22176,509.50128
2786.0,6631.0,218.13957,482.75815
2816.0,6858.0,206.68903,457.42642
2598.0,6466.0,195.8426,433.42847
2672.0,6879.0,185.56665,410.68994
2698.0,6652.0,175.83199,389.1438
2341.0,5870.0,166.61087,368.72458
2407.0,5792.0,157.87396,349.37234
2345.0,5453.0,149.59549,331.03207
2446.0,5584.0,141.751,313.65112
