Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1205.2104,2050.8518
1345.0,2031.0,1186.6996,1955.14
1275.0,2051.0,1238.8346,2025.6472
1263.0,1948.0,1157.3899,1990.0881
1302.0,2038.0,1168.7238,1910.8024
1329.0,1993.0,1177.667,2007.7577
1363.0,2126.0,1153.9452,1935.7286
1440.0,2292.0,1189.9303,2019.0753
1409.0,2257.0,1220.1698,2088.9792
1522.0,2284.0,1235.9939,2084.6772
1463.0,2206.0,1292.5042,2179.5999
1454.0,2274.0,1297.571,2150.6313
1273.0,2106.0,1310.479,2182.3542
1411.0,2314.0,1296.8438,2079.7463
1378.0,2209.0,1271.5348,2230.4612
1347.0,2132.0,1237.5516,2161.245
1415.0,2171.0,1226.3872,2102.145
1364.0,2233.0,1239.804,2153.9885
1415.0,2255.0,1256.679,2169.0166
1498.0,2292.0,1245.8031,2132.4739
1436.0,2223.0,1293.3898,2212.9958
1437.0,2325.0,1262.9097,2141.9487
1374.0,2120.0,1291.518,2203.5461
1428.0,2172.0,1309.0247,2111.5952
1421.0,2286.0,1282.8145,2177.6328
1415.0,2284.0,1259.216,2198.164
1411.0,2329.0,1269.2992,2153.018
1351.0,2195.0,1272.7483,2206.4912
1401.0,2187.0,1248.1194,2146.3403
1369.0,2102.0,1264.6915,2201.6777
1396.0,2335.0,1253.4846,2135.9011
1562.0,2482.0,1246.9941,2214.5828
1493.0,2262.0,1306.5072,2273.5505
1605.0,2509.0,1294.02,2163.6108
1484.0,2349.0,1362.9945,2366.9565
1437.0,2433.0,1367.87,2274.0513
1480.0,2392.0,1364.6455,2318.6367
1496.0,2354.0,1334.6204,2332.5867
1489.0,2367.0,1360.9045,2362.1343
1392.0,2260.0,1315.0221,2313.823
1439.0,2251.0,1335.1713,2240.1638
1366.0,2431.0,1327.591,2253.155
1533.0,2458.0,1290.2676,2306.032
1684.0,2622.0,1293.6278,2306.4202
1607.0,2487.0,1393.4174,2495.9783
1723.0,2611.0,1338.3779,2331.234
1485.0,2444.0,1500.3918,2524.2236
1614.0,2499.0,1442.563,2402.779
1460.0,2488.0,1461.3734,2443.3806
1489.0,2606.0,1422.8838,2457.2458
1516.0,2643.0,1365.8138,2445.9675
1475.0,2418.0,1382.6914,2511.693
1625.0,2569.0,1330.6589,2390.244
1557.0,2581.0,1351.2784,2570.9253
1568.0,2663.0,1377.5868,2519.689
1693.0,2916.0,1405.811,2479.367
1599.0,2724.0,1479.4282,2699.9814
1831.0,2994.0,1413.3728,2553.699
1653.0,2809.0,1516.7024,2836.6519
1708.0,2934.0,1487.0953,2737.9797
1568.0,2801.0,1527.3324,2791.5254
1720.0,2952.0,1502.4454,2754.3198
1714.0,2947.0,1502.7823,2870.2488
1669.0,2986.0,1490.4893,2868.1802
1710.0,3006.0,1480.4237,2838.7925
1598.0,2779.0,1515.9401,2917.5857
1610.0,2874.0,1511.7574,2805.2712
1752.0,3159.0,1456.2821,2855.429
1812.0,3406.0,1496.9448,3006.2449
2042.0,3717.0,1552.2537,3071.0608
1934.0,3522.0,1685.808,3394.5728
1833.0,3526.0,1669.0311,3283.88
1844.0,3461.0,1663.152,3373.3486
1954.0,3815.0,1667.8296,3435.5938
1872.0,3693.0,1733.951,3617.5554
1808.0,3559.0,1669.6177,3425.059
1895.0,3738.0,1659.4546,3443.5286
1878.0,3786.0,1639.1178,3621.3508
2041.0,4041.0,1664.9589,3600.5376
2176.0,4329.0,1726.3824,3787.4775
1958.0,3855.0,1840.1705,4058.9727
2203.0,4176.0,1748.0587,3688.5684
2081.0,4010.0,1824.1635,4158.6177
2045.0,4174.0,1839.1915,3954.8892
2010.0,4042.0,1875.5123,3954.1118
2058.0,4047.0,1822.5656,3907.2803
1998.0,4032.0,1841.3679,3943.1394
1924.0,4045.0,1778.8921,3896.0178
1900.0,3807.0,1774.1464,3878.2908
1900.0,3781.0,1755.202,3786.9019
2038.0,4014.0,1713.4207,3782.143
1980.0,3924.0,1703.7325,3918.2017
1888.0,3538.0,1732.3035,3795.6719
1955.0,4050.0,1717.0806,3609.3535
1969.0,3797.0,1744.3674,3925.7246
1919.0,4027.0,1742.6168,3662.8723
1946.0,4035.0,1759.8604,3769.0022
2046.0,4058.0,1729.8065,3787.8904
1983.0,4008.0,1761.5717,3930.73
1851.0,3819.0,1712.2366,3828.9155
1855.0,3854.0,1697.4191,3756.3438
1748.0,3668.0,1691.1091,3798.516
1867.0,3926.0,1711.3834,3646.5234
1874.0,3876.0,1659.338,3784.7324
1758.0,3641.0,1631.0441,3718.1516
2004.0,4119.0,1604.6256,3568.2983
1897.0,3833.0,1718.0693,4040.2478
1927.0,4088.0,1655.8678,3702.3982
1868.0,4121.0,1697.3524,3878.2017
2001.0,4332.0,1721.9404,3932.5537
2031.0,4357.0,1770.8606,4083.8142
1925.0,4123.0,1786.605,4111.9805
2039.0,4283.0,1691.7509,3970.4543
2011.0,4394.0,1733.3147,4219.787
2032.0,4491.0,1742.3705,4220.2817
