Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1097.2433,2432.0815
1345.0,2031.0,1127.1985,2362.587
1275.0,2051.0,1198.8949,2376.269
1263.0,1948.0,1117.8807,2406.2476
1302.0,2038.0,1138.1887,2296.9094
1329.0,1993.0,1047.0414,2363.5374
1363.0,2126.0,1093.8928,2351.6448
1440.0,2292.0,1086.5598,2421.431
1409.0,2257.0,1047.2767,2580.603
1522.0,2284.0,1027.3823,2515.6
1463.0,2206.0,911.4784,2594.0366
1454.0,2274.0,1050.3241,2567.8433
1273.0,2106.0,1225.1486,2643.3865
1411.0,2314.0,1281.8525,2488.348
1378.0,2209.0,1290.74,2664.3972
1347.0,2132.0,1195.8207,2591.2854
1415.0,2171.0,1150.3291,2478.143
1364.0,2233.0,1031.1713,2547.5398
1415.0,2255.0,1309.6992,2590.3762
1498.0,2292.0,1175.3018,2598.2346
1436.0,2223.0,1047.0085,2629.1453
1437.0,2325.0,1103.7461,2576.1255
1374.0,2120.0,1170.8352,2677.178
1428.0,2172.0,1197.3414,2517.9404
1421.0,2286.0,1191.9456,2560.951
1415.0,2284.0,1269.3763,2668.7332
1411.0,2329.0,1294.5305,2624.0393
1351.0,2195.0,1091.646,2656.4573
1401.0,2187.0,1120.8732,2576.0137
1369.0,2102.0,1147.6642,2577.3638
1396.0,2335.0,1198.4308,2511.5881
1562.0,2482.0,1329.964,2662.3882
1493.0,2262.0,1186.653,2786.8457
1605.0,2509.0,979.76,2523.1277
1484.0,2349.0,966.66626,2839.4253
1437.0,2433.0,1259.9911,2740.4036
1480.0,2392.0,1348.4731,2777.736
1496.0,2354.0,1209.9276,2824.2017
1489.0,2367.0,1309.476,2752.7698
1392.0,2260.0,1202.4298,2762.001
1439.0,2251.0,1297.0404,2653.4846
1366.0,2431.0,1258.7266,2656.7993
1533.0,2458.0,1395.1667,2792.299
1684.0,2622.0,1266.008,2823.325
1607.0,2487.0,1015.5672,2913.4011
1723.0,2611.0,1052.4276,2819.798
1485.0,2444.0,1082.0261,2949.006
1614.0,2499.0,1330.4219,2835.47
1460.0,2488.0,1402.5726,2931.976
1489.0,2606.0,1415.2594,2898.137
1516.0,2643.0,1493.3716,2980.6694
1475.0,2418.0,1276.3638,2998.2854
1625.0,2569.0,1199.642,2799.6248
1557.0,2581.0,1139.4967,2963.5774
1568.0,2663.0,1395.2474,2980.6326
1693.0,2916.0,1393.8557,3010.858
1599.0,2724.0,1237.2142,3244.1875
1831.0,2994.0,1246.3129,3040.9277
1653.0,2809.0,1150.9242,3354.2563
1708.0,2934.0,1295.9106,3183.3093
1568.0,2801.0,1470.4003,3343.6965
1720.0,2952.0,1415.9874,3260.503
1714.0,2947.0,1570.9968,3388.858
1669.0,2986.0,1394.7493,3352.4282
1710.0,3006.0,1494.2719,3365.7593
1598.0,2779.0,1339.5707,3431.3967
1610.0,2874.0,1444.7487,3213.964
1752.0,3159.0,1501.4766,3377.1426
1812.0,3406.0,1636.6019,3561.9006
2042.0,3717.0,1581.6826,3651.8157
1934.0,3522.0,1335.7009,3982.3901
1833.0,3526.0,1205.8124,3740.6777
1844.0,3461.0,1517.8396,4016.3462
1954.0,3815.0,1676.5474,4028.4575
1872.0,3693.0,1998.5571,4250.497
1808.0,3559.0,1737.6222,4078.5713
1895.0,3738.0,1735.5328,3980.9663
1878.0,3786.0,1655.257,4296.607
2041.0,4041.0,1956.984,4255.3633
2176.0,4329.0,1839.1904,4451.2466
1958.0,3855.0,1690.8909,4665.834
2203.0,4176.0,1759.2418,4160.2373
2081.0,4010.0,1736.6497,4767.2373
2045.0,4174.0,1939.728,4574.161
2010.0,4042.0,2220.1904,4616.51
2058.0,4047.0,1913.9298,4602.229
1998.0,4032.0,2076.1746,4587.4575
1924.0,4045.0,1980.1791,4604.064
1900.0,3807.0,2154.2412,4572.074
1900.0,3781.0,2026.0073,4344.11
2038.0,4014.0,1974.2341,4349.4663
1980.0,3924.0,2011.8828,4585.563
1888.0,3538.0,2025.6907,4323.571
1955.0,4050.0,1824.4987,3988.3381
1969.0,3797.0,1923.8896,4640.7104
1919.0,4027.0,2041.8016,4348.6084
1946.0,4035.0,1950.5853,4334.7036
2046.0,4058.0,1732.0935,4566.578
1983.0,4008.0,2014.8214,4483.3
1851.0,3819.0,1828.0797,4486.587
1855.0,3854.0,2062.4817,4326.758
1748.0,3668.0,2052.4143,4434.8623
1867.0,3926.0,2022.4207,4184.105
1874.0,3876.0,2007.6188,4405.614
1758.0,3641.0,1899.7556,4332.52
2004.0,4119.0,1946.0342,4026.7214
1897.0,3833.0,1774.8229,4641.739
1927.0,4088.0,1929.7164,4205.1104
1868.0,4121.0,1962.9147,4478.3594
2001.0,4332.0,1858.2115,4653.475
2031.0,4357.0,2095.4797,4712.2476
1925.0,4123.0,1855.2877,4768.463
2039.0,4283.0,2048.617,4554.5303
2011.0,4394.0,2027.7305,4887.0127
2032.0,4491.0,2231.1233,4931.001
