Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1565.4178,3965.0894
2059.0,4528.0,1392.9784,3585.427
2308.0,5130.0,1171.7399,3531.37
2441.0,5697.0,1016.8542,3705.4998
2817.0,6792.0,913.9491,3604.4119
2513.0,5865.0,943.4554,3408.8823
2570.0,6122.0,944.8998,3203.8264
2547.0,5889.0,874.6614,3218.354
2350.0,5307.0,850.3419,3216.12
2337.0,5200.0,861.95575,3127.385
2263.0,5235.0,842.1601,3028.5947
2398.0,5463.0,836.4464,2896.9343
2782.0,6284.0,793.4364,2866.869
2452.0,5494.0,770.59094,2841.09
3022.0,6506.0,754.7562,2754.759
2878.0,6766.0,742.0256,2686.0498
2808.0,6696.0,729.2596,2589.273
2722.0,6485.0,700.3677,2553.5361
2917.0,6628.0,683.7093,2510.254
2870.0,6676.0,668.8222,2443.2874
2787.0,6338.0,657.5597,2384.488
2671.0,6258.0,644.1398,2311.6313
2523.0,5951.0,623.7505,2272.826
2599.0,6213.0,609.5668,2225.204
2829.0,6437.0,595.09283,2170.974
2588.0,6125.0,584.2377,2118.3518
2848.0,6579.0,570.80756,2060.6445
2558.0,6228.0,555.20886,2021.3472
2759.0,6283.0,542.40186,1975.352
2696.0,6376.0,529.5201,1929.5853
2809.0,6870.0,519.00555,1882.5063
2683.0,6642.0,506.67133,1835.1614
2676.0,6301.0,493.9841,1796.9926
2847.0,6398.0,482.44275,1755.1263
2627.0,6399.0,471.14362,1715.0775
2773.0,6960.0,461.15677,1673.4093
2817.0,6668.0,450.1537,1633.2543
2627.0,6007.0,439.36978,1597.4006
2805.0,6916.0,429.03656,1560.1038
2786.0,6631.0,419.0864,1524.4565
2816.0,6858.0,409.82416,1487.788
2598.0,6466.0,400.10513,1452.9116
2672.0,6879.0,390.70718,1420.0309
2698.0,6652.0,381.5147,1386.9799
2341.0,5870.0,372.70786,1355.1003
2407.0,5792.0,364.26392,1322.8563
2345.0,5453.0,355.69125,1292.1367
2446.0,5584.0,347.39847,1262.433
