Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2359.4746,4308.78
2059.0,4528.0,2244.0051,4183.777
2308.0,5130.0,2158.7197,4086.5488
2441.0,5697.0,2229.5332,4222.455
2817.0,6792.0,2329.4841,4239.298
2513.0,5865.0,2585.4146,3876.9924
2570.0,6122.0,2400.013,3869.2253
2547.0,5889.0,2369.751,3909.5054
2350.0,5307.0,2608.1643,3991.2703
2337.0,5200.0,2649.8853,3851.8435
2263.0,5235.0,2787.894,3727.7192
2398.0,5463.0,2683.019,3910.9219
2782.0,6284.0,2823.5974,3982.407
2452.0,5494.0,3037.8728,3978.2983
3022.0,6506.0,2974.8657,4052.9731
2878.0,6766.0,3222.3088,4054.7773
2808.0,6696.0,3141.9949,4292.538
2722.0,6485.0,3316.8726,4346.1577
2917.0,6628.0,3588.5813,4366.1553
2870.0,6676.0,3398.513,4568.533
2787.0,6338.0,3919.4932,4541.031
2671.0,6258.0,3679.7214,4834.2974
2523.0,5951.0,4004.8066,4889.361
2599.0,6213.0,4393.407,4904.8335
2829.0,6437.0,3974.3564,5302.087
2588.0,6125.0,4945.905,5148.3438
2848.0,6579.0,4410.155,5568.527
2558.0,6228.0,4962.49,5575.803
2759.0,6283.0,5469.2524,5581.451
2696.0,6376.0,4746.6807,6232.859
2809.0,6870.0,6307.5356,5915.528
2683.0,6642.0,5494.1694,6408.4136
2676.0,6301.0,6245.1924,6433.5566
2847.0,6398.0,7014.0527,6300.064
2627.0,6399.0,5805.1094,7431.896
2773.0,6960.0,7973.5815,7048.361
2817.0,6668.0,7291.418,7395.6323
2627.0,6007.0,7849.7954,7665.005
2805.0,6916.0,8947.92,7510.1797
2786.0,6631.0,7541.151,8752.029
2816.0,6858.0,9935.829,8535.486
2598.0,6466.0,9354.127,8820.204
2672.0,6879.0,9725.326,9593.082
2698.0,6652.0,11184.148,9338.234
2341.0,5870.0,10044.72,10593.511
2407.0,5792.0,12258.25,10567.151
2345.0,5453.0,11841.97,11032.844
2446.0,5584.0,11968.463,12221.328
