Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1183.1074,1786.7795
1345.0,2031.0,1143.705,1748.5671
1275.0,2051.0,1167.9745,1711.1215
1263.0,1948.0,1165.4028,1821.719
1302.0,2038.0,1139.539,1689.3623
1329.0,1993.0,1134.2552,1723.233
1363.0,2126.0,1193.7075,1740.6095
1440.0,2292.0,1159.9521,1802.4587
1409.0,2257.0,1226.9993,1940.3093
1522.0,2284.0,1219.613,1939.2426
1463.0,2206.0,1290.8651,1958.4462
1454.0,2274.0,1308.5656,1915.5266
1273.0,2106.0,1277.7092,1932.094
1411.0,2314.0,1182.2429,1865.6029
1378.0,2209.0,1238.8015,1968.4114
1347.0,2132.0,1258.2952,1992.6705
1415.0,2171.0,1200.5819,1845.6317
1364.0,2233.0,1247.7662,1832.727
1415.0,2255.0,1186.8972,1959.2164
1498.0,2292.0,1234.8889,1920.0232
1436.0,2223.0,1290.1108,1944.6982
1437.0,2325.0,1288.8083,1934.9869
1374.0,2120.0,1250.7584,1970.2256
1428.0,2172.0,1263.4307,1844.9546
1421.0,2286.0,1261.9492,1852.1318
1415.0,2284.0,1259.4092,1994.6257
1411.0,2329.0,1228.5375,1975.5698
1351.0,2195.0,1243.0758,2004.1462
1401.0,2187.0,1247.6,1923.5077
1369.0,2102.0,1243.1508,1858.6254
1396.0,2335.0,1239.8252,1835.8711
1562.0,2482.0,1181.2415,2003.167
1493.0,2262.0,1308.6865,2094.4526
1605.0,2509.0,1302.5011,1979.7168
1484.0,2349.0,1331.3073,2129.1409
1437.0,2433.0,1327.7678,2055.7202
1480.0,2392.0,1254.092,2084.5308
1496.0,2354.0,1353.6083,2066.7332
1489.0,2367.0,1329.274,2059.5696
1392.0,2260.0,1328.2726,2038.8743
1439.0,2251.0,1244.2897,1961.6969
1366.0,2431.0,1276.5586,1911.4666
1533.0,2458.0,1201.7709,2158.8135
1684.0,2622.0,1327.5353,2100.3
1607.0,2487.0,1375.973,2204.9563
1723.0,2611.0,1419.9463,2162.735
1485.0,2444.0,1414.3384,2162.5327
1614.0,2499.0,1370.1753,2170.186
1460.0,2488.0,1409.4103,2092.2537
1489.0,2606.0,1344.7683,2229.1738
1516.0,2643.0,1321.0051,2290.701
1475.0,2418.0,1318.1172,2295.526
1625.0,2569.0,1346.524,2136.1184
1557.0,2581.0,1394.7661,2141.2688
1568.0,2663.0,1338.7479,2255.8352
1693.0,2916.0,1318.4254,2257.235
1599.0,2724.0,1415.8722,2465.4753
1831.0,2994.0,1422.7852,2417.8943
1653.0,2809.0,1509.1614,2481.739
1708.0,2934.0,1474.0815,2493.0398
1568.0,2801.0,1453.498,2463.9927
1720.0,2952.0,1419.7715,2466.7307
1714.0,2947.0,1474.926,2533.5327
1669.0,2986.0,1493.2068,2586.2214
1710.0,3006.0,1431.2655,2579.1033
1598.0,2779.0,1481.4832,2557.2605
1610.0,2874.0,1436.431,2446.9673
1752.0,3159.0,1412.7479,2461.1633
1812.0,3406.0,1460.1407,2732.5315
2042.0,3717.0,1484.9071,2970.3054
1934.0,3522.0,1623.0424,3122.8352
1833.0,3526.0,1630.0884,3059.9827
1844.0,3461.0,1594.2229,3021.6335
1954.0,3815.0,1636.226,2989.4436
1872.0,3693.0,1623.2045,3326.945
1808.0,3559.0,1637.7095,3277.2703
1895.0,3738.0,1598.0516,3088.6902
1878.0,3786.0,1649.782,3228.3455
2041.0,4041.0,1604.3262,3377.9036
2176.0,4329.0,1658.588,3452.5454
1958.0,3855.0,1745.9595,3705.6648
2203.0,4176.0,1702.6506,3427.5845
2081.0,4010.0,1844.2665,3504.8909
2045.0,4174.0,1796.8417,3628.4243
2010.0,4042.0,1739.8932,3637.5715
2058.0,4047.0,1766.6522,3549.7942
1998.0,4032.0,1794.1744,3567.2012
1924.0,4045.0,1764.0535,3597.064
1900.0,3807.0,1692.8872,3603.036
1900.0,3781.0,1699.2131,3403.6145
2038.0,4014.0,1689.6443,3376.874
1980.0,3924.0,1702.4451,3529.0203
1888.0,3538.0,1664.512,3487.983
1955.0,4050.0,1687.3091,3118.8904
1969.0,3797.0,1666.5416,3488.3591
1919.0,4027.0,1686.6976,3415.869
1946.0,4035.0,1621.4467,3508.9155
2046.0,4058.0,1700.8776,3539.207
1983.0,4008.0,1700.6459,3540.866
1851.0,3819.0,1734.069,3548.4597
1855.0,3854.0,1659.5576,3425.9202
1748.0,3668.0,1652.0012,3425.9053
1867.0,3926.0,1584.1329,3377.8342
1874.0,3876.0,1610.5342,3463.8538
1758.0,3641.0,1605.1619,3488.941
2004.0,4119.0,1560.1451,3269.9802
1897.0,3833.0,1654.5323,3530.8389
1927.0,4088.0,1619.2777,3507.8987
1868.0,4121.0,1634.8131,3533.6924
2001.0,4332.0,1627.9915,3691.443
2031.0,4357.0,1682.3708,3799.5593
1925.0,4123.0,1719.1113,3860.5703
2039.0,4283.0,1705.1967,3709.3135
2011.0,4394.0,1779.9519,3757.3076
2032.0,4491.0,1740.4496,3982.9885
