Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2061.2085,4574.278
2059.0,4528.0,2103.061,4578.763
2308.0,5130.0,2121.4668,4591.6445
2441.0,5697.0,2107.3599,4604.141
2817.0,6792.0,2089.375,4674.337
2513.0,5865.0,2103.1997,4768.1772
2570.0,6122.0,2151.679,4849.911
2547.0,5889.0,2210.4023,4871.143
2350.0,5307.0,2213.3457,4867.835
2337.0,5200.0,2199.5608,4880.0913
2263.0,5235.0,2199.3684,4945.7397
2398.0,5463.0,2208.39,5033.189
2782.0,6284.0,2259.332,5104.624
2452.0,5494.0,2306.3984,5132.8647
3022.0,6506.0,2313.7766,5134.311
2878.0,6766.0,2310.9592,5156.226
2808.0,6696.0,2315.512,5213.533
2722.0,6485.0,2327.3276,5290.5845
2917.0,6628.0,2368.1516,5357.256
2870.0,6676.0,2409.5002,5392.7856
2787.0,6338.0,2425.1577,5405.6216
2671.0,6258.0,2429.2068,5430.767
2523.0,5951.0,2435.0913,5481.8374
2599.0,6213.0,2450.5872,5550.615
2829.0,6437.0,2483.0662,5615.9907
2588.0,6125.0,2519.785,5658.9814
2848.0,6579.0,2544.143,5681.663
2558.0,6228.0,2550.8826,5710.105
2759.0,6283.0,2563.2083,5754.8447
2696.0,6376.0,2574.5232,5820.9604
2809.0,6870.0,2607.1904,5882.1553
2683.0,6642.0,2634.1724,5937.905
2676.0,6301.0,2672.0884,5963.7876
2847.0,6398.0,2674.95,6002.3604
2627.0,6399.0,2700.5762,6034.8496
2773.0,6960.0,2697.624,6108.548
2817.0,6668.0,2745.3015,6156.2163
2627.0,6007.0,2746.2458,6236.316
2805.0,6916.0,2814.3462,6250.008
2786.0,6631.0,2788.8289,6320.5293
2816.0,6858.0,2857.524,6321.731
2598.0,6466.0,2806.3303,6432.6167
2672.0,6879.0,2913.2788,6429.6675
2698.0,6652.0,2846.4998,6565.421
2341.0,5870.0,2983.0867,6520.6743
2407.0,5792.0,2884.0664,6671.2305
2345.0,5453.0,3038.4033,6597.077
2446.0,5584.0,2899.6328,6796.177
