Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2133.0542,4177.8594
2059.0,4528.0,2080.5034,3975.105
2308.0,5130.0,2003.804,3858.3442
2441.0,5697.0,1827.1771,3721.2407
2817.0,6792.0,1808.0804,3576.6785
2513.0,5865.0,1816.6476,3443.0088
2570.0,6122.0,1725.3865,3266.2566
2547.0,5889.0,1634.471,3135.0771
2350.0,5307.0,1590.9415,3046.3987
2337.0,5200.0,1530.8254,2924.498
2263.0,5235.0,1473.1941,2796.9795
2398.0,5463.0,1437.5303,2708.4917
2782.0,6284.0,1381.2555,2612.152
2452.0,5494.0,1318.641,2508.4639
3022.0,6506.0,1285.7715,2428.3555
2878.0,6766.0,1247.78,2346.5715
2808.0,6696.0,1193.44,2254.9502
2722.0,6485.0,1155.4014,2180.9963
2917.0,6628.0,1123.0226,2111.968
2870.0,6676.0,1078.2013,2033.0458
2787.0,6338.0,1041.7041,1963.8112
2671.0,6258.0,1012.33563,1902.6095
2523.0,5951.0,974.36127,1834.5206
2599.0,6213.0,939.7327,1770.9375
2829.0,6437.0,912.699,1715.3942
2588.0,6125.0,880.65533,1656.195
2848.0,6579.0,848.68604,1598.3625
2558.0,6228.0,823.18054,1547.481
2759.0,6283.0,795.6774,1495.5333
2696.0,6376.0,766.8571,1443.405
2809.0,6870.0,742.82587,1396.647
2683.0,6642.0,718.75665,1350.5764
2676.0,6301.0,693.06506,1303.8622
2847.0,6398.0,670.5887,1260.9751
2627.0,6399.0,649.1782,1219.7401
2773.0,6960.0,626.4118,1177.9814
2817.0,6668.0,605.59174,1138.7922
2627.0,6007.0,586.2934,1101.6322
2805.0,6916.0,566.13763,1064.3092
2786.0,6631.0,547.0415,1028.6497
2816.0,6858.0,529.5043,995.0129
2598.0,6466.0,511.61276,961.6067
2672.0,6879.0,494.23947,929.2821
2698.0,6652.0,478.24268,898.76917
2341.0,5870.0,462.29242,868.7989
2407.0,5792.0,446.58124,839.58044
2345.0,5453.0,431.97986,811.8852
2446.0,5584.0,417.69165,784.93176
