Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1261.2737,2043.1997
1345.0,2031.0,1082.5002,1916.1494
1275.0,2051.0,1242.2334,1983.3237
1263.0,1948.0,1159.3171,1936.2614
1302.0,2038.0,1206.3245,1956.5203
1329.0,1993.0,1119.2527,1880.2754
1363.0,2126.0,1167.2516,1915.9501
1440.0,2292.0,1205.9309,1982.2133
1409.0,2257.0,1212.2288,2056.338
1522.0,2284.0,1282.5515,2121.128
1463.0,2206.0,1331.0328,2097.7576
1454.0,2274.0,1263.6182,2104.566
1273.0,2106.0,1301.8306,2156.0928
1411.0,2314.0,1219.3167,2096.238
1378.0,2209.0,1327.9595,2136.1682
1347.0,2132.0,1229.4443,2104.5898
1415.0,2171.0,1335.0206,2156.4546
1364.0,2233.0,1127.9199,2006.9635
1415.0,2255.0,1234.8346,2132.359
1498.0,2292.0,1272.2311,2131.0244
1436.0,2223.0,1281.0962,2112.9075
1437.0,2325.0,1314.406,2145.8274
1374.0,2120.0,1259.8746,2149.7964
1428.0,2172.0,1239.8065,2099.3582
1421.0,2286.0,1308.4878,2106.6968
1415.0,2284.0,1213.9917,2105.2793
1411.0,2329.0,1318.6782,2215.3738
1351.0,2195.0,1311.4917,2142.0964
1401.0,2187.0,1273.8298,2122.9514
1369.0,2102.0,1254.6632,2114.3374
1396.0,2335.0,1186.3291,2072.0872
1562.0,2482.0,1258.2665,2173.1096
1493.0,2262.0,1264.9252,2250.3525
1605.0,2509.0,1414.2092,2242.3774
1484.0,2349.0,1357.8516,2272.0132
1437.0,2433.0,1245.6044,2240.1702
1480.0,2392.0,1447.8201,2351.7222
1496.0,2354.0,1260.7462,2194.6726
1489.0,2367.0,1430.3518,2325.6365
1392.0,2260.0,1315.0358,2255.9783
1439.0,2251.0,1268.3315,2226.0283
1366.0,2431.0,1290.9338,2172.6062
1533.0,2458.0,1280.9701,2235.176
1684.0,2622.0,1352.7856,2317.4468
1607.0,2487.0,1426.0712,2390.3364
1723.0,2611.0,1429.0232,2390.5293
1485.0,2444.0,1396.7761,2413.737
1614.0,2499.0,1368.4171,2373.1995
1460.0,2488.0,1494.0417,2405.3154
1489.0,2606.0,1342.4994,2341.5342
1516.0,2643.0,1518.2275,2501.6003
1475.0,2418.0,1339.6917,2394.619
1625.0,2569.0,1463.7646,2426.1265
1557.0,2581.0,1335.3458,2410.7354
1568.0,2663.0,1292.0156,2442.096
1693.0,2916.0,1449.9115,2539.4573
1599.0,2724.0,1440.1871,2570.3237
1831.0,2994.0,1534.1554,2619.6182
1653.0,2809.0,1592.3976,2727.873
1708.0,2934.0,1412.9762,2653.6409
1568.0,2801.0,1617.6625,2811.458
1720.0,2952.0,1363.2241,2599.943
1714.0,2947.0,1638.2549,2822.2764
1669.0,2986.0,1465.777,2750.4336
1710.0,3006.0,1599.6466,2882.3196
1598.0,2779.0,1471.0121,2780.4265
1610.0,2874.0,1502.7495,2761.085
1752.0,3159.0,1463.0782,2761.508
1812.0,3406.0,1447.884,2860.2004
2042.0,3717.0,1655.3999,3137.1516
1934.0,3522.0,1810.7682,3354.545
1833.0,3526.0,1788.3557,3300.7295
1844.0,3461.0,1797.1324,3343.2925
1954.0,3815.0,1561.2302,3246.928
1872.0,3693.0,1759.7964,3559.6921
1808.0,3559.0,1740.8356,3524.372
1895.0,3738.0,1754.1178,3481.116
1878.0,3786.0,1647.1958,3463.1255
2041.0,4041.0,1656.1448,3626.724
2176.0,4329.0,1829.9656,3770.042
1958.0,3855.0,1872.0543,3967.4514
2203.0,4176.0,1891.4028,3836.6948
2081.0,4010.0,1915.0481,3887.699
2045.0,4174.0,1693.5302,3837.2734
2010.0,4042.0,1993.103,4081.1526
2058.0,4047.0,1755.7081,3785.8296
1998.0,4032.0,1906.7899,3961.0586
1924.0,4045.0,1786.2002,3891.5703
1900.0,3807.0,1771.1562,3924.1206
1900.0,3781.0,1712.1604,3752.693
2038.0,4014.0,1706.1864,3744.3408
1980.0,3924.0,1676.8851,3817.5515
1888.0,3538.0,1721.5242,3832.9292
1955.0,4050.0,1751.0383,3604.3953
1969.0,3797.0,1708.7057,3709.0452
1919.0,4027.0,1661.6001,3688.506
1946.0,4035.0,1907.2039,3875.8489
2046.0,4058.0,1755.8308,3713.2527
1983.0,4008.0,1820.7943,3913.5269
1851.0,3819.0,1819.1765,3865.5496
1855.0,3854.0,1701.3971,3790.7288
1748.0,3668.0,1650.03,3724.483
1867.0,3926.0,1597.927,3650.2122
1874.0,3876.0,1675.152,3767.4607
1758.0,3641.0,1616.3662,3707.3455
2004.0,4119.0,1696.2955,3684.7747
1897.0,3833.0,1695.4635,3771.3726
1927.0,4088.0,1612.3201,3747.495
1868.0,4121.0,1890.9478,3922.3958
2001.0,4332.0,1641.7987,3763.611
2031.0,4357.0,1877.6268,4089.4385
1925.0,4123.0,1869.2416,4081.293
2039.0,4283.0,1844.7307,4086.7236
2011.0,4394.0,1796.9896,4076.8486
2032.0,4491.0,1737.1357,4178.036
