Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2136.4192,4013.115
2059.0,4528.0,2254.7957,3608.801
2308.0,5130.0,2334.5352,3464.1252
2441.0,5697.0,2420.8176,3409.131
2817.0,6792.0,2546.237,3336.9287
2513.0,5865.0,2550.2388,3124.4016
2570.0,6122.0,2558.0881,3029.7332
2547.0,5889.0,2560.985,2989.126
2350.0,5307.0,2685.216,2796.2908
2337.0,5200.0,2818.9158,2682.1504
2263.0,5235.0,2867.0598,2615.343
2398.0,5463.0,2848.4897,2613.612
2782.0,6284.0,2791.184,2649.248
2452.0,5494.0,2849.2673,2596.0762
3022.0,6506.0,2939.8762,2580.278
2878.0,6766.0,2953.9033,2557.598
2808.0,6696.0,2938.9248,2564.4417
2722.0,6485.0,2922.852,2587.8257
2917.0,6628.0,2932.267,2601.8613
2870.0,6676.0,2930.6956,2624.3699
2787.0,6338.0,2937.8147,2639.8328
2671.0,6258.0,2953.412,2657.4695
2523.0,5951.0,2976.225,2648.8901
2599.0,6213.0,2989.3013,2653.651
2829.0,6437.0,2994.5342,2659.0203
2588.0,6125.0,3004.3098,2668.6506
2848.0,6579.0,3014.9749,2673.7612
2558.0,6228.0,3020.1108,2681.276
2759.0,6283.0,3022.589,2690.7246
2696.0,6376.0,3028.9854,2701.0906
2809.0,6870.0,3039.7754,2707.4136
2683.0,6642.0,3049.8762,2713.3396
2676.0,6301.0,3058.3586,2719.2231
2847.0,6398.0,3066.976,2726.4275
2627.0,6399.0,3076.3586,2732.7874
2773.0,6960.0,3084.055,2740.1824
2817.0,6668.0,3090.4712,2747.827
2627.0,6007.0,3097.2708,2756.5366
2805.0,6916.0,3105.645,2764.0352
2786.0,6631.0,3114.4866,2771.359
2816.0,6858.0,3123.2354,2778.0825
2598.0,6466.0,3131.8557,2785.3232
2672.0,6879.0,3140.7,2792.1912
2698.0,6652.0,3149.115,2799.5586
2341.0,5870.0,3157.0513,2806.9253
2407.0,5792.0,3164.783,2814.8623
2345.0,5453.0,3172.9272,2822.489
2446.0,5584.0,3181.353,2830.177
