Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1106.0071,4051.5261
2059.0,4528.0,383.4915,4266.8696
2308.0,5130.0,923.9995,4493.584
2441.0,5697.0,1897.8661,4486.9004
2817.0,6792.0,1708.6904,3328.2341
2513.0,5865.0,840.41974,2485.6614
2570.0,6122.0,1760.1205,3382.944
2547.0,5889.0,3261.8042,3838.7234
2350.0,5307.0,3538.1023,1905.2246
2337.0,5200.0,2309.8997,835.3125
2263.0,5235.0,1778.8335,3740.383
2398.0,5463.0,2409.3635,4887.989
2782.0,6284.0,3413.2305,3267.814
2452.0,5494.0,3453.3086,364.03458
3022.0,6506.0,2687.2676,2112.1992
2878.0,6766.0,4077.924,4900.3022
2808.0,6696.0,4320.05,3566.9453
2722.0,6485.0,4403.552,1348.3472
2917.0,6628.0,2942.3833,1358.7081
2870.0,6676.0,3455.166,6484.4165
2787.0,6338.0,3691.323,4610.7373
2671.0,6258.0,3922.3733,2420.0183
2523.0,5951.0,2997.8733,340.79645
2599.0,6213.0,4655.446,5972.294
2829.0,6437.0,5629.9033,5094.213
2588.0,6125.0,5268.7236,1811.9644
2848.0,6579.0,3594.767,588.15564
2558.0,6228.0,2817.4387,5833.3857
2759.0,6283.0,4726.276,5999.3716
2696.0,6376.0,6782.7935,2288.2874
2809.0,6870.0,7123.2803,-1221.6064
2683.0,6642.0,6719.353,2796.1355
2676.0,6301.0,7963.263,4792.0957
2847.0,6398.0,5933.545,649.37244
2627.0,6399.0,5375.271,3210.9255
2773.0,6960.0,3656.5125,5230.1094
2817.0,6668.0,4670.516,4582.381
2627.0,6007.0,7351.7793,2041.6436
2805.0,6916.0,8674.495,845.35754
2786.0,6631.0,9424.484,1703.032
2816.0,6858.0,8456.555,2399.5364
2598.0,6466.0,6245.733,1996.8671
2672.0,6879.0,4272.386,3827.0686
2698.0,6652.0,2660.0962,4476.196
2341.0,5870.0,4692.2925,3010.5984
2407.0,5792.0,8479.77,1401.6019
2345.0,5453.0,11656.941,899.20874
2446.0,5584.0,10364.04,244.01744
