Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1825.4257,4198.1914
2059.0,4528.0,1699.0426,4098.66
2308.0,5130.0,1765.7056,4083.4739
2441.0,5697.0,1943.2479,4016.7751
2817.0,6792.0,1986.0176,3944.2834
2513.0,5865.0,1972.2357,3903.3901
2570.0,6122.0,2054.1743,3913.749
2547.0,5889.0,2105.0154,3899.1592
2350.0,5307.0,2038.9344,3856.197
2337.0,5200.0,2007.6364,3843.5056
2263.0,5235.0,2021.7211,3857.3687
2398.0,5463.0,1989.2738,3833.1062
2782.0,6284.0,1936.2278,3793.9448
2452.0,5494.0,1900.7915,3774.8577
3022.0,6506.0,1893.7439,3757.2913
2878.0,6766.0,1883.629,3720.5312
2808.0,6696.0,1856.7886,3676.4417
2722.0,6485.0,1843.8636,3646.8757
2917.0,6628.0,1851.0945,3625.345
2870.0,6676.0,1849.4381,3595.0325
2787.0,6338.0,1832.2568,3562.334
2671.0,6258.0,1819.1605,3540.5925
2523.0,5951.0,1814.5258,3523.6833
2599.0,6213.0,1802.6578,3499.821
2829.0,6437.0,1780.4789,3472.492
2588.0,6125.0,1761.9373,3450.1682
2848.0,6579.0,1751.1903,3429.5425
2558.0,6228.0,1738.3231,3403.623
2759.0,6283.0,1720.8702,3375.2046
2696.0,6376.0,1707.1382,3350.392
2809.0,6870.0,1699.069,3327.535
2683.0,6642.0,1689.5652,3302.2385
2676.0,6301.0,1676.3816,3276.1614
2847.0,6398.0,1664.5419,3253.0254
2627.0,6399.0,1655.3798,3231.5283
2773.0,6960.0,1644.5646,3208.5322
2817.0,6668.0,1630.9103,3184.8252
2627.0,6007.0,1617.9916,3162.6917
2805.0,6916.0,1607.0236,3141.3083
2786.0,6631.0,1595.4368,3118.7053
2816.0,6858.0,1582.4946,3095.474
2598.0,6466.0,1570.445,3073.2268
2672.0,6879.0,1559.9896,3051.5793
2698.0,6652.0,1549.3291,3029.3357
2341.0,5870.0,1537.8112,3006.896
2407.0,5792.0,1526.7565,2985.2961
2345.0,5453.0,1516.5754,2964.2656
2446.0,5584.0,1506.1039,2942.9768
