Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1762.6213,4266.194
2059.0,4528.0,1702.9744,4073.506
2308.0,5130.0,1638.5597,3996.8865
2441.0,5697.0,1588.598,4070.5671
2817.0,6792.0,1581.2377,4120.0166
2513.0,5865.0,1596.0366,4194.825
2570.0,6122.0,1611.9847,4262.2803
2547.0,5889.0,1625.7296,4346.5415
2350.0,5307.0,1682.697,4480.617
2337.0,5200.0,1745.3788,4631.2534
2263.0,5235.0,1805.2576,4778.703
2398.0,5463.0,1860.4974,4916.6777
2782.0,6284.0,1922.3442,5057.95
2452.0,5494.0,1977.4795,5204.4575
3022.0,6506.0,2032.6318,5355.6226
2878.0,6766.0,2089.7708,5509.132
2808.0,6696.0,2149.887,5666.0244
2722.0,6485.0,2207.6594,5825.231
2917.0,6628.0,2269.1501,5989.8364
2870.0,6676.0,2334.288,6160.9907
2787.0,6338.0,2401.874,6338.353
2671.0,6258.0,2470.1797,6520.184
2523.0,5951.0,2541.752,6707.229
2599.0,6213.0,2615.2512,6899.6924
2829.0,6437.0,2690.309,7097.667
2588.0,6125.0,2767.14,7301.026
2848.0,6579.0,2846.7617,7510.3203
2558.0,6228.0,2928.248,7725.4688
2759.0,6283.0,3011.8643,7946.634
2696.0,6376.0,3097.9941,8174.1035
2809.0,6870.0,3186.86,8408.274
2683.0,6642.0,3278.0535,8649.15
2676.0,6301.0,3371.917,8896.913
2847.0,6398.0,3468.5774,9151.806
2627.0,6399.0,3568.0278,9414.044
2773.0,6960.0,3670.1995,9683.752
2817.0,6668.0,3775.366,9961.189
2627.0,6007.0,3883.5623,10246.588
2805.0,6916.0,3994.824,10540.159
2786.0,6631.0,4109.2354,10842.114
2816.0,6858.0,4226.9756,11152.728
2598.0,6466.0,4348.0786,11472.249
2672.0,6879.0,4472.6353,11800.923
2698.0,6652.0,4600.7656,12139.011
2341.0,5870.0,4732.5913,12486.799
2407.0,5792.0,4868.176,12844.551
2345.0,5453.0,5007.6436,13212.548
2446.0,5584.0,5151.122,13591.087
