Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1303.1205,2382.7415
1345.0,2031.0,1367.2896,2152.8848
1275.0,2051.0,1372.5249,2318.601
1263.0,1948.0,1304.7987,2144.7793
1302.0,2038.0,1285.8534,2307.7278
1329.0,1993.0,1261.2748,2116.2131
1363.0,2126.0,1216.3374,2211.3904
1440.0,2292.0,1181.8374,2308.2654
1409.0,2257.0,1223.9371,2228.983
1522.0,2284.0,1297.411,2358.7522
1463.0,2206.0,1359.7272,2234.3616
1454.0,2274.0,1387.9062,2334.9739
1273.0,2106.0,1392.9286,2537.4407
1411.0,2314.0,1532.603,2384.5337
1378.0,2209.0,1493.3993,2381.1055
1347.0,2132.0,1360.4695,2324.2192
1415.0,2171.0,1366.4406,2490.8574
1364.0,2233.0,1321.9055,2209.2075
1415.0,2255.0,1267.8964,2503.0564
1498.0,2292.0,1301.0892,2442.1611
1436.0,2223.0,1317.4398,2336.5964
1437.0,2325.0,1351.5151,2427.0542
1374.0,2120.0,1366.9246,2457.52
1428.0,2172.0,1464.2502,2375.3328
1421.0,2286.0,1470.8704,2396.1147
1415.0,2284.0,1321.1461,2386.3328
1411.0,2329.0,1324.2454,2594.5332
1351.0,2195.0,1412.4003,2330.4888
1401.0,2187.0,1440.9684,2325.407
1369.0,2102.0,1390.3688,2382.1047
1396.0,2335.0,1349.8645,2372.8604
1562.0,2482.0,1247.6433,2542.5898
1493.0,2262.0,1265.7102,2439.407
1605.0,2509.0,1354.0972,2521.0732
1484.0,2349.0,1413.8557,2368.8477
1437.0,2433.0,1438.6864,2555.824
1480.0,2392.0,1548.8232,2724.8843
1496.0,2354.0,1543.827,2339.6624
1489.0,2367.0,1465.9735,2645.326
1392.0,2260.0,1402.5208,2535.8628
1439.0,2251.0,1454.1617,2591.3713
1366.0,2431.0,1469.0621,2489.5547
1533.0,2458.0,1395.0537,2495.6135
1684.0,2622.0,1338.3865,2581.9788
1607.0,2487.0,1339.56,2525.8867
1723.0,2611.0,1369.7745,2631.0625
1485.0,2444.0,1428.1056,2727.0378
1614.0,2499.0,1658.7415,2657.586
1460.0,2488.0,1657.9183,2780.7427
1489.0,2606.0,1630.483,2575.355
1516.0,2643.0,1551.2957,2835.91
1475.0,2418.0,1525.3462,2564.3225
1625.0,2569.0,1503.6829,2662.57
1557.0,2581.0,1397.2483,2620.0864
1568.0,2663.0,1340.3009,2827.6245
1693.0,2916.0,1395.9106,2951.1182
1599.0,2724.0,1542.741,2641.4817
1831.0,2994.0,1539.4058,2851.2488
1653.0,2809.0,1543.4373,2823.6362
1708.0,2934.0,1575.2607,2896.8289
1568.0,2801.0,1603.778,3217.457
1720.0,2952.0,1741.7894,2789.1853
1714.0,2947.0,1637.4828,3151.56
1669.0,2986.0,1546.6072,2950.055
1710.0,3006.0,1575.0963,3262.451
1598.0,2779.0,1629.1312,2970.6614
1610.0,2874.0,1712.0134,3036.3125
1752.0,3159.0,1682.5535,3053.5217
1812.0,3406.0,1468.4865,3133.7295
2042.0,3717.0,1503.1418,3417.616
1934.0,3522.0,1718.6345,3223.5427
1833.0,3526.0,1818.1185,3250.175
1844.0,3461.0,1996.221,3441.7832
1954.0,3815.0,1958.1117,3396.0876
1872.0,3693.0,1783.955,3898.7097
1808.0,3559.0,1791.1918,3813.1736
1895.0,3738.0,1969.8276,3717.7344
1878.0,3786.0,1884.2831,3496.3354
2041.0,4041.0,1741.4114,4012.9207
2176.0,4329.0,1700.1001,4022.6277
1958.0,3855.0,1818.8347,3906.658
2203.0,4176.0,1988.3723,4066.004
2081.0,4010.0,2123.2346,3890.5847
2045.0,4174.0,1960.1425,4164.9414
2010.0,4042.0,2050.6724,4707.6587
2058.0,4047.0,2128.7869,3907.3557
1998.0,4032.0,2097.5618,4269.4434
1924.0,4045.0,2034.356,4126.3745
1900.0,3807.0,2042.9658,4342.489
1900.0,3781.0,2079.9126,4029.1516
2038.0,4014.0,2050.0815,4014.4358
1980.0,3924.0,1765.73,4157.8765
1888.0,3538.0,1776.0151,4296.25
1955.0,4050.0,2018.4397,3901.9434
1969.0,3797.0,1942.3575,3860.9539
1919.0,4027.0,1787.9904,4151.2617
1946.0,4035.0,1913.9817,4261.1997
2046.0,4058.0,1970.8334,3709.6526
1983.0,4008.0,1829.8584,4237.7183
1851.0,3819.0,1961.2606,3993.747
1855.0,3854.0,2063.2637,4129.7837
1748.0,3668.0,2057.6262,3997.4868
1867.0,3926.0,2029.8722,4013.9163
1874.0,3876.0,1856.9475,4117.356
1758.0,3641.0,1708.3412,4009.5884
2004.0,4119.0,1907.6536,4047.9858
1897.0,3833.0,1790.5221,3735.0957
1927.0,4088.0,1735.4742,4161.6367
1868.0,4121.0,1893.2136,4239.1553
2001.0,4332.0,1941.1892,3788.2517
2031.0,4357.0,1864.5958,4420.294
1925.0,4123.0,1891.6846,4106.772
2039.0,4283.0,2046.8516,4313.958
2011.0,4394.0,2044.2616,4131.8325
2032.0,4491.0,1910.1935,4513.1377
