Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1367.8353,1943.3474
1345.0,2031.0,1456.8746,2058.4302
1275.0,2051.0,1402.8573,1867.6078
1263.0,1948.0,1500.9607,1907.6099
1302.0,2038.0,1414.4376,1867.2058
1329.0,1993.0,1332.589,1920.9044
1363.0,2126.0,1488.1609,1923.5471
1440.0,2292.0,1394.0333,1978.7908
1409.0,2257.0,1546.5096,2170.19
1522.0,2284.0,1457.888,2219.6394
1463.0,2206.0,1453.0223,2229.3027
1454.0,2274.0,1541.7913,2246.9602
1273.0,2106.0,1550.6738,2175.9636
1411.0,2314.0,1539.5278,2111.3838
1378.0,2209.0,1519.3676,1968.0707
1347.0,2132.0,1647.2719,2101.0024
1415.0,2171.0,1391.4562,1982.1776
1364.0,2233.0,1438.541,2161.4314
1415.0,2255.0,1576.1051,2089.4976
1498.0,2292.0,1491.1064,2144.9653
1436.0,2223.0,1493.7568,2198.4258
1437.0,2325.0,1542.7579,2195.727
1374.0,2120.0,1492.0431,2236.4148
1428.0,2172.0,1544.5995,2158.981
1421.0,2286.0,1469.8694,1977.6545
1415.0,2284.0,1655.6528,2134.8057
1411.0,2329.0,1553.4294,2162.8945
1351.0,2195.0,1471.8953,2183.7678
1401.0,2187.0,1500.7968,2118.77
1369.0,2102.0,1440.4319,2060.0786
1396.0,2335.0,1542.5687,2070.0522
1562.0,2482.0,1546.6423,2073.831
1493.0,2262.0,1660.7585,2326.3975
1605.0,2509.0,1484.9054,2294.1345
1484.0,2349.0,1519.0978,2360.4868
1437.0,2433.0,1686.9911,2467.8943
1480.0,2392.0,1513.6783,2187.0923
1496.0,2354.0,1665.0848,2278.3733
1489.0,2367.0,1610.9896,2163.265
1392.0,2260.0,1600.7865,2264.4915
1439.0,2251.0,1555.7142,2245.5754
1366.0,2431.0,1522.6288,2127.9092
1533.0,2458.0,1656.5411,2157.1843
1684.0,2622.0,1635.8678,2272.8418
1607.0,2487.0,1613.3461,2387.34
1723.0,2611.0,1650.7223,2566.559
1485.0,2444.0,1577.2566,2636.623
1614.0,2499.0,1741.959,2503.0154
1460.0,2488.0,1664.0553,2274.5261
1489.0,2606.0,1790.7308,2325.8525
1516.0,2643.0,1749.1614,2246.534
1475.0,2418.0,1665.619,2455.2346
1625.0,2569.0,1591.5908,2287.9768
1557.0,2581.0,1570.3499,2386.921
1568.0,2663.0,1788.2584,2523.435
1693.0,2916.0,1621.878,2508.5913
1599.0,2724.0,1770.3943,2683.7341
1831.0,2994.0,1767.7557,2641.1658
1653.0,2809.0,1683.5078,2699.6616
1708.0,2934.0,1873.1088,2860.4824
1568.0,2801.0,1699.2854,2685.231
1720.0,2952.0,1826.3679,2773.0142
1714.0,2947.0,1838.809,2544.2002
1669.0,2986.0,1918.808,2777.1125
1710.0,3006.0,1792.5482,2746.6584
1598.0,2779.0,1775.7776,2917.6375
1610.0,2874.0,1769.6617,2709.421
1752.0,3159.0,1739.8921,2619.7869
1812.0,3406.0,2016.269,2824.4553
2042.0,3717.0,2031.555,3009.3784
1934.0,3522.0,2041.5458,3358.4434
1833.0,3526.0,1867.0253,3401.521
1844.0,3461.0,1788.2878,3357.3872
1954.0,3815.0,2031.3931,3387.9707
1872.0,3693.0,2219.2065,3291.8203
1808.0,3559.0,2160.5615,3465.5508
1895.0,3738.0,1814.9226,3397.1646
1878.0,3786.0,2048.8562,3400.2534
2041.0,4041.0,2226.2673,3564.7876
2176.0,4329.0,2134.4294,3646.1277
1958.0,3855.0,2272.8289,3917.5686
2203.0,4176.0,1988.9574,3831.1318
2081.0,4010.0,2008.0951,3751.644
2045.0,4174.0,2441.2986,3955.0889
2010.0,4042.0,2196.1255,3867.289
2058.0,4047.0,2242.3188,3964.6423
1998.0,4032.0,2237.1565,3763.6758
1924.0,4045.0,2287.9053,3843.6711
1900.0,3807.0,2220.8499,3940.4788
1900.0,3781.0,2114.6753,3811.5542
2038.0,4014.0,2085.463,3638.164
1980.0,3924.0,2323.1135,3748.3623
1888.0,3538.0,2172.6902,3829.1687
1955.0,4050.0,1865.7633,3596.59
1969.0,3797.0,2100.1995,3643.7559
1919.0,4027.0,2459.9146,3765.5378
1946.0,4035.0,2010.766,3649.6033
2046.0,4058.0,2270.009,3858.2134
1983.0,4008.0,2115.9475,3847.0945
1851.0,3819.0,2169.9465,3757.0452
1855.0,3854.0,2043.0507,3876.026
1748.0,3668.0,2070.2183,3784.2231
1867.0,3926.0,2208.6873,3701.4595
1874.0,3876.0,2129.558,3634.3286
1758.0,3641.0,2206.4436,3723.2705
2004.0,4119.0,1898.0359,3623.2488
1897.0,3833.0,2117.7148,3721.8174
1927.0,4088.0,2239.8833,3798.807
1868.0,4121.0,1995.1444,3746.1804
2001.0,4332.0,2268.704,4023.021
2031.0,4357.0,2280.7517,4014.5896
1925.0,4123.0,2315.4138,4053.4897
2039.0,4283.0,2097.6084,4071.964
2011.0,4394.0,2150.4553,4131.645
2032.0,4491.0,2466.733,4268.1265
