Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2033.1084,4178.204
2059.0,4528.0,1853.5958,4202.61
2308.0,5130.0,2098.3728,4309.8174
2441.0,5697.0,2065.6875,4253.088
2817.0,6792.0,1945.7844,4144.752
2513.0,5865.0,2025.0496,4235.9883
2570.0,6122.0,1903.7859,4202.766
2547.0,5889.0,2151.1855,4059.2576
2350.0,5307.0,1916.0768,4150.39
2337.0,5200.0,2000.1412,4094.2708
2263.0,5235.0,2059.088,4148.5664
2398.0,5463.0,1834.3287,3996.9282
2782.0,6284.0,2174.5134,4001.0796
2452.0,5494.0,1807.7299,4113.0586
3022.0,6506.0,2136.3203,3901.8745
2878.0,6766.0,1932.8812,4060.7764
2808.0,6696.0,1830.3096,3892.3992
2722.0,6485.0,2232.0889,3971.8372
2917.0,6628.0,1666.0378,3949.0442
2870.0,6676.0,2281.068,3779.9773
2787.0,6338.0,1786.009,4034.1624
2671.0,6258.0,1946.1016,3735.7097
2523.0,5951.0,2160.2773,3926.106
2599.0,6213.0,1557.0333,3806.93
2829.0,6437.0,2481.8113,3719.8796
2588.0,6125.0,1546.5573,3951.928
2848.0,6579.0,2204.5093,3634.2957
2558.0,6228.0,1984.2803,3864.0083
2759.0,6283.0,1504.3535,3658.0447
2696.0,6376.0,2686.9495,3714.7532
2809.0,6870.0,1215.7571,3838.83
2683.0,6642.0,2647.3027,3452.8975
2676.0,6301.0,1650.2883,3919.838
2847.0,6398.0,1787.8717,3623.4612
2627.0,6399.0,2673.233,3747.6218
2773.0,6960.0,859.64777,3569.5225
2817.0,6668.0,3151.0598,3335.711
2627.0,6007.0,1244.0546,4388.6597
2805.0,6916.0,2658.2046,3605.564
2786.0,6631.0,2075.89,3943.6501
2816.0,6858.0,1073.3217,3966.623
2598.0,6466.0,3315.8887,3444.4907
2672.0,6879.0,513.9627,3889.6785
2698.0,6652.0,3582.3315,3608.6582
2341.0,5870.0,1232.4988,5304.917
2407.0,5792.0,2244.2336,4353.862
2345.0,5453.0,2589.038,3935.5457
2446.0,5584.0,392.37137,4318.895
