Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1944.0693,3982.2483
2059.0,4528.0,1810.3275,3906.9294
2308.0,5130.0,1866.4796,3752.4998
2441.0,5697.0,1900.7947,3547.9263
2817.0,6792.0,2007.5579,3428.4756
2513.0,5865.0,1941.5531,3268.016
2570.0,6122.0,1855.0226,3217.06
2547.0,5889.0,1846.182,3141.9827
2350.0,5307.0,1897.283,3071.2852
2337.0,5200.0,1988.7858,2998.3442
2263.0,5235.0,1985.2687,2960.4998
2398.0,5463.0,1911.5774,2921.294
2782.0,6284.0,1846.2975,2935.6768
2452.0,5494.0,1862.7701,2948.2573
3022.0,6506.0,1964.6459,2972.4517
2878.0,6766.0,2022.2595,2956.9678
2808.0,6696.0,1972.593,2939.8071
2722.0,6485.0,1889.4901,2948.9004
2917.0,6628.0,1856.0,2994.607
2870.0,6676.0,1926.1074,3010.8743
2787.0,6338.0,2023.8706,3016.5403
2671.0,6258.0,2034.7158,2998.187
2523.0,5951.0,1949.2194,2982.936
2599.0,6213.0,1873.7039,3014.9197
2829.0,6437.0,1886.291,3044.6443
2588.0,6125.0,1990.9507,3049.8606
2848.0,6579.0,2068.2842,3044.4287
2558.0,6228.0,2019.0552,3014.536
2759.0,6283.0,1918.739,3017.5994
2696.0,6376.0,1872.0721,3060.3315
2809.0,6870.0,1947.9341,3072.2441
2683.0,6642.0,2061.8904,3069.5115
2676.0,6301.0,2084.3389,3050.0264
2847.0,6398.0,1986.8247,3028.0625
2627.0,6399.0,1893.432,3058.0205
2773.0,6960.0,1902.2793,3093.4382
2817.0,6668.0,2021.1388,3096.6328
2627.0,6007.0,2115.244,3089.657
2805.0,6916.0,2066.094,3057.3926
2786.0,6631.0,1948.9064,3057.0708
2816.0,6858.0,1892.0364,3107.8296
2598.0,6466.0,1971.3821,3121.887
2672.0,6879.0,2101.404,3119.1282
2698.0,6652.0,2137.2764,3101.3245
2341.0,5870.0,2027.5879,3073.4026
2407.0,5792.0,1922.0889,3105.4922
2345.0,5453.0,1925.8381,3152.0967
2446.0,5584.0,2054.463,3150.2456
