Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2043.4303,3414.4263
2059.0,4528.0,1785.3868,3341.2114
2308.0,5130.0,1772.0988,3533.7812
2441.0,5697.0,2094.2358,3552.3628
2817.0,6792.0,1936.4937,2937.782
2513.0,5865.0,1690.3271,2644.0994
2570.0,6122.0,1492.8706,2895.0266
2547.0,5889.0,1798.8745,3154.333
2350.0,5307.0,1866.1653,2725.3872
2337.0,5200.0,1670.2964,2234.0237
2263.0,5235.0,1304.3068,2327.0247
2398.0,5463.0,1455.2521,2708.9226
2782.0,6284.0,1682.762,2661.4946
2452.0,5494.0,1580.4435,2066.4285
3022.0,6506.0,1259.5063,2026.135
2878.0,6766.0,1148.9366,2243.7417
2808.0,6696.0,1482.4279,2514.2664
2722.0,6485.0,1431.9208,2043.6437
2917.0,6628.0,1258.5425,1714.4144
2870.0,6676.0,972.24005,1816.4296
2787.0,6338.0,1195.5144,2187.3188
2671.0,6258.0,1309.0555,2036.8055
2523.0,5951.0,1213.194,1542.4755
2599.0,6213.0,923.95416,1610.5791
2829.0,6437.0,923.3114,1836.0638
2588.0,6125.0,1188.8612,1984.0536
2848.0,6579.0,1105.6625,1531.9558
2558.0,6228.0,935.19037,1368.1947
2759.0,6283.0,762.90906,1509.3501
2696.0,6376.0,1009.7429,1779.7513
2809.0,6870.0,1020.0829,1557.5115
2683.0,6642.0,930.6413,1183.1971
2676.0,6301.0,686.26306,1292.5154
2847.0,6398.0,791.06976,1525.3802
2627.0,6399.0,957.5071,1535.9205
2773.0,6960.0,861.87244,1145.1891
2817.0,6668.0,686.86707,1131.2892
2627.0,6007.0,618.5545,1290.147
2805.0,6916.0,858.6515,1441.3145
2786.0,6631.0,799.7029,1157.5981
2816.0,6858.0,708.48376,944.1026
2598.0,6466.0,542.6488,1034.8779
2672.0,6879.0,691.5235,1262.2563
2698.0,6652.0,752.79,1167.5172
2341.0,5870.0,682.49725,862.4152
2407.0,5792.0,504.98706,922.4758
2345.0,5453.0,528.81683,1074.3083
2446.0,5584.0,690.7747,1146.4454
