Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1772.7905,4124.9893
2059.0,4528.0,1407.1569,3898.3755
2308.0,5130.0,1280.8413,3874.6853
2441.0,5697.0,1262.877,4088.9507
2817.0,6792.0,1490.8201,3849.3308
2513.0,5865.0,1247.1412,3637.7368
2570.0,6122.0,956.7572,3374.1929
2547.0,5889.0,970.0284,3605.995
2350.0,5307.0,980.826,3857.085
2337.0,5200.0,1315.6349,3370.3352
2263.0,5235.0,791.1331,3185.9463
2398.0,5463.0,741.7171,2977.3572
2782.0,6284.0,813.8042,3646.9622
2452.0,5494.0,1076.4768,3783.3086
3022.0,6506.0,1412.5426,3143.4124
2878.0,6766.0,640.24457,2874.2612
2808.0,6696.0,724.42725,2906.403
2722.0,6485.0,807.2099,3863.9321
2917.0,6628.0,1388.8802,3843.1382
2870.0,6676.0,1621.9467,3178.2395
2787.0,6338.0,704.2407,2750.041
2671.0,6258.0,919.91724,3019.883
2523.0,5951.0,827.07074,4149.5825
2599.0,6213.0,1799.7505,3699.9966
2829.0,6437.0,1606.8511,3202.446
2588.0,6125.0,735.1365,2710.8645
2848.0,6579.0,1198.1118,3219.407
2558.0,6228.0,804.9362,4400.355
2759.0,6283.0,2246.4082,3299.2517
2696.0,6376.0,1294.9749,3384.492
2809.0,6870.0,826.96204,3043.4985
2683.0,6642.0,1547.252,3651.9263
2676.0,6301.0,789.24646,4301.2686
2847.0,6398.0,2208.1665,2953.2224
2627.0,6399.0,763.9618,3449.0417
2773.0,6960.0,682.924,3232.9802
2817.0,6668.0,1703.5372,4084.1113
2627.0,6007.0,1183.6698,4379.2344
2805.0,6916.0,2265.7234,3113.2424
2786.0,6631.0,779.0939,3446.621
2816.0,6858.0,791.7563,3408.5227
2598.0,6466.0,1641.9677,4409.597
2672.0,6879.0,1453.0283,4404.444
2698.0,6652.0,2206.8665,3276.321
2341.0,5870.0,938.49634,3389.8044
2407.0,5792.0,914.6084,3584.1653
2345.0,5453.0,1605.5604,4666.349
2446.0,5584.0,1674.9885,4369.1245
