Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1253.9861,1730.788
1345.0,2031.0,1208.097,1839.1472
1275.0,2051.0,1285.2584,1772.9104
1263.0,1948.0,1215.406,1852.3243
1302.0,2038.0,1203.7335,1697.1505
1329.0,1993.0,1143.9736,1765.9216
1363.0,2126.0,1216.3328,1734.103
1440.0,2292.0,1187.7969,1660.316
1409.0,2257.0,1169.3591,1722.5419
1522.0,2284.0,1247.2151,1718.3925
1463.0,2206.0,1148.5546,1784.9407
1454.0,2274.0,1234.634,1877.7034
1273.0,2106.0,1297.7167,1909.4646
1411.0,2314.0,1339.6569,1985.4873
1378.0,2209.0,1298.6677,2046.9851
1347.0,2132.0,1387.2526,2009.294
1415.0,2171.0,1318.1818,1799.9213
1364.0,2233.0,1185.9447,1893.1613
1415.0,2255.0,1361.6132,1923.5446
1498.0,2292.0,1268.2858,1839.9357
1436.0,2223.0,1243.9054,1851.088
1437.0,2325.0,1243.1022,1866.4122
1374.0,2120.0,1238.0701,1925.9205
1428.0,2172.0,1338.6768,1944.0575
1421.0,2286.0,1330.7296,1939.0588
1415.0,2284.0,1333.611,1989.0079
1411.0,2329.0,1374.1987,1863.5009
1351.0,2195.0,1221.4982,1908.915
1401.0,2187.0,1242.0631,1975.1494
1369.0,2102.0,1293.0742,1956.8251
1396.0,2335.0,1331.7094,1952.411
1562.0,2482.0,1321.3243,1927.8114
1493.0,2262.0,1335.0597,1911.8264
1605.0,2509.0,1337.9204,1770.7366
1484.0,2349.0,1172.0457,1978.4885
1437.0,2433.0,1422.5233,2062.885
1480.0,2392.0,1448.2803,2060.4478
1496.0,2354.0,1352.0573,2146.1296
1489.0,2367.0,1465.7914,2068.367
1392.0,2260.0,1312.8313,2053.4812
1439.0,2251.0,1370.0588,2049.6477
1366.0,2431.0,1364.1528,2030.2415
1533.0,2458.0,1373.3518,2148.9338
1684.0,2622.0,1378.5985,1996.2838
1607.0,2487.0,1347.2535,1929.1383
1723.0,2611.0,1272.4675,1972.1238
1485.0,2444.0,1337.8074,1991.4967
1614.0,2499.0,1463.3104,2236.7112
1460.0,2488.0,1494.3129,2186.0586
1489.0,2606.0,1522.3922,2336.4866
1516.0,2643.0,1467.3568,2208.331
1475.0,2418.0,1440.3112,2281.6738
1625.0,2569.0,1423.6676,2170.3984
1557.0,2581.0,1333.0948,2158.325
1568.0,2663.0,1494.5541,2223.0938
1693.0,2916.0,1474.5776,2107.1167
1599.0,2724.0,1381.9963,2270.7993
1831.0,2994.0,1495.9055,2312.4358
1653.0,2809.0,1427.9491,2310.8276
1708.0,2934.0,1545.14,2474.183
1568.0,2801.0,1635.1256,2404.3533
1720.0,2952.0,1568.1033,2623.734
1714.0,2947.0,1664.6046,2498.0925
1669.0,2986.0,1621.8536,2555.4358
1710.0,3006.0,1574.6687,2461.0747
1598.0,2779.0,1500.9623,2543.2605
1610.0,2874.0,1637.3541,2580.6677
1752.0,3159.0,1581.6482,2589.0996
1812.0,3406.0,1662.6866,2616.503
2042.0,3717.0,1662.356,2541.209
1934.0,3522.0,1545.9921,2517.7383
1833.0,3526.0,1555.1981,2760.4045
1844.0,3461.0,1624.9546,3009.3516
1954.0,3815.0,1794.3568,3150.0437
1872.0,3693.0,1909.9369,3128.0774
1808.0,3559.0,1817.62,3109.609
1895.0,3738.0,1805.632,3045.415
1878.0,3786.0,1707.747,3218.2827
2041.0,4041.0,1863.6034,3156.8042
2176.0,4329.0,1745.665,3065.0754
1958.0,3855.0,1698.728,3145.9482
2203.0,4176.0,1829.6561,3265.6077
2081.0,4010.0,1841.8278,3407.7007
2045.0,4174.0,2061.834,3541.0972
2010.0,4042.0,2104.1794,3325.3975
2058.0,4047.0,1969.4547,3560.979
1998.0,4032.0,2085.0278,3483.2615
1924.0,4045.0,1936.266,3509.9153
1900.0,3807.0,1945.8623,3437.6948
1900.0,3781.0,1980.0972,3395.3606
2038.0,4014.0,1950.6877,3378.5623
1980.0,3924.0,1867.7477,3294.7817
1888.0,3538.0,1862.1833,3175.9673
1955.0,4050.0,1864.4873,3150.4604
1969.0,3797.0,1749.9846,3370.6682
1919.0,4027.0,1995.6937,3295.8342
1946.0,4035.0,1955.1392,3176.6233
2046.0,4058.0,1734.1437,3402.9546
1983.0,4008.0,1911.1549,3255.5938
1851.0,3819.0,1783.7341,3397.0266
1855.0,3854.0,1883.1407,3347.1736
1748.0,3668.0,1926.8739,3393.825
1867.0,3926.0,1959.5779,3389.7073
1874.0,3876.0,1822.0308,3240.4436
1758.0,3641.0,1766.2656,3220.0923
2004.0,4119.0,1788.4757,3118.3767
1897.0,3833.0,1605.7311,3183.1936
1927.0,4088.0,1813.2378,3218.5037
1868.0,4121.0,1812.7986,3203.4946
2001.0,4332.0,1705.6055,3439.3716
2031.0,4357.0,1876.5773,3374.362
1925.0,4123.0,1750.8147,3480.9836
2039.0,4283.0,1855.4948,3497.9617
2011.0,4394.0,1846.89,3559.977
2032.0,4491.0,1901.5258,3616.5283
