Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1289.6376,2190.4158
1345.0,2031.0,983.0463,2206.227
1275.0,2051.0,1162.5433,2253.5637
1263.0,1948.0,1130.1222,2158.3184
1302.0,2038.0,1126.6228,2125.2896
1329.0,1993.0,1105.93,2132.708
1363.0,2126.0,1106.026,2160.4937
1440.0,2292.0,1166.2645,2205.053
1409.0,2257.0,1184.245,2334.2983
1522.0,2284.0,1245.551,2273.1233
1463.0,2206.0,1358.4818,2322.3618
1454.0,2274.0,1253.7838,2324.649
1273.0,2106.0,1261.9056,2401.608
1411.0,2314.0,1125.182,2325.0283
1378.0,2209.0,1285.1439,2411.0996
1347.0,2132.0,1176.4359,2359.7585
1415.0,2171.0,1315.7195,2244.9912
1364.0,2233.0,1147.166,2310.2205
1415.0,2255.0,1163.2191,2363.165
1498.0,2292.0,1197.8733,2355.6658
1436.0,2223.0,1271.7186,2365.7358
1437.0,2325.0,1279.0994,2322.165
1374.0,2120.0,1232.2676,2413.9685
1428.0,2172.0,1156.3883,2346.048
1421.0,2286.0,1324.7607,2321.9937
1415.0,2284.0,1152.6173,2420.855
1411.0,2329.0,1209.3589,2411.7944
1351.0,2195.0,1282.8944,2360.4739
1401.0,2187.0,1234.6165,2320.9336
1369.0,2102.0,1263.4668,2317.7522
1396.0,2335.0,1170.3685,2293.93
1562.0,2482.0,1219.813,2408.489
1493.0,2262.0,1212.637,2558.0215
1605.0,2509.0,1359.6584,2306.0823
1484.0,2349.0,1503.7296,2486.2769
1437.0,2433.0,1122.3547,2561.1892
1480.0,2392.0,1397.7493,2536.6687
1496.0,2354.0,1222.7018,2553.9453
1489.0,2367.0,1381.1936,2506.5288
1392.0,2260.0,1314.6771,2477.7507
1439.0,2251.0,1201.2701,2451.3582
1366.0,2431.0,1256.3702,2430.9878
1533.0,2458.0,1269.6346,2514.5527
1684.0,2622.0,1272.346,2557.8577
1607.0,2487.0,1451.0316,2572.2297
1723.0,2611.0,1402.902,2540.1772
1485.0,2444.0,1475.4487,2722.0881
1614.0,2499.0,1276.1929,2628.1067
1460.0,2488.0,1429.9948,2707.302
1489.0,2606.0,1325.647,2635.0383
1516.0,2643.0,1451.5142,2706.489
1475.0,2418.0,1324.2295,2724.4253
1625.0,2569.0,1426.4381,2504.3591
1557.0,2581.0,1411.1516,2600.3562
1568.0,2663.0,1249.9781,2743.7717
1693.0,2916.0,1379.7905,2758.8228
1599.0,2724.0,1484.5721,2966.7034
1831.0,2994.0,1487.1925,2761.3828
1653.0,2809.0,1656.4073,2961.9932
1708.0,2934.0,1369.3499,2942.7605
1568.0,2801.0,1589.368,3016.933
1720.0,2952.0,1345.8018,2991.1575
1714.0,2947.0,1616.9789,3031.4678
1669.0,2986.0,1458.4067,3031.2822
1710.0,3006.0,1583.2113,3045.9429
1598.0,2779.0,1441.9926,3133.9038
1610.0,2874.0,1478.3683,2918.375
1752.0,3159.0,1550.594,2983.3887
1812.0,3406.0,1481.9358,3288.52
2042.0,3717.0,1697.5659,3362.361
1934.0,3522.0,1914.7047,3587.2668
1833.0,3526.0,1758.0139,3465.6846
1844.0,3461.0,1835.0093,3552.2046
1954.0,3815.0,1623.6504,3681.6045
1872.0,3693.0,1907.6589,3849.3303
1808.0,3559.0,1752.0676,3820.9346
1895.0,3738.0,1765.219,3624.8943
1878.0,3786.0,1856.8881,3809.3552
2041.0,4041.0,1773.5383,3941.4302
2176.0,4329.0,1935.9413,4046.5972
1958.0,3855.0,2031.5306,4266.167
2203.0,4176.0,1810.7239,3935.7239
2081.0,4010.0,2153.0044,4161.1914
2045.0,4174.0,1755.8113,4230.5083
2010.0,4042.0,2098.5693,4323.422
2058.0,4047.0,1783.06,4282.379
1998.0,4032.0,2029.2821,4138.605
1924.0,4045.0,1958.8889,4161.0874
1900.0,3807.0,1899.2994,4272.4272
1900.0,3781.0,1744.6973,4047.9587
2038.0,4014.0,1926.9232,3864.264
1980.0,3924.0,1891.8605,4155.906
1888.0,3538.0,1738.498,4069.1602
1955.0,4050.0,1695.7772,3699.663
1969.0,3797.0,2104.7622,4041.4858
1919.0,4027.0,1646.3875,4141.1143
1946.0,4035.0,2085.6812,3935.4373
2046.0,4058.0,1846.3759,4252.545
1983.0,4008.0,1872.0668,4088.2407
1851.0,3819.0,1942.8254,4041.2673
1855.0,3854.0,1774.0853,4037.9722
1748.0,3668.0,1833.8827,4048.0986
1867.0,3926.0,1732.5242,3938.3992
1874.0,3876.0,1928.4529,4050.1355
1758.0,3641.0,1702.035,4020.5894
2004.0,4119.0,1722.8635,3752.0967
1897.0,3833.0,2037.3928,4128.313
1927.0,4088.0,1608.7249,4018.5154
1868.0,4121.0,2052.7424,4067.6938
2001.0,4332.0,1823.0831,4292.23
2031.0,4357.0,2056.9292,4348.9463
1925.0,4123.0,2038.9443,4317.8477
2039.0,4283.0,1897.6185,4190.7207
2011.0,4394.0,2042.7944,4324.3525
2032.0,4491.0,1926.3513,4535.393
