Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2593.7405,4326.796
2059.0,4528.0,2894.0803,4595.17
2308.0,5130.0,2926.9238,4769.438
2441.0,5697.0,3147.627,5153.2197
2817.0,6792.0,3365.726,5595.837
2513.0,5865.0,3562.8823,5319.598
2570.0,6122.0,3767.431,5509.4907
2547.0,5889.0,3826.823,5817.224
2350.0,5307.0,3960.018,5681.739
2337.0,5200.0,3980.6992,5888.104
2263.0,5235.0,4071.1555,5803.117
2398.0,5463.0,4118.3667,5639.717
2782.0,6284.0,3956.4312,5731.694
2452.0,5494.0,3973.1367,5535.662
3022.0,6506.0,3929.4072,5475.073
2878.0,6766.0,3794.0112,5336.9453
2808.0,6696.0,3745.7913,5084.765
2722.0,6485.0,3645.8462,5161.4644
2917.0,6628.0,3553.036,4905.8765
2870.0,6676.0,3488.0586,4727.2236
2787.0,6338.0,3366.7463,4759.3926
2671.0,6258.0,3306.6018,4456.3794
2523.0,5951.0,3213.3892,4422.914
2599.0,6213.0,3105.2185,4342.6973
2829.0,6437.0,3063.8828,4070.5542
2588.0,6125.0,2942.6997,4112.492
2848.0,6579.0,2870.9473,3913.205
2558.0,6228.0,2814.871,3769.1023
2759.0,6283.0,2691.4966,3783.6648
2696.0,6376.0,2659.4094,3516.2378
2809.0,6870.0,2567.518,3507.976
2683.0,6642.0,2466.8696,3426.4539
2676.0,6301.0,2447.187,3199.7156
2847.0,6398.0,2328.8923,3253.1868
2627.0,6399.0,2279.056,3051.8333
2773.0,6960.0,2228.159,2958.9792
2817.0,6668.0,2113.3882,2977.0813
2627.0,6007.0,2103.9744,2722.9373
2805.0,6916.0,2013.1099,2754.1223
2786.0,6631.0,1938.346,2659.7039
2816.0,6858.0,1930.493,2475.4885
2598.0,6466.0,1812.3398,2551.716
2672.0,6879.0,1778.9221,2340.3303
2698.0,6652.0,1739.4576,2299.4824
2341.0,5870.0,1639.9421,2304.9746
2407.0,5792.0,1627.1555,2063.0654
2345.0,5453.0,1545.0037,2144.311
2446.0,5584.0,1497.2992,2028.8203
