Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1216.6033,2209.4094
1345.0,2031.0,1155.5413,2192.2224
1275.0,2051.0,1248.3871,2171.5356
1263.0,1948.0,1235.3225,2203.9033
1302.0,2038.0,1168.154,2068.717
1329.0,1993.0,1199.6455,2196.1758
1363.0,2126.0,1248.7728,2142.0652
1440.0,2292.0,1238.6089,2215.9443
1409.0,2257.0,1346.1906,2317.132
1522.0,2284.0,1293.1782,2340.007
1463.0,2206.0,1360.5,2406.8782
1454.0,2274.0,1337.0085,2429.6213
1273.0,2106.0,1319.1702,2398.3713
1411.0,2314.0,1204.4591,2315.9753
1378.0,2209.0,1329.3977,2353.9832
1347.0,2132.0,1361.0846,2378.1702
1415.0,2171.0,1218.4451,2246.4133
1364.0,2233.0,1280.8014,2347.0542
1415.0,2255.0,1303.3462,2359.497
1498.0,2292.0,1297.7946,2325.594
1436.0,2223.0,1364.7522,2435.2607
1437.0,2325.0,1307.6917,2373.7654
1374.0,2120.0,1295.8143,2424.0283
1428.0,2172.0,1296.7217,2367.034
1421.0,2286.0,1310.8768,2344.1492
1415.0,2284.0,1369.3582,2394.6907
1411.0,2329.0,1320.9797,2368.253
1351.0,2195.0,1310.936,2410.3743
1401.0,2187.0,1260.0242,2340.2737
1369.0,2102.0,1280.5142,2359.1997
1396.0,2335.0,1301.437,2325.1238
1562.0,2482.0,1303.2882,2379.3247
1493.0,2262.0,1461.7456,2494.5571
1605.0,2509.0,1340.3998,2470.0725
1484.0,2349.0,1440.5166,2562.1118
1437.0,2433.0,1383.6439,2581.2388
1480.0,2392.0,1305.0099,2498.5627
1496.0,2354.0,1406.825,2536.5671
1489.0,2367.0,1406.2472,2515.367
1392.0,2260.0,1368.591,2492.7122
1439.0,2251.0,1296.2922,2459.9058
1366.0,2431.0,1333.3203,2427.1384
1533.0,2458.0,1325.8378,2488.1829
1684.0,2622.0,1424.0791,2456.6436
1607.0,2487.0,1539.6821,2719.0066
1723.0,2611.0,1429.5759,2607.8777
1485.0,2444.0,1450.5542,2776.008
1614.0,2499.0,1382.9463,2688.3054
1460.0,2488.0,1465.9799,2609.7654
1489.0,2606.0,1428.1941,2689.3047
1516.0,2643.0,1398.3381,2558.7483
1475.0,2418.0,1437.8673,2719.7463
1625.0,2569.0,1347.7246,2567.9734
1557.0,2581.0,1426.4602,2689.7324
1568.0,2663.0,1472.52,2730.0024
1693.0,2916.0,1399.5708,2706.1235
1599.0,2724.0,1597.9247,2912.5374
1831.0,2994.0,1483.9808,2802.8262
1653.0,2809.0,1625.4327,3010.909
1708.0,2934.0,1553.2258,3012.2664
1568.0,2801.0,1486.0939,2954.4795
1720.0,2952.0,1468.7314,2997.1965
1714.0,2947.0,1583.1409,2948.8843
1669.0,2986.0,1614.4243,3069.6003
1710.0,3006.0,1487.2184,2990.57
1598.0,2779.0,1515.4609,3093.6829
1610.0,2874.0,1446.1798,2982.4746
1752.0,3159.0,1440.9625,2937.1619
1812.0,3406.0,1648.7966,3146.9165
2042.0,3717.0,1679.0148,3248.7651
1934.0,3522.0,1833.4082,3515.9553
1833.0,3526.0,1653.1075,3619.5608
1844.0,3461.0,1517.436,3550.2178
1954.0,3815.0,1639.7072,3578.2783
1872.0,3693.0,1772.6753,3706.1353
1808.0,3559.0,1690.1964,3634.669
1895.0,3738.0,1427.9526,3630.7354
1878.0,3786.0,1670.448,3706.6492
2041.0,4041.0,1684.3828,3729.8523
2176.0,4329.0,1725.5643,3884.2334
1958.0,3855.0,1884.5828,4175.3374
2203.0,4176.0,1548.5935,3981.7354
2081.0,4010.0,1726.7925,4198.1636
2045.0,4174.0,1918.3293,4136.3486
2010.0,4042.0,1719.9868,4053.7354
2058.0,4047.0,1752.392,4098.75
1998.0,4032.0,1752.1288,4060.664
1924.0,4045.0,1744.7388,4011.0332
1900.0,3807.0,1656.5829,3996.2546
1900.0,3781.0,1603.2526,3926.3203
2038.0,4014.0,1599.3771,3876.3354
1980.0,3924.0,1788.3921,3907.7703
1888.0,3538.0,1708.8899,3942.6619
1955.0,4050.0,1492.7731,3800.8477
1969.0,3797.0,1705.2999,3954.7078
1919.0,4027.0,1835.9991,3841.2747
1946.0,4035.0,1566.8854,3975.15
2046.0,4058.0,1761.0265,3922.1074
1983.0,4008.0,1676.5006,4076.33
1851.0,3819.0,1664.2296,3979.5627
1855.0,3854.0,1526.2927,3882.2412
1748.0,3668.0,1579.191,3888.6416
1867.0,3926.0,1575.5225,3758.6094
1874.0,3876.0,1621.254,3782.9478
1758.0,3641.0,1657.5095,3828.2927
2004.0,4119.0,1384.0499,3740.3286
1897.0,3833.0,1684.9802,3979.7644
1927.0,4088.0,1704.7245,3892.5967
1868.0,4121.0,1511.2957,3974.3447
2001.0,4332.0,1660.1101,4045.0862
2031.0,4357.0,1686.0724,4132.2544
1925.0,4123.0,1716.7275,4257.294
2039.0,4283.0,1496.5963,4167.468
2011.0,4394.0,1619.1492,4255.687
2032.0,4491.0,1781.3403,4282.526
