Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2487.8582,4386.5815
2059.0,4528.0,2545.2485,4521.8794
2308.0,5130.0,2744.156,4576.6387
2441.0,5697.0,2850.091,4794.636
2817.0,6792.0,2973.682,4812.828
2513.0,5865.0,3161.7825,4900.36
2570.0,6122.0,3300.9211,5054.731
2547.0,5889.0,3487.351,5173.9316
2350.0,5307.0,3616.7188,5348.5615
2337.0,5200.0,3795.386,5417.9624
2263.0,5235.0,3959.97,5532.4185
2398.0,5463.0,4106.424,5693.179
2782.0,6284.0,4271.5786,5849.6743
2452.0,5494.0,4408.7393,6013.628
3022.0,6506.0,4563.707,6162.8438
2878.0,6766.0,4721.1675,6346.4795
2808.0,6696.0,4882.9863,6550.64
2722.0,6485.0,5051.008,6755.4595
2917.0,6628.0,5208.5767,6959.095
2870.0,6676.0,5372.034,7162.4194
2787.0,6338.0,5538.8213,7386.083
2671.0,6258.0,5716.8213,7625.937
2523.0,5951.0,5900.8125,7872.417
2599.0,6213.0,6087.631,8115.987
2829.0,6437.0,6277.4717,8362.657
2588.0,6125.0,6472.9536,8623.098
2848.0,6579.0,6677.6265,8899.529
2558.0,6228.0,6890.368,9185.184
2759.0,6283.0,7108.4326,9473.388
2696.0,6376.0,7331.086,9766.22
2809.0,6870.0,7560.1963,10070.751
2683.0,6642.0,7798.1987,10390.356
2676.0,6301.0,8045.2056,10721.586
2847.0,6398.0,8299.523,11059.637
2627.0,6399.0,8560.307,11404.643
2773.0,6960.0,8828.605,11761.134
2817.0,6668.0,9106.225,12132.393
2627.0,6007.0,9393.746,12517.181
2805.0,6916.0,9690.325,12912.287
2786.0,6631.0,9995.281,13317.102
2816.0,6858.0,10309.18,13734.3545
2598.0,6466.0,10633.334,14166.876
2672.0,6879.0,10968.517,14614.681
2698.0,6652.0,11314.454,15075.891
2341.0,5870.0,11670.747,15549.739
2407.0,5792.0,12037.702,16037.85
2345.0,5453.0,12416.311,16542.492
2446.0,5584.0,12807.38,17064.344
