Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2275.3967,4102.3823
2059.0,4528.0,2069.9453,3770.5823
2308.0,5130.0,1861.7744,3847.3071
2441.0,5697.0,2180.682,3980.8298
2817.0,6792.0,2108.4602,4040.1616
2513.0,5865.0,2043.4071,3957.5962
2570.0,6122.0,2176.0234,3558.8262
2547.0,5889.0,1967.1017,3357.9963
2350.0,5307.0,1890.6978,3736.8398
2337.0,5200.0,2152.2544,3899.1033
2263.0,5235.0,2164.7517,3664.4888
2398.0,5463.0,1874.753,3300.6213
2782.0,6284.0,1979.9435,3094.4397
2452.0,5494.0,1961.6211,3409.0288
3022.0,6506.0,1843.923,3832.158
2878.0,6766.0,2242.442,3670.44
2808.0,6696.0,1984.3546,2999.7097
2722.0,6485.0,1642.5107,2811.4033
2917.0,6628.0,1969.048,3266.946
2870.0,6676.0,1924.1793,3653.1765
2787.0,6338.0,2009.28,3690.5918
2671.0,6258.0,2002.6674,2912.3137
2523.0,5951.0,1634.1996,2405.3477
2599.0,6213.0,1685.935,3067.4485
2829.0,6437.0,1926.1536,3675.1846
2588.0,6125.0,2141.1895,3591.5066
2848.0,6579.0,1702.3008,2790.9539
2558.0,6228.0,1552.8547,2181.5522
2759.0,6283.0,1679.0408,2743.7053
2696.0,6376.0,1732.362,3723.423
2809.0,6870.0,2037.4137,3936.3706
2683.0,6642.0,2093.571,2854.8777
2676.0,6301.0,1155.1301,1929.9742
2847.0,6398.0,1429.2496,2516.4204
2627.0,6399.0,2060.6216,3636.3528
2773.0,6960.0,1971.0938,4029.706
2817.0,6668.0,1831.5361,3155.449
2627.0,6007.0,1708.8698,1940.2854
2805.0,6916.0,940.6615,2098.3838
2786.0,6631.0,1940.7438,3767.1777
2816.0,6858.0,2193.8767,4216.1416
2598.0,6466.0,1994.257,3174.213
2672.0,6879.0,1461.8068,1897.0461
2698.0,6652.0,626.849,1748.3104
2341.0,5870.0,2132.779,3619.092
2407.0,5792.0,1985.7753,4271.6675
2345.0,5453.0,1894.5364,3573.4895
2446.0,5584.0,1759.093,2149.48
