Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2025.7697,4475.311
2059.0,4528.0,1923.773,4360.527
2308.0,5130.0,1900.0137,4440.4893
2441.0,5697.0,1880.5499,4604.445
2817.0,6792.0,1887.3158,4666.895
2513.0,5865.0,1859.0887,4571.9224
2570.0,6122.0,1724.8337,4461.8228
2547.0,5889.0,1615.3252,4585.7773
2350.0,5307.0,1573.0233,4794.304
2337.0,5200.0,1574.5972,4809.5903
2263.0,5235.0,1522.8329,4587.634
2398.0,5463.0,1408.3927,4460.363
2782.0,6284.0,1341.0677,4683.234
2452.0,5494.0,1313.549,4972.0186
3022.0,6506.0,1336.4154,4949.871
2878.0,6766.0,1291.8129,4590.4023
2808.0,6696.0,1226.2323,4263.23
2722.0,6485.0,1187.1979,4538.326
2917.0,6628.0,1143.2219,5018.411
2870.0,6676.0,1224.9999,5032.8193
2787.0,6338.0,1168.1376,4424.867
2671.0,6258.0,1130.4451,3829.456
2523.0,5951.0,1130.6682,4260.2593
2599.0,6213.0,986.20245,5132.16
2829.0,6437.0,1227.6705,5132.529
2588.0,6125.0,1141.024,4141.2026
2848.0,6579.0,1060.0405,3203.2405
2558.0,6228.0,1333.1935,3823.7656
2759.0,6283.0,758.42474,5366.7915
2696.0,6376.0,1614.411,5253.15
2809.0,6870.0,1125.1301,3959.273
2683.0,6642.0,916.46356,2425.6628
2676.0,6301.0,1985.7478,3022.5593
2847.0,6398.0,773.9163,5321.506
2627.0,6399.0,2373.944,5666.8574
2773.0,6960.0,1791.411,4019.4917
2817.0,6668.0,506.61716,1853.4808
2627.0,6007.0,3201.3506,2161.0151
2805.0,6916.0,1137.1216,6312.191
2786.0,6631.0,3719.0132,6150.8535
2816.0,6858.0,3733.6626,3609.114
2598.0,6466.0,89.558174,1833.0103
2672.0,6879.0,4421.697,1928.6246
2698.0,6652.0,2277.4893,8101.3906
2341.0,5870.0,4960.854,7302.601
2407.0,5792.0,5940.283,3729.5115
2345.0,5453.0,445.72174,3422.7776
2446.0,5584.0,6215.22,2534.881
