Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1690.1923,4288.045
2059.0,4528.0,1573.5371,4156.419
2308.0,5130.0,1632.3481,4099.4414
2441.0,5697.0,1660.4244,3928.8105
2817.0,6792.0,1551.8704,3895.4187
2513.0,5865.0,1436.2684,3930.6387
2570.0,6122.0,1401.9092,3859.4104
2547.0,5889.0,1417.7595,3631.5974
2350.0,5307.0,1379.9122,3475.4656
2337.0,5200.0,1318.4719,3499.7231
2263.0,5235.0,1272.8835,3527.352
2398.0,5463.0,1273.0496,3408.7869
2782.0,6284.0,1250.3317,3198.526
2452.0,5494.0,1204.8533,3121.0923
3022.0,6506.0,1160.138,3150.9927
2878.0,6766.0,1146.8556,3122.3909
2808.0,6696.0,1136.9415,2982.234
2722.0,6485.0,1100.9691,2842.6003
2917.0,6628.0,1061.742,2814.7964
2870.0,6676.0,1032.68,2813.3313
2787.0,6338.0,1026.2742,2746.2961
2671.0,6258.0,1004.2616,2617.647
2523.0,5951.0,970.15063,2540.9854
2599.0,6213.0,936.96686,2527.4385
2829.0,6437.0,921.6504,2494.4053
2588.0,6125.0,910.7693,2409.43
2848.0,6579.0,886.62366,2315.147
2558.0,6228.0,856.05176,2274.3577
2759.0,6283.0,832.78357,2253.6626
2696.0,6376.0,821.27094,2201.7998
2809.0,6870.0,805.7086,2118.4482
2683.0,6642.0,781.62787,2057.9868
2676.0,6301.0,756.12695,2030.9781
2847.0,6398.0,741.2267,1998.6426
2627.0,6399.0,729.7013,1938.2002
2773.0,6960.0,711.5286,1872.018
2817.0,6668.0,688.87396,1833.3535
2627.0,6007.0,671.111,1807.604
2805.0,6916.0,659.6619,1765.5653
2786.0,6631.0,646.40967,1707.8671
2816.0,6858.0,627.73895,1661.3121
2598.0,6466.0,609.3425,1632.9769
2672.0,6879.0,596.6408,1602.5093
2698.0,6652.0,585.8397,1557.0765
2341.0,5870.0,571.2664,1510.1611
2407.0,5792.0,554.3597,1477.2598
2345.0,5453.0,540.609,1451.2384
2446.0,5584.0,530.3363,1416.6184
