Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2128.5715,4166.714
2059.0,4528.0,2049.2273,3972.2217
2308.0,5130.0,1930.7223,3857.6719
2441.0,5697.0,1831.5071,3821.0476
2817.0,6792.0,1752.9382,3749.6956
2513.0,5865.0,1711.6902,3595.33
2570.0,6122.0,1644.9606,3498.478
2547.0,5889.0,1604.763,3414.265
2350.0,5307.0,1576.0306,3378.5671
2337.0,5200.0,1571.7826,3328.359
2263.0,5235.0,1580.4895,3266.713
2398.0,5463.0,1576.1257,3201.3206
2782.0,6284.0,1563.4047,3128.6477
2452.0,5494.0,1536.9193,3062.8877
3022.0,6506.0,1507.9529,2986.505
2878.0,6766.0,1471.5896,2915.1501
2808.0,6696.0,1428.4159,2839.6309
2722.0,6485.0,1380.627,2759.2983
2917.0,6628.0,1328.2043,2679.6099
2870.0,6676.0,1273.9183,2599.7505
2787.0,6338.0,1220.1698,2526.768
2671.0,6258.0,1172.134,2458.4138
2523.0,5951.0,1131.7703,2398.6375
2599.0,6213.0,1102.1171,2346.1125
2829.0,6437.0,1083.6656,2299.498
2588.0,6125.0,1074.9287,2259.4172
2848.0,6579.0,1071.5525,2220.6304
2558.0,6228.0,1067.8383,2180.075
2759.0,6283.0,1059.9601,2135.8108
2696.0,6376.0,1046.7001,2086.9102
2809.0,6870.0,1027.5641,2036.9916
2683.0,6642.0,1004.07434,1986.7466
2676.0,6301.0,976.18286,1938.0605
2847.0,6398.0,944.74304,1885.5404
2627.0,6399.0,910.49713,1830.4626
2773.0,6960.0,874.01843,1775.9926
2817.0,6668.0,837.1156,1724.6993
2627.0,6007.0,802.93317,1677.7362
2805.0,6916.0,773.8273,1635.5261
2786.0,6631.0,751.3138,1598.483
2816.0,6858.0,736.48663,1565.3934
2598.0,6466.0,728.7765,1537.2095
2672.0,6879.0,725.87103,1511.2487
2698.0,6652.0,723.91223,1484.2582
2341.0,5870.0,719.5713,1455.5271
2407.0,5792.0,711.9018,1422.8657
2345.0,5453.0,700.05884,1389.2006
2446.0,5584.0,684.9788,1355.1742
