Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1433.9241,2023.1667
1345.0,2031.0,1441.5858,1963.913
1275.0,2051.0,1443.9066,1979.3257
1263.0,1948.0,1446.2955,1913.5021
1302.0,2038.0,1390.0029,1948.6003
1329.0,1993.0,1414.1884,1907.8932
1363.0,2126.0,1447.4141,1947.1887
1440.0,2292.0,1443.9852,2005.9731
1409.0,2257.0,1580.2405,2085.2197
1522.0,2284.0,1538.0042,2118.8105
1463.0,2206.0,1605.5964,2119.5872
1454.0,2274.0,1587.7269,2132.6384
1273.0,2106.0,1589.2484,2191.7434
1411.0,2314.0,1522.1437,2078.4197
1378.0,2209.0,1592.7013,2082.7603
1347.0,2132.0,1533.4192,2098.0159
1415.0,2171.0,1422.6515,2085.862
1364.0,2233.0,1521.1995,2092.073
1415.0,2255.0,1484.7747,2149.523
1498.0,2292.0,1537.7589,2142.167
1436.0,2223.0,1584.1964,2139.6162
1437.0,2325.0,1558.4923,2145.1714
1374.0,2120.0,1594.2552,2193.7551
1428.0,2172.0,1548.5315,2125.5051
1421.0,2286.0,1523.5071,2076.5398
1415.0,2284.0,1556.2509,2142.7483
1411.0,2329.0,1549.2181,2209.408
1351.0,2195.0,1602.0159,2121.0032
1401.0,2187.0,1521.2426,2086.7422
1369.0,2102.0,1477.715,2102.0781
1396.0,2335.0,1462.9603,2102.034
1562.0,2482.0,1511.3812,2165.6821
1493.0,2262.0,1629.4073,2294.1746
1605.0,2509.0,1565.0586,2217.0933
1484.0,2349.0,1720.4558,2262.7507
1437.0,2433.0,1670.1296,2332.1846
1480.0,2392.0,1629.693,2267.8813
1496.0,2354.0,1701.7412,2209.033
1489.0,2367.0,1585.1667,2275.3398
1392.0,2260.0,1596.2054,2263.7646
1439.0,2251.0,1527.3163,2254.0217
1366.0,2431.0,1551.739,2183.8293
1533.0,2458.0,1591.2865,2180.705
1684.0,2622.0,1613.2708,2316.6104
1607.0,2487.0,1683.631,2415.7356
1723.0,2611.0,1714.715,2418.0693
1485.0,2444.0,1770.3705,2516.3848
1614.0,2499.0,1729.0856,2377.9922
1460.0,2488.0,1758.1573,2392.0115
1489.0,2606.0,1729.3857,2298.6956
1516.0,2643.0,1706.3326,2395.0405
1475.0,2418.0,1744.8008,2387.6484
1625.0,2569.0,1589.3888,2335.1577
1557.0,2581.0,1646.8535,2445.2583
1568.0,2663.0,1647.9814,2529.0593
1693.0,2916.0,1709.9386,2535.5837
1599.0,2724.0,1912.3379,2559.132
1831.0,2994.0,1796.9604,2553.7004
1653.0,2809.0,1904.6493,2707.47
1708.0,2934.0,1849.0676,2710.7263
1568.0,2801.0,1867.929,2762.0916
1720.0,2952.0,1869.084,2638.9773
1714.0,2947.0,1838.4846,2717.4253
1669.0,2986.0,1864.9365,2757.6711
1710.0,3006.0,1838.2622,2809.1562
1598.0,2779.0,1930.73,2802.186
1610.0,2874.0,1755.4447,2726.1155
1752.0,3159.0,1804.081,2710.5098
1812.0,3406.0,1909.5161,2880.8594
2042.0,3717.0,1969.9071,3069.8801
1934.0,3522.0,2235.6658,3273.8176
1833.0,3526.0,2221.8372,3266.9578
1844.0,3461.0,2230.8372,3207.2312
1954.0,3815.0,2147.986,3284.9038
1872.0,3693.0,2169.1492,3425.9868
1808.0,3559.0,2165.4082,3407.6013
1895.0,3738.0,2124.546,3364.1184
1878.0,3786.0,2192.7922,3364.7693
2041.0,4041.0,2082.3984,3561.0454
2176.0,4329.0,2248.5574,3683.6248
1958.0,3855.0,2426.3394,3831.4622
2203.0,4176.0,2293.3103,3728.0488
2081.0,4010.0,2457.0852,3849.0952
2045.0,4174.0,2263.5107,3882.9265
2010.0,4042.0,2309.5737,3928.9082
2058.0,4047.0,2389.915,3748.9626
1998.0,4032.0,2313.1943,3790.7217
1924.0,4045.0,2290.1355,3743.636
1900.0,3807.0,2252.3972,3822.602
1900.0,3781.0,2179.9749,3689.4805
2038.0,4014.0,2108.9443,3608.151
1980.0,3924.0,2140.928,3806.7595
1888.0,3538.0,2123.0713,3882.609
1955.0,4050.0,2064.3809,3584.7607
1969.0,3797.0,2304.1692,3569.6575
1919.0,4027.0,2151.8442,3769.2866
1946.0,4035.0,2252.2102,3659.0537
2046.0,4058.0,2334.4663,3569.7385
1983.0,4008.0,2240.6619,3885.0205
1851.0,3819.0,2262.198,3698.5789
1855.0,3854.0,2154.5544,3732.2908
1748.0,3668.0,2172.4119,3654.1934
1867.0,3926.0,2005.6803,3531.4192
1874.0,3876.0,2095.915,3624.5828
1758.0,3641.0,2076.5098,3676.1567
2004.0,4119.0,2010.4276,3567.1243
1897.0,3833.0,2242.3704,3669.0054
1927.0,4088.0,2055.3245,3810.9995
1868.0,4121.0,2248.13,3726.7124
2001.0,4332.0,2294.5696,3645.5244
2031.0,4357.0,2316.5261,3930.31
1925.0,4123.0,2395.4734,3886.5295
2039.0,4283.0,2239.4119,3945.8733
2011.0,4394.0,2300.1973,4014.1338
2032.0,4491.0,2262.509,4148.866
