Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2238.258,4904.6704
2059.0,4528.0,2072.4312,5381.864
2308.0,5130.0,2291.1394,5594.12
2441.0,5697.0,2342.2434,5949.956
2817.0,6792.0,2327.9387,6265.091
2513.0,5865.0,2609.592,6609.8555
2570.0,6122.0,2816.7095,6990.519
2547.0,5889.0,2791.4846,7295.934
2350.0,5307.0,3083.5786,7589.5137
2337.0,5200.0,3252.0461,8087.902
2263.0,5235.0,3354.9011,8519.061
2398.0,5463.0,3605.514,8929.175
2782.0,6284.0,3774.607,9427.722
2452.0,5494.0,3870.1611,9946.093
3022.0,6506.0,4208.123,10468.825
2878.0,6766.0,4397.832,11073.162
2808.0,6696.0,4557.4243,11615.918
2722.0,6485.0,4879.48,12213.512
2917.0,6628.0,5140.783,12910.354
2870.0,6676.0,5354.283,13589.423
2787.0,6338.0,5721.756,14276.263
2671.0,6258.0,5982.3784,15067.063
2523.0,5951.0,6267.546,15859.016
2599.0,6213.0,6672.3735,16705.691
2829.0,6437.0,7000.7793,17616.836
2588.0,6125.0,7324.247,18533.85
2848.0,6579.0,7784.6523,19511.537
2558.0,6228.0,8169.628,20586.818
2759.0,6283.0,8583.841,21663.902
2696.0,6376.0,9088.115,22807.176
2809.0,6870.0,9544.37,24039.777
2683.0,6642.0,10032.335,25312.2
2676.0,6301.0,10621.316,26657.795
2847.0,6398.0,11151.423,28095.17
2627.0,6399.0,11731.718,29572.998
2773.0,6960.0,12396.989,31150.947
2817.0,6668.0,13033.748,32828.285
2627.0,6007.0,13715.974,34564.035
2805.0,6916.0,14483.004,36401.27
2786.0,6631.0,15225.203,38355.414
2816.0,6858.0,16034.833,40387.844
2598.0,6466.0,16918.69,42542.12
2672.0,6879.0,17794.922,44817.18
2698.0,6652.0,18738.55,47193.793
2341.0,5870.0,19765.2,49711.02
2407.0,5792.0,20794.182,52370.836
2345.0,5453.0,21903.115,55149.48
2446.0,5584.0,23089.936,58090.184
