Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1802.6908,3686.9058
2059.0,4528.0,1779.4451,3259.9663
2308.0,5130.0,1869.1443,3226.061
2441.0,5697.0,1781.2668,3629.6487
2817.0,6792.0,1613.4083,3392.3494
2513.0,5865.0,1427.4811,2966.1838
2570.0,6122.0,1547.4242,2461.1265
2547.0,5889.0,1471.5038,2592.3904
2350.0,5307.0,1449.2388,2719.363
2337.0,5200.0,1215.1783,2649.1582
2263.0,5235.0,1194.8815,2274.694
2398.0,5463.0,1137.0565,1903.1963
2782.0,6284.0,1169.0814,1966.6417
2452.0,5494.0,1104.4716,2090.8828
3022.0,6506.0,989.6683,2065.885
2878.0,6766.0,906.5626,1751.8629
2808.0,6696.0,898.3847,1491.8324
2722.0,6485.0,895.2443,1477.3109
2917.0,6628.0,867.02106,1639.341
2870.0,6676.0,763.94556,1575.6782
2787.0,6338.0,683.3542,1375.3064
2671.0,6258.0,705.69684,1123.5703
2523.0,5951.0,686.48486,1151.9269
2599.0,6213.0,677.39026,1249.5485
2829.0,6437.0,579.3862,1223.0148
2588.0,6125.0,539.55707,1058.0146
2848.0,6579.0,530.4975,858.8516
2558.0,6228.0,535.2427,879.92596
2759.0,6283.0,521.00085,960.9247
2696.0,6376.0,456.87057,951.01764
2809.0,6870.0,415.0927,818.07855
2683.0,6642.0,413.7644,665.3507
2676.0,6301.0,412.5941,668.23663
2847.0,6398.0,406.62842,745.5872
2627.0,6399.0,355.62027,732.60175
2773.0,6960.0,318.3949,640.84814
2817.0,6668.0,322.3889,507.87244
2627.0,6007.0,319.07446,516.2146
2805.0,6916.0,318.2459,574.1779
2786.0,6631.0,274.17078,569.49194
2816.0,6858.0,250.07335,498.07678
2598.0,6466.0,247.84718,390.91397
2672.0,6879.0,248.63304,396.97214
2698.0,6652.0,247.52704,442.92172
2341.0,5870.0,215.55635,443.7008
2407.0,5792.0,195.03937,388.49713
2345.0,5453.0,192.95197,303.86136
2446.0,5584.0,193.36647,304.80862
