Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1193.4789,1991.8368
1345.0,2031.0,1170.2386,1890.1246
1275.0,2051.0,1249.4773,1992.2471
1263.0,1948.0,1270.6232,1938.1389
1302.0,2038.0,1220.4341,1912.6189
1329.0,1993.0,1138.3577,1872.9213
1363.0,2126.0,1191.9878,1921.6554
1440.0,2292.0,1147.5786,1934.359
1409.0,2257.0,1112.859,1973.4248
1522.0,2284.0,1224.3347,1964.6835
1463.0,2206.0,1142.7972,2033.571
1454.0,2274.0,1240.811,2035.2418
1273.0,2106.0,1257.716,2130.0125
1411.0,2314.0,1361.9231,2053.8457
1378.0,2209.0,1337.4153,2165.2434
1347.0,2132.0,1435.079,2112.6057
1415.0,2171.0,1360.042,2065.4885
1364.0,2233.0,1139.4037,2005.2084
1415.0,2255.0,1325.6398,2155.8477
1498.0,2292.0,1250.8473,2070.4565
1436.0,2223.0,1240.72,2051.6912
1437.0,2325.0,1288.1737,2061.416
1374.0,2120.0,1216.3937,2095.3228
1428.0,2172.0,1347.5358,2059.5513
1421.0,2286.0,1334.0414,2108.7444
1415.0,2284.0,1304.9644,2140.607
1411.0,2329.0,1335.6536,2132.3945
1351.0,2195.0,1287.0886,2042.474
1401.0,2187.0,1357.3379,2040.6958
1369.0,2102.0,1324.6388,2102.0137
1396.0,2335.0,1316.7438,2113.7273
1562.0,2482.0,1282.5486,2177.877
1493.0,2262.0,1256.885,2155.6975
1605.0,2509.0,1356.6091,2030.6906
1484.0,2349.0,1139.5463,2223.2595
1437.0,2433.0,1352.7566,2167.541
1480.0,2392.0,1442.314,2268.933
1496.0,2354.0,1385.0184,2186.2437
1489.0,2367.0,1534.1616,2301.471
1392.0,2260.0,1355.0823,2227.3276
1439.0,2251.0,1371.9069,2202.8208
1366.0,2431.0,1364.4489,2179.3564
1533.0,2458.0,1423.1714,2253.8796
1684.0,2622.0,1384.1427,2264.3796
1607.0,2487.0,1341.7938,2278.976
1723.0,2611.0,1297.8948,2222.2388
1485.0,2444.0,1189.8153,2331.061
1614.0,2499.0,1482.8026,2283.4568
1460.0,2488.0,1462.9811,2398.141
1489.0,2606.0,1592.9818,2334.6082
1516.0,2643.0,1559.1945,2470.8398
1475.0,2418.0,1523.5101,2332.241
1625.0,2569.0,1643.3129,2315.4683
1557.0,2581.0,1348.4965,2391.793
1568.0,2663.0,1412.9769,2442.8113
1693.0,2916.0,1440.1902,2414.0195
1599.0,2724.0,1424.4175,2466.7847
1831.0,2994.0,1681.4036,2437.8896
1653.0,2809.0,1457.4309,2636.4727
1708.0,2934.0,1589.3934,2512.258
1568.0,2801.0,1623.2751,2687.7993
1720.0,2952.0,1670.6547,2531.6355
1714.0,2947.0,1800.6108,2839.9678
1669.0,2986.0,1717.6454,2704.6123
1710.0,3006.0,1724.3859,2741.542
1598.0,2779.0,1619.4987,2660.4182
1610.0,2874.0,1868.0228,2728.3306
1752.0,3159.0,1740.0223,2799.1912
1812.0,3406.0,1709.6315,2930.371
2042.0,3717.0,1847.8578,2950.3984
1934.0,3522.0,1690.842,3072.5447
1833.0,3526.0,1902.3395,2944.9502
1844.0,3461.0,1947.5615,3134.9553
1954.0,3815.0,2053.8,3249.097
1872.0,3693.0,2266.4807,3645.6755
1808.0,3559.0,2273.157,3411.8772
1895.0,3738.0,2223.659,3344.3064
1878.0,3786.0,2143.6758,3498.013
2041.0,4041.0,2375.6272,3643.9758
2176.0,4329.0,2192.2603,3665.344
1958.0,3855.0,2176.4485,3747.0183
2203.0,4176.0,2403.4731,3544.2886
2081.0,4010.0,2177.0537,3896.406
2045.0,4174.0,2460.2952,3878.8708
2010.0,4042.0,2573.1804,4019.6738
2058.0,4047.0,2426.6416,3718.4712
1998.0,4032.0,2692.2039,4010.015
1924.0,4045.0,2547.6687,3904.3381
1900.0,3807.0,2558.895,3909.3535
1900.0,3781.0,2583.7642,3785.6553
2038.0,4014.0,2583.4426,3870.5586
1980.0,3924.0,2372.008,3939.7285
1888.0,3538.0,2435.8027,3747.9966
1955.0,4050.0,2368.4321,3530.6555
1969.0,3797.0,2183.5728,3817.3855
1919.0,4027.0,2459.3914,3751.1882
1946.0,4035.0,2434.486,3797.0215
2046.0,4058.0,2268.9644,3607.4243
1983.0,4008.0,2499.5645,3854.0518
1851.0,3819.0,2443.8857,3780.9573
1855.0,3854.0,2430.1375,3740.0525
1748.0,3668.0,2464.6887,3804.9556
1867.0,3926.0,2641.436,3824.9597
1874.0,3876.0,2470.184,3876.1255
1758.0,3641.0,2410.2468,3690.4353
2004.0,4119.0,2421.4429,3608.1692
1897.0,3833.0,2104.9646,3811.239
1927.0,4088.0,2477.1628,3687.179
1868.0,4121.0,2298.5771,3798.1274
2001.0,4332.0,2299.8557,3670.2244
2031.0,4357.0,2570.2021,4036.964
1925.0,4123.0,2512.402,3927.7478
2039.0,4283.0,2572.5789,3959.111
2011.0,4394.0,2420.1628,4086.8652
2032.0,4491.0,2649.0989,4185.526
