Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1547.589,1701.9974
1345.0,2031.0,1420.5746,1702.8851
1275.0,2051.0,1536.8154,1793.4496
1263.0,1948.0,1448.5985,1726.2612
1302.0,2038.0,1468.9104,1714.8331
1329.0,1993.0,1447.113,1661.8605
1363.0,2126.0,1483.2849,1670.2373
1440.0,2292.0,1438.0009,1630.6699
1409.0,2257.0,1423.074,1664.3429
1522.0,2284.0,1471.8485,1717.0989
1463.0,2206.0,1631.0703,1746.3832
1454.0,2274.0,1644.6447,1768.3558
1273.0,2106.0,1621.9941,1847.776
1411.0,2314.0,1517.4897,1906.0465
1378.0,2209.0,1578.9165,1980.0864
1347.0,2132.0,1490.0386,1887.5465
1415.0,2171.0,1556.0155,1833.9714
1364.0,2233.0,1562.3733,1746.9369
1415.0,2255.0,1447.5658,1803.6885
1498.0,2292.0,1490.5275,1819.3544
1436.0,2223.0,1578.1907,1781.741
1437.0,2325.0,1611.7971,1793.0132
1374.0,2120.0,1548.2773,1835.1503
1428.0,2172.0,1590.0969,1895.3746
1421.0,2286.0,1664.548,1901.0428
1415.0,2284.0,1507.5084,1825.661
1411.0,2329.0,1489.2622,1857.6777
1351.0,2195.0,1534.9836,1863.46
1401.0,2187.0,1549.4055,1911.4733
1369.0,2102.0,1588.2686,1883.8003
1396.0,2335.0,1560.3206,1813.518
1562.0,2482.0,1437.3824,1819.9802
1493.0,2262.0,1448.3671,1830.7991
1605.0,2509.0,1617.253,1788.9178
1484.0,2349.0,1715.6116,1809.3313
1437.0,2433.0,1597.4586,1891.1578
1480.0,2392.0,1647.9796,2071.272
1496.0,2354.0,1639.884,2052.4697
1489.0,2367.0,1676.9082,2027.4186
1392.0,2260.0,1637.4423,1924.9379
1439.0,2251.0,1567.9902,1926.8602
1366.0,2431.0,1634.9996,1970.0421
1533.0,2458.0,1454.9341,1962.9082
1684.0,2622.0,1512.132,1973.4156
1607.0,2487.0,1632.0507,1863.0553
1723.0,2611.0,1715.1869,1842.0048
1485.0,2444.0,1832.6771,1913.3895
1614.0,2499.0,1717.1503,2071.1372
1460.0,2488.0,1854.1259,2186.3948
1489.0,2606.0,1663.2921,2148.2166
1516.0,2643.0,1625.3983,2204.8782
1475.0,2418.0,1534.7775,2117.0728
1625.0,2569.0,1659.6804,2133.8591
1557.0,2581.0,1723.9734,1988.8197
1568.0,2663.0,1565.9744,1970.8671
1693.0,2916.0,1587.5388,2065.4365
1599.0,2724.0,1645.1165,2123.7754
1831.0,2994.0,1652.0037,2211.2195
1653.0,2809.0,1859.8748,2185.693
1708.0,2934.0,1726.9542,2210.0337
1568.0,2801.0,1804.4785,2346.2083
1720.0,2952.0,1693.2119,2350.6794
1714.0,2947.0,1797.5637,2452.781
1669.0,2986.0,1714.4996,2306.2068
1710.0,3006.0,1697.269,2353.1667
1598.0,2779.0,1738.2378,2351.2603
1610.0,2874.0,1759.8107,2429.904
1752.0,3159.0,1744.4247,2413.05
1812.0,3406.0,1662.0176,2357.2856
2042.0,3717.0,1610.2269,2422.1963
1934.0,3522.0,1828.7175,2444.8572
1833.0,3526.0,1866.904,2589.9287
1844.0,3461.0,1901.1556,2813.249
1954.0,3815.0,1924.3666,2857.9285
1872.0,3693.0,1886.4401,2914.7
1808.0,3559.0,1726.2297,2852.827
1895.0,3738.0,1845.027,2971.5662
1878.0,3786.0,1895.8988,2915.9822
2041.0,4041.0,1832.6155,2953.4905
2176.0,4329.0,1884.5557,2981.6548
1958.0,3855.0,1964.1458,3000.0952
2203.0,4176.0,1900.1703,3175.4934
2081.0,4010.0,2280.8962,3310.504
2045.0,4174.0,2124.0234,3186.9756
2010.0,4042.0,2056.6667,3319.9487
2058.0,4047.0,2004.1437,3260.2563
1998.0,4032.0,2046.5735,3334.778
1924.0,4045.0,1987.0258,3211.2017
1900.0,3807.0,1975.9423,3293.8513
1900.0,3781.0,1996.2095,3295.5513
2038.0,4014.0,2042.2172,3207.0564
1980.0,3924.0,2071.5527,3119.863
1888.0,3538.0,2027.4448,3140.6057
1955.0,4050.0,2111.0256,3119.2815
1969.0,3797.0,1988.901,3064.0872
1919.0,4027.0,1913.5299,3084.8362
1946.0,4035.0,1861.5074,3186.8225
2046.0,4058.0,1806.1471,3058.215
1983.0,4008.0,2043.9568,3291.9248
1851.0,3819.0,1912.7771,3152.6619
1855.0,3854.0,2012.2195,3287.993
1748.0,3668.0,2018.6587,3274.985
1867.0,3926.0,1897.7031,3165.106
1874.0,3876.0,1907.1389,3131.3713
1758.0,3641.0,1864.836,3057.8005
2004.0,4119.0,1850.7094,3155.1904
1897.0,3833.0,1970.9092,3099.8577
1927.0,4088.0,1915.4662,3105.8667
1868.0,4121.0,1844.1974,3238.1267
2001.0,4332.0,1759.9279,3146.5989
2031.0,4357.0,1857.0629,3349.6638
1925.0,4123.0,1810.1708,3321.72
2039.0,4283.0,1910.1223,3507.7788
2011.0,4394.0,2126.9597,3535.9978
2032.0,4491.0,2071.8262,3439.7407
