Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1371.7463,2406.0422
1345.0,2031.0,1428.0327,2255.4912
1275.0,2051.0,1378.9314,2293.9355
1263.0,1948.0,1407.1836,2356.645
1302.0,2038.0,1395.9675,2189.2217
1329.0,1993.0,1255.8633,2297.783
1363.0,2126.0,1294.1183,2269.7546
1440.0,2292.0,1264.2272,2345.7866
1409.0,2257.0,1233.8567,2358.1528
1522.0,2284.0,1283.8518,2313.5818
1463.0,2206.0,1203.3213,2410.6694
1454.0,2274.0,1345.1996,2515.722
1273.0,2106.0,1501.1616,2539.918
1411.0,2314.0,1632.815,2368.9175
1378.0,2209.0,1549.3517,2537.7957
1347.0,2132.0,1480.7377,2496.22
1415.0,2171.0,1456.1954,2422.999
1364.0,2233.0,1296.6528,2451.783
1415.0,2255.0,1533.3923,2538.1638
1498.0,2292.0,1393.1509,2428.3213
1436.0,2223.0,1269.1388,2526.698
1437.0,2325.0,1397.4346,2512.8545
1374.0,2120.0,1449.1688,2537.1523
1428.0,2172.0,1477.9408,2390.631
1421.0,2286.0,1468.7603,2516.239
1415.0,2284.0,1511.2246,2583.658
1411.0,2329.0,1493.659,2461.4556
1351.0,2195.0,1384.8221,2503.7322
1401.0,2187.0,1481.2672,2434.3162
1369.0,2102.0,1425.8395,2506.0159
1396.0,2335.0,1473.0669,2480.4534
1562.0,2482.0,1534.7681,2584.3806
1493.0,2262.0,1311.5695,2518.3342
1605.0,2509.0,1284.7284,2444.4277
1484.0,2349.0,1344.5465,2667.8477
1437.0,2433.0,1517.0189,2616.333
1480.0,2392.0,1684.095,2637.7769
1496.0,2354.0,1531.4395,2623.4844
1489.0,2367.0,1582.4402,2734.0232
1392.0,2260.0,1521.1937,2677.3684
1439.0,2251.0,1595.7632,2554.033
1366.0,2431.0,1530.3055,2555.1052
1533.0,2458.0,1716.1637,2727.2332
1684.0,2622.0,1450.6462,2560.382
1607.0,2487.0,1258.5769,2839.4648
1723.0,2611.0,1416.4984,2677.371
1485.0,2444.0,1394.1301,2785.2576
1614.0,2499.0,1738.4629,2760.1
1460.0,2488.0,1697.5211,2761.597
1489.0,2606.0,1796.5747,2863.3596
1516.0,2643.0,1885.213,2806.4753
1475.0,2418.0,1580.7867,2830.2969
1625.0,2569.0,1614.1661,2708.2385
1557.0,2581.0,1439.2264,2924.1357
1568.0,2663.0,1657.5624,2919.492
1693.0,2916.0,1633.2156,2802.8713
1599.0,2724.0,1526.108,2981.8352
1831.0,2994.0,1645.864,2881.5554
1653.0,2809.0,1510.093,3173.1606
1708.0,2934.0,1728.5159,3088.0781
1568.0,2801.0,1812.678,3135.6921
1720.0,2952.0,1856.9707,3059.9653
1714.0,2947.0,1908.7542,3253.7642
1669.0,2986.0,1776.1509,3256.6138
1710.0,3006.0,1867.0751,3208.8267
1598.0,2779.0,1715.2007,3173.6675
1610.0,2874.0,1886.5865,3101.483
1752.0,3159.0,1956.3057,3179.4077
1812.0,3406.0,1877.5165,3369.9363
2042.0,3717.0,1845.2996,3351.854
1934.0,3522.0,1622.3832,3409.245
1833.0,3526.0,1708.4001,3455.86
1844.0,3461.0,1946.7838,3573.1743
1954.0,3815.0,2153.0415,3627.072
1872.0,3693.0,2381.1262,4103.9673
1808.0,3559.0,2300.389,3795.38
1895.0,3738.0,2083.258,3649.1768
1878.0,3786.0,2132.994,3951.886
2041.0,4041.0,2420.6562,3971.5317
2176.0,4329.0,2137.7861,4019.0508
1958.0,3855.0,2051.3489,4222.7393
2203.0,4176.0,2205.0752,3902.9658
2081.0,4010.0,2007.3647,4274.377
2045.0,4174.0,2492.3884,4404.098
2010.0,4042.0,2680.7437,4288.016
2058.0,4047.0,2376.9805,4121.3486
1998.0,4032.0,2553.6357,4336.9253
1924.0,4045.0,2497.804,4345.447
1900.0,3807.0,2572.0203,4221.5107
1900.0,3781.0,2404.487,4043.2986
2038.0,4014.0,2407.2732,4192.283
1980.0,3924.0,2406.3953,4269.7983
1888.0,3538.0,2358.5532,4088.6074
1955.0,4050.0,2127.3457,3742.734
1969.0,3797.0,2319.4094,4284.417
1919.0,4027.0,2538.492,3978.1047
1946.0,4035.0,2358.8208,4134.379
2046.0,4058.0,2272.6465,4073.5745
1983.0,4008.0,2272.4219,4161.2544
1851.0,3819.0,2267.2686,4272.9917
1855.0,3854.0,2348.0852,4051.348
1748.0,3668.0,2398.7354,4102.4126
1867.0,3926.0,2582.3696,4060.4146
1874.0,3876.0,2408.1372,4133.0527
1758.0,3641.0,2291.2815,4036.945
2004.0,4119.0,2182.8567,3868.9272
1897.0,3833.0,1994.8876,4220.455
1927.0,4088.0,2310.6282,4029.352
1868.0,4121.0,2230.6511,4076.319
2001.0,4332.0,2261.1921,4112.8887
2031.0,4357.0,2421.0874,4274.229
1925.0,4123.0,2216.279,4416.4775
2039.0,4283.0,2260.796,4318.0493
2011.0,4394.0,2176.0784,4477.0986
2032.0,4491.0,2553.9468,4580.3154
