Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1957.4364,4584.0444
2059.0,4528.0,2114.1792,4580.5933
2308.0,5130.0,2016.5161,4670.2046
2441.0,5697.0,2045.3138,4694.747
2817.0,6792.0,2021.5048,4773.155
2513.0,5865.0,2082.398,4917.8154
2570.0,6122.0,2085.7356,4941.107
2547.0,5889.0,2101.5144,5033.326
2350.0,5307.0,2104.3767,5084.1377
2337.0,5200.0,2157.2078,5155.805
2263.0,5235.0,2117.521,5279.357
2398.0,5463.0,2185.324,5332.2734
2782.0,6284.0,2190.5725,5448.374
2452.0,5494.0,2217.2212,5540.3027
3022.0,6506.0,2242.37,5593.307
2878.0,6766.0,2243.7468,5744.479
2808.0,6696.0,2283.3867,5814.9897
2722.0,6485.0,2291.6301,5942.001
2917.0,6628.0,2289.47,6062.274
2870.0,6676.0,2318.477,6135.021
2787.0,6338.0,2291.9968,6293.1606
2671.0,6258.0,2298.9756,6379.0
2523.0,5951.0,2276.8552,6501.6445
2599.0,6213.0,2235.9448,6646.814
2829.0,6437.0,2220.6375,6715.359
2588.0,6125.0,2118.7622,6875.2744
2848.0,6579.0,2046.578,6964.5737
2558.0,6228.0,1935.0314,7055.7627
2759.0,6283.0,1756.523,7176.1914
2696.0,6376.0,1610.2579,7129.597
2809.0,6870.0,1376.8121,7131.686
2683.0,6642.0,1094.1433,7055.67
2676.0,6301.0,853.0999,6757.6484
2847.0,6398.0,542.81,6613.7744
2627.0,6399.0,304.39243,6385.4004
2773.0,6960.0,85.72232,6125.778
2817.0,6668.0,-158.24129,5924.7153
2627.0,6007.0,-600.93604,5584.983
2805.0,6916.0,-1227.283,5311.1123
2786.0,6631.0,-1932.4714,4900.108
2816.0,6858.0,-2511.8499,4845.3335
2598.0,6466.0,-3310.4153,5014.2085
2672.0,6879.0,-4225.173,4972.356
2698.0,6652.0,-5924.8486,5162.4556
2341.0,5870.0,-7449.661,5236.71
2407.0,5792.0,-8359.513,5246.5264
2345.0,5453.0,-9800.98,6509.6895
2446.0,5584.0,-12722.706,6604.8047
