Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1829.5969,3818.3435
2059.0,4528.0,1630.8561,3552.3237
2308.0,5130.0,1732.1414,3701.5176
2441.0,5697.0,1784.154,3831.8936
2817.0,6792.0,1636.9594,3763.4597
2513.0,5865.0,1544.3497,3351.0696
2570.0,6122.0,1366.4332,3064.0571
2547.0,5889.0,1501.0228,3215.637
2350.0,5307.0,1561.8116,3324.971
2337.0,5200.0,1407.018,3166.109
2263.0,5235.0,1315.9286,2895.8152
2398.0,5463.0,1169.5819,2643.491
2782.0,6284.0,1298.9517,2800.25
2452.0,5494.0,1343.8925,2865.6765
3022.0,6506.0,1226.8602,2703.3806
2878.0,6766.0,1132.694,2491.8916
2808.0,6696.0,1018.0391,2283.8835
2722.0,6485.0,1126.2916,2422.4238
2917.0,6628.0,1151.9502,2461.485
2870.0,6676.0,1064.7668,2323.623
2787.0,6338.0,978.5566,2140.1155
2671.0,6258.0,887.97504,1971.8447
2523.0,5951.0,977.7765,2089.3618
2599.0,6213.0,988.0889,2109.1523
2829.0,6437.0,918.9199,1997.2727
2588.0,6125.0,844.33,1835.7722
2848.0,6579.0,773.23724,1699.8083
2558.0,6228.0,849.09894,1800.6456
2759.0,6283.0,848.5611,1805.9552
2696.0,6376.0,790.75494,1713.3954
2809.0,6870.0,726.7802,1572.1604
2683.0,6642.0,672.48755,1463.6333
2676.0,6301.0,737.6999,1552.1279
2847.0,6398.0,728.54315,1546.5459
2627.0,6399.0,679.1866,1467.1866
2773.0,6960.0,623.8879,1343.3456
2817.0,6668.0,585.3073,1260.3416
2627.0,6007.0,641.65924,1339.1074
2805.0,6916.0,626.9455,1324.7063
2786.0,6631.0,583.2435,1254.213
2816.0,6858.0,533.5077,1145.0458
2598.0,6466.0,510.17178,1085.6753
2672.0,6879.0,558.6991,1156.6764
2698.0,6652.0,539.90814,1136.1335
2341.0,5870.0,500.7497,1072.1478
2407.0,5792.0,453.7534,972.96295
2345.0,5453.0,442.82385,936.179
2446.0,5584.0,485.84363,1001.0254
