Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2649.1907,4200.4126
2059.0,4528.0,2322.564,4081.27
2308.0,5130.0,2394.307,4131.2466
2441.0,5697.0,1929.812,3986.8523
2817.0,6792.0,2507.8875,3818.1328
2513.0,5865.0,2605.7551,3965.0513
2570.0,6122.0,2349.0493,3968.1433
2547.0,5889.0,2109.7913,3846.4937
2350.0,5307.0,2025.9755,3417.2517
2337.0,5200.0,2631.8306,3545.2856
2263.0,5235.0,2341.804,3819.3623
2398.0,5463.0,2205.8896,3816.4814
2782.0,6284.0,1855.9686,3413.3623
2452.0,5494.0,2242.9668,3163.028
3022.0,6506.0,2497.9226,3507.1353
2878.0,6766.0,2105.4124,3688.4656
2808.0,6696.0,1962.9822,3494.3984
2722.0,6485.0,1814.3121,3044.578
2917.0,6628.0,2424.754,3067.348
2870.0,6676.0,2186.6687,3360.0676
2787.0,6338.0,1937.3757,3494.6267
2671.0,6258.0,1672.7363,3123.8394
2523.0,5951.0,1975.6609,2848.3503
2599.0,6213.0,2375.1895,3148.2139
2829.0,6437.0,1893.9987,3300.2114
2588.0,6125.0,1731.7616,3161.8123
2848.0,6579.0,1575.0345,2805.9153
2558.0,6228.0,2164.4192,2768.5623
2759.0,6283.0,2144.643,3119.292
2696.0,6376.0,1752.5558,3155.427
2809.0,6870.0,1476.8309,2818.0352
2683.0,6642.0,1693.4694,2577.8613
2676.0,6301.0,2198.276,2839.0193
2847.0,6398.0,1837.1044,3117.8472
2627.0,6399.0,1605.5013,2937.6428
2773.0,6960.0,1381.9474,2554.0227
2817.0,6668.0,1938.1432,2476.633
2627.0,6007.0,2005.7692,2855.052
2805.0,6916.0,1667.5916,3054.1243
2786.0,6631.0,1369.0375,2671.134
2816.0,6858.0,1520.9619,2350.129
2598.0,6466.0,2098.1646,2563.0286
2672.0,6879.0,1705.7512,2875.3057
2698.0,6652.0,1497.6285,2857.875
2341.0,5870.0,1223.2147,2441.8723
2407.0,5792.0,1803.9764,2270.8718
2345.0,5453.0,2026.5306,2653.5256
2446.0,5584.0,1556.9928,2859.4387
