Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1849.4745,3961.8726
2059.0,4528.0,2097.2031,3746.2197
2308.0,5130.0,2135.2473,3877.324
2441.0,5697.0,2127.0354,3886.698
2817.0,6792.0,2261.8489,4024.8547
2513.0,5865.0,2044.0105,3990.4543
2570.0,6122.0,1930.2445,3708.307
2547.0,5889.0,2028.9244,3672.4934
2350.0,5307.0,1935.2579,3637.2087
2337.0,5200.0,1956.4237,3625.28
2263.0,5235.0,1990.1912,3643.0898
2398.0,5463.0,1897.2141,3560.8372
2782.0,6284.0,1880.7825,3482.8918
2452.0,5494.0,1871.6893,3454.6594
3022.0,6506.0,1834.5984,3402.8423
2878.0,6766.0,1835.8788,3375.0342
2808.0,6696.0,1810.5479,3345.6384
2722.0,6485.0,1774.7272,3291.0466
2917.0,6628.0,1762.2844,3251.1147
2870.0,6676.0,1735.0078,3211.8188
2787.0,6338.0,1712.3502,3167.7344
2671.0,6258.0,1699.1147,3134.6768
2523.0,5951.0,1673.3772,3096.1
2599.0,6213.0,1652.7737,3055.2776
2829.0,6437.0,1635.0021,3019.9346
2588.0,6125.0,1611.6515,2981.2944
2848.0,6579.0,1593.389,2944.2578
2558.0,6228.0,1574.6864,2909.7668
2759.0,6283.0,1553.5704,2872.9111
2696.0,6376.0,1535.6357,2837.6555
2809.0,6870.0,1516.57,2803.2466
2683.0,6642.0,1497.2092,2768.0134
2676.0,6301.0,1479.6754,2734.3599
2847.0,6398.0,1461.133,2700.9136
2627.0,6399.0,1442.9762,2667.3315
2773.0,6960.0,1425.6605,2634.811
2817.0,6668.0,1407.7874,2602.3403
2627.0,6007.0,1390.5186,2570.182
2805.0,6916.0,1373.6108,2538.7712
2786.0,6631.0,1356.5061,2507.4644
2816.0,6858.0,1339.9249,2476.598
2598.0,6466.0,1323.4918,2446.2356
2672.0,6879.0,1307.103,2416.0725
2698.0,6652.0,1291.119,2386.3757
2341.0,5870.0,1275.2327,2357.0698
2407.0,5792.0,1259.5076,2328.037
2345.0,5453.0,1244.0769,2299.434
2446.0,5584.0,1228.7539,2271.166
