Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1943.1118,3540.7166
2059.0,4528.0,2373.3662,3535.68
2308.0,5130.0,2827.4849,3247.4392
2441.0,5697.0,3243.653,2964.1912
2817.0,6792.0,3741.5535,2798.2456
2513.0,5865.0,3756.8389,2253.166
2570.0,6122.0,4221.552,2609.7576
2547.0,5889.0,4294.4023,2804.2231
2350.0,5307.0,4231.126,3373.5828
2337.0,5200.0,4682.885,3958.9822
2263.0,5235.0,4563.1895,4248.0845
2398.0,5463.0,5107.372,4981.987
2782.0,6284.0,5233.378,4792.804
2452.0,5494.0,5449.52,4982.1055
3022.0,6506.0,6243.304,5048.296
2878.0,6766.0,6273.803,4995.5874
2808.0,6696.0,6866.6416,5428.402
2722.0,6485.0,7189.07,5413.843
2917.0,6628.0,7447.066,5936.0767
2870.0,6676.0,8255.842,6809.8906
2787.0,6338.0,8171.0215,6877.9727
2671.0,6258.0,8939.478,7871.9346
2523.0,5951.0,9448.34,8044.5244
2599.0,6213.0,9737.466,8618.991
2829.0,6437.0,10913.699,9187.899
2588.0,6125.0,10984.548,9118.759
2848.0,6579.0,12043.088,9940.565
2558.0,6228.0,12807.069,10151.468
2759.0,6283.0,13151.557,10797.046
2696.0,6376.0,14600.08,11906.956
2809.0,6870.0,14682.863,12047.278
2683.0,6642.0,15950.507,13610.225
2676.0,6301.0,16957.82,14193.445
2847.0,6398.0,17333.861,14964.995
2627.0,6399.0,19308.184,16373.196
2773.0,6960.0,19663.781,16409.676
2817.0,6668.0,21241.988,17892.635
2627.0,6007.0,22840.979,18481.777
2805.0,6916.0,23314.293,19365.113
2786.0,6631.0,25874.074,21235.432
2816.0,6858.0,26342.475,21534.344
2598.0,6466.0,28313.896,23818.824
2672.0,6879.0,30391.814,25166.453
2698.0,6652.0,30979.064,26264.629
2341.0,5870.0,34263.52,28981.209
2407.0,5792.0,35177.008,29280.076
2345.0,5453.0,37590.86,31892.582
2446.0,5584.0,40682.203,33410.12
