Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1226.9631,2075.551
1345.0,2031.0,1005.46967,2183.0723
1275.0,2051.0,1216.6404,2027.2008
1263.0,1948.0,999.85223,2091.1824
1302.0,2038.0,1108.0388,1997.1139
1329.0,1993.0,1100.3225,2062.2834
1363.0,2126.0,1038.5945,2046.9697
1440.0,2292.0,1139.4633,2059.9656
1409.0,2257.0,1115.089,2134.226
1522.0,2284.0,1100.7971,2142.46
1463.0,2206.0,1241.3607,2183.2356
1454.0,2274.0,1136.0535,2324.9756
1273.0,2106.0,1271.7474,2286.3284
1411.0,2314.0,1115.5609,2280.976
1378.0,2209.0,1266.5376,2163.108
1347.0,2132.0,1007.06604,2269.1008
1415.0,2171.0,1202.1782,2142.1885
1364.0,2233.0,1134.6622,2295.2322
1415.0,2255.0,1119.3918,2294.2317
1498.0,2292.0,1175.5127,2202.9883
1436.0,2223.0,1175.2532,2246.985
1437.0,2325.0,1141.5791,2270.8245
1374.0,2120.0,1236.1368,2314.2822
1428.0,2172.0,1134.0222,2291.7705
1421.0,2286.0,1264.757,2193.8342
1415.0,2284.0,1121.994,2317.1897
1411.0,2329.0,1183.9762,2246.7961
1351.0,2195.0,1168.1326,2234.8281
1401.0,2187.0,1110.72,2256.0554
1369.0,2102.0,1206.5472,2267.476
1396.0,2335.0,1115.1056,2297.8845
1562.0,2482.0,1214.1348,2285.442
1493.0,2262.0,1146.0912,2333.7073
1605.0,2509.0,1146.4226,2240.8848
1484.0,2349.0,1349.2054,2386.0713
1437.0,2433.0,1093.1213,2548.7507
1480.0,2392.0,1355.069,2320.6348
1496.0,2354.0,1165.0226,2429.9473
1489.0,2367.0,1261.6089,2391.182
1392.0,2260.0,1221.6896,2433.659
1439.0,2251.0,1174.9235,2439.9512
1366.0,2431.0,1263.0309,2336.6477
1533.0,2458.0,1149.0066,2385.6318
1684.0,2622.0,1206.8018,2345.0598
1607.0,2487.0,1246.4957,2415.7566
1723.0,2611.0,1219.2146,2473.9263
1485.0,2444.0,1404.4692,2620.569
1614.0,2499.0,1193.6848,2647.404
1460.0,2488.0,1480.3319,2450.4753
1489.0,2606.0,1170.0935,2585.3835
1516.0,2643.0,1336.1458,2436.357
1475.0,2418.0,1148.325,2574.8052
1625.0,2569.0,1201.5278,2483.0217
1557.0,2581.0,1305.4135,2646.283
1568.0,2663.0,1136.1453,2745.7075
1693.0,2916.0,1320.6847,2608.2712
1599.0,2724.0,1256.2155,2694.3757
1831.0,2994.0,1190.5544,2667.512
1653.0,2809.0,1460.115,2780.8591
1708.0,2934.0,1157.3928,2935.1572
1568.0,2801.0,1509.0249,2852.2908
1720.0,2952.0,1195.3438,2956.2896
1714.0,2947.0,1470.9078,2848.0032
1669.0,2986.0,1210.8069,2994.76
1710.0,3006.0,1355.0581,2950.5737
1598.0,2779.0,1277.8711,3048.8013
1610.0,2874.0,1280.6045,2991.4846
1752.0,3159.0,1381.9688,2970.5227
1812.0,3406.0,1270.646,3100.4004
2042.0,3717.0,1230.3014,3088.429
1934.0,3522.0,1334.8997,3146.8562
1833.0,3526.0,1258.8394,3292.229
1844.0,3461.0,1534.7137,3473.3174
1954.0,3815.0,1459.5262,3602.1396
1872.0,3693.0,1519.7968,3667.0608
1808.0,3559.0,1339.9553,3595.4087
1895.0,3738.0,1527.5453,3562.3062
1878.0,3786.0,1492.5399,3715.194
2041.0,4041.0,1454.6995,3739.6736
2176.0,4329.0,1557.094,3758.851
1958.0,3855.0,1470.4004,3917.0432
2203.0,4176.0,1421.7885,3857.7283
2081.0,4010.0,1859.6951,4135.8657
2045.0,4174.0,1504.0435,4141.5083
2010.0,4042.0,1843.5042,4083.6372
2058.0,4047.0,1512.754,4045.2712
1998.0,4032.0,1719.2545,4050.3787
1924.0,4045.0,1590.0612,4079.8853
1900.0,3807.0,1627.218,4057.0242
1900.0,3781.0,1561.7697,3958.05
2038.0,4014.0,1664.8795,3933.178
1980.0,3924.0,1654.604,4003.2422
1888.0,3538.0,1526.3064,3917.1487
1955.0,4050.0,1641.5835,3779.3665
1969.0,3797.0,1673.253,3982.5898
1919.0,4027.0,1444.185,3864.1887
1946.0,4035.0,1623.4573,3773.7595
2046.0,4058.0,1457.8832,3880.7234
1983.0,4008.0,1597.4551,3934.4004
1851.0,3819.0,1524.0632,3980.3923
1855.0,3854.0,1620.7611,3977.1897
1748.0,3668.0,1632.0626,3957.2961
1867.0,3926.0,1485.3671,3848.7827
1874.0,3876.0,1640.9673,3814.2424
1758.0,3641.0,1374.414,3814.1504
2004.0,4119.0,1450.869,3748.2197
1897.0,3833.0,1660.8483,3926.4426
1927.0,4088.0,1311.9218,3833.7832
1868.0,4121.0,1641.7985,3862.9167
2001.0,4332.0,1365.0455,3974.249
2031.0,4357.0,1562.8486,3992.2517
1925.0,4123.0,1394.1854,4117.6797
2039.0,4283.0,1514.4712,4148.829
2011.0,4394.0,1692.5797,4304.644
2032.0,4491.0,1558.418,4319.2065
