Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1968.1666,4685.9106
2059.0,4528.0,2057.2437,4390.656
2308.0,5130.0,2102.4468,4412.6895
2441.0,5697.0,2090.6548,4471.206
2817.0,6792.0,2024.4395,4645.957
2513.0,5865.0,2058.919,4855.3477
2570.0,6122.0,2097.7427,4655.735
2547.0,5889.0,2135.8997,4617.648
2350.0,5307.0,2205.7273,4617.536
2337.0,5200.0,2097.0356,4691.4937
2263.0,5235.0,2135.9546,5014.9956
2398.0,5463.0,2162.2073,4895.5073
2782.0,6284.0,2160.852,4832.41
2452.0,5494.0,2322.1492,4826.763
3022.0,6506.0,2191.998,4728.541
2878.0,6766.0,2204.3489,5126.1694
2808.0,6696.0,2262.696,5120.6294
2722.0,6485.0,2216.2866,5002.397
2917.0,6628.0,2383.9365,5102.7563
2870.0,6676.0,2317.753,4840.207
2787.0,6338.0,2260.0288,5190.8135
2671.0,6258.0,2378.0076,5350.374
2523.0,5951.0,2270.1917,5167.003
2599.0,6213.0,2382.721,5418.0693
2829.0,6437.0,2470.3335,5065.4653
2588.0,6125.0,2306.9397,5202.0146
2848.0,6579.0,2490.735,5587.8047
2558.0,6228.0,2361.2444,5319.444
2759.0,6283.0,2373.827,5656.9727
2696.0,6376.0,2624.514,5404.4106
2809.0,6870.0,2392.4233,5193.7036
2683.0,6642.0,2565.3389,5792.3296
2676.0,6301.0,2501.8806,5490.049
2847.0,6398.0,2439.0217,5757.874
2627.0,6399.0,2722.7593,5819.9077
2773.0,6960.0,2542.1235,5288.346
2817.0,6668.0,2574.3408,5959.929
2627.0,6007.0,2698.727,5736.842
2805.0,6916.0,2499.8943,5794.5303
2786.0,6631.0,2760.1145,6220.6353
2816.0,6858.0,2701.7986,5533.6064
2598.0,6466.0,2594.402,6041.9263
2672.0,6879.0,2870.0195,6084.201
2698.0,6652.0,2592.702,5832.8555
2341.0,5870.0,2734.5774,6535.792
2407.0,5792.0,2851.0664,5892.029
2345.0,5453.0,2658.471,6019.306
2446.0,5584.0,2994.626,6403.6333
