Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1595.3354,4268.9375
2059.0,4528.0,1258.8383,4220.1978
2308.0,5130.0,1288.9747,4182.161
2441.0,5697.0,1267.6835,4018.4995
2817.0,6792.0,1340.7507,3993.6006
2513.0,5865.0,1475.6323,4229.7783
2570.0,6122.0,1424.9314,4327.384
2547.0,5889.0,1135.8604,4240.0723
2350.0,5307.0,906.6235,4170.5454
2337.0,5200.0,958.53235,4236.1523
2263.0,5235.0,1252.0466,4286.9673
2398.0,5463.0,1505.6892,4419.541
2782.0,6284.0,1618.1315,4572.613
2452.0,5494.0,1445.8928,4742.4517
3022.0,6506.0,1135.7489,4717.52
2878.0,6766.0,899.67834,4560.742
2808.0,6696.0,1041.3342,4575.7886
2722.0,6485.0,1428.1708,4802.1675
2917.0,6628.0,1798.6198,4991.5566
2870.0,6676.0,1800.4073,5075.3057
2787.0,6338.0,1492.2097,5291.4927
2671.0,6258.0,1148.7549,5244.431
2523.0,5951.0,961.4135,5034.0137
2599.0,6213.0,1229.2834,5056.9634
2829.0,6437.0,1707.1705,5429.5977
2588.0,6125.0,2118.4744,5641.456
2848.0,6579.0,1956.76,5709.329
2558.0,6228.0,1509.7954,5894.3306
2759.0,6283.0,1132.6996,5827.6016
2696.0,6376.0,1064.2872,5568.9126
2809.0,6870.0,1478.5441,5676.972
2683.0,6642.0,2041.8192,6172.2827
2676.0,6301.0,2420.8242,6357.2134
2847.0,6398.0,2087.878,6466.4863
2627.0,6399.0,1554.3513,6600.149
2773.0,6960.0,1146.8386,6508.907
2817.0,6668.0,1233.6809,6226.187
2627.0,6007.0,1788.2727,6468.826
2805.0,6916.0,2449.438,7038.9683
2786.0,6631.0,2737.2544,7156.9453
2816.0,6858.0,2247.7275,7366.777
2598.0,6466.0,1657.9386,7442.73
2672.0,6879.0,1251.1091,7276.625
2698.0,6652.0,1489.5392,6995.646
2341.0,5870.0,2175.4111,7409.448
2407.0,5792.0,2945.4062,8002.5527
2345.0,5453.0,3040.0034,8067.627
2446.0,5584.0,2385.3035,8327.533
