Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2371.906,3474.4858
2059.0,4528.0,1526.0425,3403.888
2308.0,5130.0,1722.2336,3257.793
2441.0,5697.0,1869.3218,3022.4028
2817.0,6792.0,2059.5417,3253.7385
2513.0,5865.0,2118.949,2839.9258
2570.0,6122.0,1633.461,2760.0857
2547.0,5889.0,1768.2532,2652.415
2350.0,5307.0,1602.6843,2444.4536
2337.0,5200.0,1873.6709,2439.5884
2263.0,5235.0,1771.2686,2220.9832
2398.0,5463.0,1655.4861,2199.053
2782.0,6284.0,1703.9719,2157.183
2452.0,5494.0,1580.1294,2077.0056
3022.0,6506.0,1789.6266,1959.3422
2878.0,6766.0,1606.3234,1880.478
2808.0,6696.0,1641.2584,1810.4518
2722.0,6485.0,1619.7936,1835.6774
2917.0,6628.0,1636.8689,1792.5879
2870.0,6676.0,1717.9462,1700.5615
2787.0,6338.0,1583.6831,1727.7256
2671.0,6258.0,1628.177,1630.0913
2523.0,5951.0,1577.1666,1671.0109
2599.0,6213.0,1611.1613,1636.74
2829.0,6437.0,1613.065,1573.3378
2588.0,6125.0,1572.8485,1616.911
2848.0,6579.0,1562.2544,1536.8624
2558.0,6228.0,1543.4039,1544.7166
2759.0,6283.0,1536.2645,1551.3983
2696.0,6376.0,1536.7449,1477.0314
2809.0,6870.0,1527.0298,1513.6101
2683.0,6642.0,1511.0009,1469.2474
2676.0,6301.0,1499.2146,1444.6826
2847.0,6398.0,1498.6986,1471.6248
2627.0,6399.0,1495.4158,1408.8164
2773.0,6960.0,1501.207,1427.5723
2817.0,6668.0,1498.76,1409.0275
2627.0,6007.0,1498.6041,1370.3033
2805.0,6916.0,1508.1705,1403.5414
2786.0,6631.0,1513.9847,1360.3649
2816.0,6858.0,1536.3656,1368.1028
2598.0,6466.0,1553.0289,1372.0514
2672.0,6879.0,1573.9532,1339.5618
2698.0,6652.0,1600.1571,1373.6814
2341.0,5870.0,1632.348,1356.8776
2407.0,5792.0,1673.8031,1364.6753
2345.0,5453.0,1709.8046,1395.188
2446.0,5584.0,1756.2618,1384.7249
