Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1076.9269,1996.6416
1345.0,2031.0,1057.1942,1876.8826
1275.0,2051.0,1060.3125,1964.3252
1263.0,1948.0,1060.6423,1924.8722
1302.0,2038.0,1006.631,1918.3812
1329.0,1993.0,1058.8995,1906.346
1363.0,2126.0,1043.5779,1987.0774
1440.0,2292.0,1110.4269,2031.8534
1409.0,2257.0,1195.5302,2121.1318
1522.0,2284.0,1191.6775,2145.4836
1463.0,2206.0,1196.5656,2187.5916
1454.0,2274.0,1174.1583,2146.9697
1273.0,2106.0,1167.8822,2141.522
1411.0,2314.0,1088.5402,1959.1105
1378.0,2209.0,1151.4644,2062.2583
1347.0,2132.0,1157.0465,2153.984
1415.0,2171.0,1081.698,2041.4573
1364.0,2233.0,1154.6381,2064.7224
1415.0,2255.0,1145.2147,2121.6106
1498.0,2292.0,1157.2148,2151.4302
1436.0,2223.0,1211.3375,2211.7778
1437.0,2325.0,1159.4678,2137.3506
1374.0,2120.0,1188.4193,2134.9656
1428.0,2172.0,1103.6188,2076.5454
1421.0,2286.0,1112.9105,2063.7666
1415.0,2284.0,1188.4138,2150.6758
1411.0,2329.0,1200.4009,2210.026
1351.0,2195.0,1191.8483,2118.384
1401.0,2187.0,1127.2842,2065.2007
1369.0,2102.0,1121.7883,2082.8257
1396.0,2335.0,1099.3171,2074.9055
1562.0,2482.0,1182.7052,2163.5063
1493.0,2262.0,1335.247,2372.9456
1605.0,2509.0,1233.6929,2274.2075
1484.0,2349.0,1293.7463,2311.4534
1437.0,2433.0,1255.6497,2272.3464
1480.0,2392.0,1203.9329,2186.8174
1496.0,2354.0,1248.3347,2213.2676
1489.0,2367.0,1210.3345,2295.3262
1392.0,2260.0,1213.5508,2241.3206
1439.0,2251.0,1160.1888,2154.5022
1366.0,2431.0,1151.5363,2129.6677
1533.0,2458.0,1224.2686,2167.0095
1684.0,2622.0,1290.2808,2383.8306
1607.0,2487.0,1422.6936,2537.7576
1723.0,2611.0,1329.2262,2410.3054
1485.0,2444.0,1389.596,2508.9802
1614.0,2499.0,1288.1239,2296.934
1460.0,2488.0,1268.6271,2337.9028
1489.0,2606.0,1288.5938,2286.4058
1516.0,2643.0,1297.3414,2367.6543
1475.0,2418.0,1369.1683,2404.8274
1625.0,2569.0,1245.723,2315.8108
1557.0,2581.0,1337.2242,2430.9734
1568.0,2663.0,1377.2958,2518.0127
1693.0,2916.0,1376.3264,2506.196
1599.0,2724.0,1509.6819,2606.9097
1831.0,2994.0,1430.0457,2555.6536
1653.0,2809.0,1534.0326,2750.3623
1708.0,2934.0,1511.6,2669.4387
1568.0,2801.0,1478.059,2670.4878
1720.0,2952.0,1462.399,2569.51
1714.0,2947.0,1477.6934,2739.8467
1669.0,2986.0,1567.3801,2796.4197
1710.0,3006.0,1522.9,2725.415
1598.0,2779.0,1555.8641,2733.6526
1610.0,2874.0,1406.9792,2657.503
1752.0,3159.0,1434.7717,2615.0637
1812.0,3406.0,1642.3676,2983.4026
2042.0,3717.0,1764.9069,3177.049
1934.0,3522.0,1923.0992,3331.9321
1833.0,3526.0,1852.1085,3197.579
1844.0,3461.0,1747.5054,3030.0642
1954.0,3815.0,1764.1561,3160.413
1872.0,3693.0,1896.1443,3536.9404
1808.0,3559.0,1875.3484,3443.7463
1895.0,3738.0,1726.9719,3188.0493
1878.0,3786.0,1861.396,3311.1157
2041.0,4041.0,1901.4254,3626.4417
2176.0,4329.0,2047.5013,3690.1362
1958.0,3855.0,2204.3623,3890.496
2203.0,4176.0,1935.1318,3571.0984
2081.0,4010.0,2053.0586,3639.1316
2045.0,4174.0,2116.2234,3928.3425
2010.0,4042.0,2016.0582,3813.2239
2058.0,4047.0,2022.0833,3657.279
1998.0,4032.0,1984.0153,3813.577
1924.0,4045.0,2013.9669,3765.6248
1900.0,3807.0,1959.6587,3763.845
1900.0,3781.0,1852.4121,3655.596
2038.0,4014.0,1820.5669,3637.2844
1980.0,3924.0,2042.1772,3874.227
1888.0,3538.0,1994.5956,3832.7966
1955.0,4050.0,1729.5947,3379.5498
1969.0,3797.0,1963.0986,3507.6687
1919.0,4027.0,1955.859,3836.6458
1946.0,4035.0,1934.8864,3557.287
2046.0,4058.0,1981.2021,3580.2427
1983.0,4008.0,2018.1995,3839.615
1851.0,3819.0,1993.9792,3661.0425
1855.0,3854.0,1830.9486,3585.7886
1748.0,3668.0,1814.7609,3588.8132
1867.0,3926.0,1734.9655,3603.246
1874.0,3876.0,1877.8766,3690.7317
1758.0,3641.0,1960.9266,3734.7627
2004.0,4119.0,1730.9578,3476.7102
1897.0,3833.0,2031.2964,3627.4973
1927.0,4088.0,1975.262,3828.8113
1868.0,4121.0,1920.0355,3581.161
2001.0,4332.0,2006.4238,3605.5305
2031.0,4357.0,2074.5464,3974.4678
1925.0,4123.0,2142.206,3924.7332
2039.0,4283.0,1930.8605,3821.135
2011.0,4394.0,2030.4514,3877.1982
2032.0,4491.0,2168.9587,4149.535
