Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1681.1343,4434.507
2059.0,4528.0,1571.2344,4184.4546
2308.0,5130.0,1363.7526,4201.2593
2441.0,5697.0,1126.9333,4249.3657
2817.0,6792.0,1198.3193,4424.1997
2513.0,5865.0,995.8896,4474.043
2570.0,6122.0,1221.1254,4658.296
2547.0,5889.0,1244.0201,4734.807
2350.0,5307.0,1397.6489,4648.8525
2337.0,5200.0,1372.1516,4816.162
2263.0,5235.0,1449.3163,4705.079
2398.0,5463.0,1314.6924,4745.401
2782.0,6284.0,1221.1537,4789.4673
2452.0,5494.0,1291.2213,4848.544
3022.0,6506.0,1127.706,4906.5664
2878.0,6766.0,1343.9696,5075.7827
2808.0,6696.0,1355.381,5120.9707
2722.0,6485.0,1478.0387,5116.62
2917.0,6628.0,1506.182,5255.2725
2870.0,6676.0,1543.3534,5142.1284
2787.0,6338.0,1437.4639,5218.9707
2671.0,6258.0,1388.0792,5253.99
2523.0,5951.0,1399.1713,5287.4316
2599.0,6213.0,1280.617,5389.8726
2829.0,6437.0,1470.4808,5527.425
2588.0,6125.0,1467.1189,5567.1704
2848.0,6579.0,1588.1781,5620.0435
2558.0,6228.0,1641.2388,5715.7246
2759.0,6283.0,1645.0894,5632.5894
2696.0,6376.0,1584.8807,5733.8115
2809.0,6870.0,1547.0887,5745.0605
2683.0,6642.0,1522.9043,5785.7456
2676.0,6301.0,1451.8434,5912.5737
2847.0,6398.0,1604.2188,6008.226
2627.0,6399.0,1590.5161,6072.828
2773.0,6960.0,1717.3799,6152.633
2817.0,6668.0,1775.4817,6215.785
2627.0,6007.0,1763.477,6179.7646
2805.0,6916.0,1753.8566,6284.9897
2786.0,6631.0,1703.5713,6279.2354
2816.0,6858.0,1672.9176,6340.2935
2598.0,6466.0,1633.5087,6468.417
2672.0,6879.0,1740.5837,6535.229
2698.0,6652.0,1731.1661,6636.474
2341.0,5870.0,1859.7225,6718.407
2407.0,5792.0,1912.2689,6770.734
2345.0,5453.0,1906.712,6782.844
2446.0,5584.0,1934.2971,6873.763
