Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1849.444,3501.1436
2059.0,4528.0,1551.1981,3239.6702
2308.0,5130.0,1476.1835,3522.477
2441.0,5697.0,1282.7747,2845.2375
2817.0,6792.0,1638.397,2723.311
2513.0,5865.0,1179.2224,2722.6267
2570.0,6122.0,1055.8188,2295.1135
2547.0,5889.0,1195.1603,2168.7488
2350.0,5307.0,949.9586,2128.109
2337.0,5200.0,1042.2684,1966.0461
2263.0,5235.0,936.83484,1750.426
2398.0,5463.0,827.5896,1663.2175
2782.0,6284.0,787.77356,1616.6697
2452.0,5494.0,739.2807,1438.7134
3022.0,6506.0,748.27625,1354.0323
2878.0,6766.0,637.6691,1304.8572
2808.0,6696.0,599.6639,1186.3978
2722.0,6485.0,598.5438,1110.4438
2917.0,6628.0,529.28174,1057.5868
2870.0,6676.0,509.3126,981.9942
2787.0,6338.0,478.7909,910.6837
2671.0,6258.0,441.0087,859.94324
2523.0,5951.0,413.77548,810.31726
2599.0,6213.0,390.2082,749.92535
2829.0,6437.0,367.80148,702.5722
2588.0,6125.0,338.57162,663.13635
2848.0,6579.0,318.26648,617.6071
2558.0,6228.0,302.06424,576.95575
2759.0,6283.0,279.32693,542.36035
2696.0,6376.0,261.26663,507.27274
2809.0,6870.0,246.47256,474.20557
2683.0,6642.0,229.91531,444.46014
2676.0,6301.0,215.01129,416.22253
2847.0,6398.0,201.67348,389.42468
2627.0,6399.0,188.7931,364.62787
2773.0,6960.0,176.65721,341.50128
2817.0,6668.0,165.41483,319.65085
2627.0,6007.0,154.9571,299.235
2805.0,6916.0,145.02592,280.22577
2786.0,6631.0,135.77,262.34454
2816.0,6858.0,127.17075,245.5927
2598.0,6466.0,119.04781,229.96164
2672.0,6879.0,111.45096,215.30533
2698.0,6652.0,104.37268,201.56856
2341.0,5870.0,97.722145,188.72588
2407.0,5792.0,91.491486,176.70114
2345.0,5453.0,85.67111,165.43515
2446.0,5584.0,80.21816,154.89145
