Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1277.4462,1934.4797
1345.0,2031.0,1284.4805,1881.8387
1275.0,2051.0,1248.642,1948.6935
1263.0,1948.0,1234.4757,1884.8994
1302.0,2038.0,1213.2258,1844.7681
1329.0,1993.0,1247.5404,1867.8622
1363.0,2126.0,1265.9589,1878.167
1440.0,2292.0,1244.2639,1926.5969
1409.0,2257.0,1305.7819,2014.3972
1522.0,2284.0,1303.3619,1994.9082
1463.0,2206.0,1406.6659,2036.4207
1454.0,2274.0,1445.5581,2045.6107
1273.0,2106.0,1399.0629,2092.7195
1411.0,2314.0,1307.1445,2030.6655
1378.0,2209.0,1263.7509,2079.0554
1347.0,2132.0,1323.0157,2046.0317
1415.0,2171.0,1268.3414,1964.7362
1364.0,2233.0,1399.0605,1994.7072
1415.0,2255.0,1305.1129,2072.5884
1498.0,2292.0,1316.1499,2032.4492
1436.0,2223.0,1395.0884,2065.2246
1437.0,2325.0,1386.4929,2022.8845
1374.0,2120.0,1367.9655,2089.548
1428.0,2172.0,1375.2795,2035.1206
1421.0,2286.0,1352.153,2043.9489
1415.0,2284.0,1362.2092,2084.3596
1411.0,2329.0,1312.432,2100.6792
1351.0,2195.0,1314.8489,2034.8848
1401.0,2187.0,1318.6271,1989.7391
1369.0,2102.0,1345.9169,2031.7389
1396.0,2335.0,1371.4099,2020.17
1562.0,2482.0,1280.7736,2107.7205
1493.0,2262.0,1385.196,2192.8938
1605.0,2509.0,1408.9276,2073.7803
1484.0,2349.0,1488.133,2214.538
1437.0,2433.0,1503.2814,2196.149
1480.0,2392.0,1335.0242,2192.25
1496.0,2354.0,1443.1879,2148.7583
1489.0,2367.0,1406.4896,2190.3938
1392.0,2260.0,1441.0402,2140.7988
1439.0,2251.0,1384.2622,2139.7341
1366.0,2431.0,1393.0967,2118.4482
1533.0,2458.0,1286.0548,2167.9243
1684.0,2622.0,1363.971,2183.0247
1607.0,2487.0,1548.4513,2311.5625
1723.0,2611.0,1573.0975,2227.2769
1485.0,2444.0,1599.2386,2381.394
1614.0,2499.0,1532.3048,2286.927
1460.0,2488.0,1508.1765,2323.2656
1489.0,2606.0,1453.7963,2302.711
1516.0,2643.0,1337.9513,2305.2847
1475.0,2418.0,1407.047,2305.3193
1625.0,2569.0,1408.163,2199.4177
1557.0,2581.0,1517.4788,2305.0166
1568.0,2663.0,1513.3954,2363.235
1693.0,2916.0,1421.3135,2378.2717
1599.0,2724.0,1554.7544,2524.7383
1831.0,2994.0,1499.6738,2403.0564
1653.0,2809.0,1668.7601,2587.7534
1708.0,2934.0,1650.9457,2522.5286
1568.0,2801.0,1548.1295,2584.651
1720.0,2952.0,1586.8976,2522.943
1714.0,2947.0,1529.805,2608.3457
1669.0,2986.0,1620.1027,2598.6284
1710.0,3006.0,1523.8148,2618.4248
1598.0,2779.0,1607.496,2642.1455
1610.0,2874.0,1566.4164,2570.6619
1752.0,3159.0,1520.3053,2570.6953
1812.0,3406.0,1588.2274,2768.6074
2042.0,3717.0,1605.3439,2944.8728
1934.0,3522.0,1898.0757,3214.6404
1833.0,3526.0,1923.9283,3087.4846
1844.0,3461.0,1781.6963,3038.6526
1954.0,3815.0,1768.0217,3085.5742
1872.0,3693.0,1757.6246,3311.3025
1808.0,3559.0,1741.665,3236.1042
1895.0,3738.0,1710.9457,3197.1958
1878.0,3786.0,1831.494,3289.821
2041.0,4041.0,1729.925,3372.9482
2176.0,4329.0,1925.551,3505.8486
1958.0,3855.0,2128.1345,3724.215
2203.0,4176.0,1919.7579,3439.5613
2081.0,4010.0,2130.3484,3736.556
2045.0,4174.0,2053.0764,3631.1743
2010.0,4042.0,1809.113,3769.998
2058.0,4047.0,1930.096,3587.9514
1998.0,4032.0,1948.6923,3665.9697
1924.0,4045.0,1925.7853,3609.0312
1900.0,3807.0,1784.1615,3702.463
1900.0,3781.0,1822.9172,3556.2842
2038.0,4014.0,1850.3522,3533.5342
1980.0,3924.0,1935.2186,3613.8154
1888.0,3538.0,1869.4191,3571.3667
1955.0,4050.0,1841.8888,3337.693
1969.0,3797.0,1858.6427,3637.5981
1919.0,4027.0,1823.3954,3484.7117
1946.0,4035.0,1872.1354,3567.468
2046.0,4058.0,1896.7396,3446.8997
1983.0,4008.0,2040.0424,3673.1355
1851.0,3819.0,1966.9355,3535.6807
1855.0,3854.0,1782.1211,3573.0374
1748.0,3668.0,1771.4473,3601.5503
1867.0,3926.0,1698.1034,3471.2966
1874.0,3876.0,1807.8438,3577.1475
1758.0,3641.0,1868.3197,3469.641
2004.0,4119.0,1746.883,3371.162
1897.0,3833.0,2008.4272,3625.513
1927.0,4088.0,1845.8983,3478.5798
1868.0,4121.0,1924.2451,3649.3806
2001.0,4332.0,1895.9631,3586.0825
2031.0,4357.0,2022.8748,3825.2996
1925.0,4123.0,2154.2727,3777.247
2039.0,4283.0,2030.8378,3744.124
2011.0,4394.0,2172.3335,3887.5234
2032.0,4491.0,2073.6006,3964.575
