Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1236.4866,1884.8905
1345.0,2031.0,1250.5662,1839.1666
1275.0,2051.0,1229.5725,1850.7727
1263.0,1948.0,1272.139,1792.7173
1302.0,2038.0,1159.6595,1784.756
1329.0,1993.0,1262.3832,1791.6254
1363.0,2126.0,1255.6365,1762.143
1440.0,2292.0,1284.9226,1770.5986
1409.0,2257.0,1380.2357,1805.7249
1522.0,2284.0,1363.5374,1794.3077
1463.0,2206.0,1407.5417,1968.4006
1454.0,2274.0,1410.1144,1938.4545
1273.0,2106.0,1370.7305,2028.1382
1411.0,2314.0,1287.0592,1954.1838
1378.0,2209.0,1339.4413,2075.0435
1347.0,2132.0,1390.5446,1879.3447
1415.0,2171.0,1207.4442,1919.5099
1364.0,2233.0,1363.9403,1966.1154
1415.0,2255.0,1322.0978,1912.1884
1498.0,2292.0,1346.2925,1921.8473
1436.0,2223.0,1433.5848,1911.965
1437.0,2325.0,1355.5272,1941.454
1374.0,2120.0,1383.2522,2016.7489
1428.0,2172.0,1346.2896,1942.7786
1421.0,2286.0,1301.7456,2009.5104
1415.0,2284.0,1414.9042,1971.6754
1411.0,2329.0,1348.4349,1910.4596
1351.0,2195.0,1371.9705,1957.3882
1401.0,2187.0,1308.7625,1977.2347
1369.0,2102.0,1305.3226,2009.5106
1396.0,2335.0,1321.1768,1943.9006
1562.0,2482.0,1342.3412,1986.2218
1493.0,2262.0,1517.3629,1908.2524
1605.0,2509.0,1404.9182,1859.692
1484.0,2349.0,1494.0818,2159.3438
1437.0,2433.0,1504.1909,2025.1013
1480.0,2392.0,1342.1757,2147.0623
1496.0,2354.0,1494.53,2136.8516
1489.0,2367.0,1397.438,2067.457
1392.0,2260.0,1414.9784,2104.5469
1439.0,2251.0,1346.37,2060.1748
1366.0,2431.0,1348.5447,2080.7266
1533.0,2458.0,1395.2719,2044.8695
1684.0,2622.0,1455.7311,2027.2411
1607.0,2487.0,1564.4537,1975.1313
1723.0,2611.0,1521.6221,2076.9136
1485.0,2444.0,1633.294,2221.4348
1614.0,2499.0,1508.1702,2170.2678
1460.0,2488.0,1468.0322,2319.4346
1489.0,2606.0,1534.9506,2168.0635
1516.0,2643.0,1403.8136,2271.291
1475.0,2418.0,1547.4033,2154.83
1625.0,2569.0,1390.5968,2155.8333
1557.0,2581.0,1512.9766,2281.0137
1568.0,2663.0,1564.0382,2177.221
1693.0,2916.0,1485.3573,2238.9805
1599.0,2724.0,1687.113,2255.572
1831.0,2994.0,1559.4845,2213.2888
1653.0,2809.0,1687.1101,2455.6055
1708.0,2934.0,1703.4598,2336.5652
1568.0,2801.0,1605.5795,2563.0977
1720.0,2952.0,1678.5354,2476.0618
1714.0,2947.0,1633.2722,2557.5642
1669.0,2986.0,1748.5466,2420.9968
1710.0,3006.0,1568.8658,2518.8098
1598.0,2779.0,1692.4191,2565.21
1610.0,2874.0,1579.1458,2486.2898
1752.0,3159.0,1565.9209,2627.5984
1812.0,3406.0,1796.489,2559.6497
2042.0,3717.0,1737.4106,2450.723
1934.0,3522.0,1934.5514,2536.7703
1833.0,3526.0,1855.8547,2645.1094
1844.0,3461.0,1774.9138,3056.7632
1954.0,3815.0,1938.6626,3120.8552
1872.0,3693.0,1993.4403,3020.4639
1808.0,3559.0,1877.5242,2925.1838
1895.0,3738.0,1765.7756,3051.8267
1878.0,3786.0,1945.9542,3156.0117
2041.0,4041.0,1929.891,3022.691
2176.0,4329.0,1993.2494,3068.5117
1958.0,3855.0,2099.3901,3032.6965
2203.0,4176.0,1889.6982,3157.2295
2081.0,4010.0,2197.449,3543.8975
2045.0,4174.0,2233.0564,3337.0293
2010.0,4042.0,2056.2622,3447.652
2058.0,4047.0,2094.0981,3421.346
1998.0,4032.0,2080.0671,3408.1594
1924.0,4045.0,2058.1223,3389.1038
1900.0,3807.0,1978.329,3386.7273
1900.0,3781.0,1912.4609,3339.0903
2038.0,4014.0,1960.0049,3320.143
1980.0,3924.0,2109.6404,3275.8655
1888.0,3538.0,1970.979,3123.9937
1955.0,4050.0,1793.5757,3202.9014
1969.0,3797.0,2078.4653,3376.8801
1919.0,4027.0,2055.1018,3153.296
1946.0,4035.0,1929.6525,3159.232
2046.0,4058.0,1994.7335,3271.8843
1983.0,4008.0,2021.3544,3193.297
1851.0,3819.0,2004.5809,3271.3489
1855.0,3854.0,1870.7726,3344.8047
1748.0,3668.0,1941.8989,3392.9817
1867.0,3926.0,1862.9824,3232.9678
1874.0,3876.0,1956.0182,3185.0564
1758.0,3641.0,1922.782,3030.1282
2004.0,4119.0,1740.6986,3063.812
1897.0,3833.0,2068.9353,3241.2354
1927.0,4088.0,1936.4939,3004.9802
1868.0,4121.0,1927.0787,3232.6587
2001.0,4332.0,1982.3915,3260.3477
2031.0,4357.0,2026.5157,3242.8118
1925.0,4123.0,2059.0874,3238.5588
2039.0,4283.0,1925.8318,3364.3965
2011.0,4394.0,2100.9895,3561.8125
2032.0,4491.0,2120.2378,3411.189
