Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1903.8192,4301.2456
2059.0,4528.0,1831.0345,4140.1436
2308.0,5130.0,1783.6971,4093.981
2441.0,5697.0,1629.1326,4024.6487
2817.0,6792.0,1568.5648,4024.7224
2513.0,5865.0,1555.4226,3941.513
2570.0,6122.0,1507.4146,3857.9944
2547.0,5889.0,1501.74,3843.667
2350.0,5307.0,1431.368,3774.3423
2337.0,5200.0,1378.0421,3710.53
2263.0,5235.0,1392.5634,3647.2744
2398.0,5463.0,1356.6145,3570.277
2782.0,6284.0,1325.9225,3543.6711
2452.0,5494.0,1297.6627,3488.2742
3022.0,6506.0,1260.4119,3408.1548
2878.0,6766.0,1268.1273,3355.2998
2808.0,6696.0,1241.6294,3298.753
2722.0,6485.0,1198.3528,3255.066
2917.0,6628.0,1185.4354,3204.6572
2870.0,6676.0,1165.4424,3130.2546
2787.0,6338.0,1156.2681,3082.9468
2671.0,6258.0,1135.4441,3041.487
2523.0,5951.0,1096.8518,2988.6653
2599.0,6213.0,1087.245,2938.3801
2829.0,6437.0,1078.0121,2876.94
2588.0,6125.0,1056.2725,2833.5786
2848.0,6579.0,1036.4991,2797.615
2558.0,6228.0,1009.7129,2743.8164
2759.0,6283.0,999.8226,2693.1482
2696.0,6376.0,992.7402,2645.7817
2809.0,6870.0,966.8135,2605.7197
2683.0,6642.0,947.0434,2568.6704
2676.0,6301.0,931.4304,2518.7617
2847.0,6398.0,920.5944,2470.715
2627.0,6399.0,910.06525,2433.4604
2773.0,6960.0,886.2624,2395.8408
2817.0,6668.0,867.95807,2356.4583
2627.0,6007.0,859.0504,2311.575
2805.0,6916.0,847.1409,2269.3794
2786.0,6631.0,832.3228,2237.42
2816.0,6858.0,813.0123,2201.6511
2598.0,6466.0,798.07623,2161.6042
2672.0,6879.0,791.2347,2122.002
2698.0,6652.0,778.3554,2086.365
2341.0,5870.0,761.373,2056.1863
2407.0,5792.0,746.48755,2021.798
2345.0,5453.0,735.2218,1983.4642
2446.0,5584.0,727.43994,1949.0123
