Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2018.8073,4230.2305
2059.0,4528.0,1965.1667,4055.195
2308.0,5130.0,1867.2031,3943.7708
2441.0,5697.0,1738.7976,3826.5369
2817.0,6792.0,1674.7202,3763.624
2513.0,5865.0,1685.036,3683.334
2570.0,6122.0,1656.6592,3554.1948
2547.0,5889.0,1584.5106,3416.2656
2350.0,5307.0,1504.4606,3314.2832
2337.0,5200.0,1441.735,3224.438
2263.0,5235.0,1412.5529,3138.1687
2398.0,5463.0,1388.2803,3039.391
2782.0,6284.0,1341.0459,2927.924
2452.0,5494.0,1279.8286,2830.071
3022.0,6506.0,1228.3083,2748.3735
2878.0,6766.0,1194.3699,2668.7795
2808.0,6696.0,1167.559,2584.1685
2722.0,6485.0,1132.164,2494.502
2917.0,6628.0,1086.9812,2409.2698
2870.0,6676.0,1044.0859,2334.5923
2787.0,6338.0,1011.4275,2264.3787
2671.0,6258.0,984.903,2192.4075
2523.0,5951.0,955.7685,2118.2158
2599.0,6213.0,921.22675,2046.2567
2829.0,6437.0,886.4657,1980.463
2588.0,6125.0,857.2856,1919.1235
2848.0,6579.0,832.42,1857.6799
2558.0,6228.0,807.37494,1795.7025
2759.0,6283.0,779.90076,1735.4829
2696.0,6376.0,751.8074,1678.7773
2809.0,6870.0,726.5837,1625.4067
2683.0,6642.0,704.32416,1573.1401
2676.0,6301.0,682.52374,1521.09
2847.0,6398.0,659.85376,1470.4208
2627.0,6399.0,636.97253,1422.16
2773.0,6960.0,615.6465,1376.2543
2817.0,6668.0,596.13324,1331.7144
2627.0,6007.0,577.2802,1287.8838
2805.0,6916.0,558.26654,1245.2279
2786.0,6631.0,539.41455,1204.3221
2816.0,6858.0,521.47723,1165.1447
2598.0,6466.0,504.64236,1127.2205
2672.0,6879.0,488.43903,1090.2253
2698.0,6652.0,472.43372,1054.2822
2341.0,5870.0,456.70584,1019.6524
2407.0,5792.0,441.59454,986.3505
2345.0,5453.0,427.21808,954.14996
2446.0,5584.0,413.37732,922.8687
