Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1302.3257,1982.0775
1345.0,2031.0,1186.6365,1823.6764
1275.0,2051.0,1226.5483,1933.8247
1263.0,1948.0,1263.4944,1948.8887
1302.0,2038.0,1163.5487,1868.8442
1329.0,1993.0,1228.9285,1846.0178
1363.0,2126.0,1224.5038,1911.2028
1440.0,2292.0,1223.1947,1882.2615
1409.0,2257.0,1274.9191,1864.1355
1522.0,2284.0,1242.5695,1916.3698
1463.0,2206.0,1395.2122,1973.2935
1454.0,2274.0,1380.105,2039.7688
1273.0,2106.0,1363.1694,2069.9177
1411.0,2314.0,1219.499,1974.6937
1378.0,2209.0,1397.0472,2120.8196
1347.0,2132.0,1315.8336,2110.1274
1415.0,2171.0,1287.6624,2078.1245
1364.0,2233.0,1324.1671,1948.0529
1415.0,2255.0,1241.0148,2053.314
1498.0,2292.0,1277.8973,1999.3397
1436.0,2223.0,1350.2834,2035.0698
1437.0,2325.0,1363.1337,2071.8596
1374.0,2120.0,1339.0052,2023.6212
1428.0,2172.0,1274.2812,2026.053
1421.0,2286.0,1394.006,2118.8684
1415.0,2284.0,1348.9409,2088.9175
1411.0,2329.0,1236.4973,2040.6465
1351.0,2195.0,1352.2153,2018.9349
1401.0,2187.0,1343.6975,2062.1843
1369.0,2102.0,1353.1028,2097.3555
1396.0,2335.0,1295.2307,2079.459
1562.0,2482.0,1292.7632,2063.0447
1493.0,2262.0,1310.4005,2026.9546
1605.0,2509.0,1306.5966,2094.165
1484.0,2349.0,1500.2,2073.2197
1437.0,2433.0,1338.2561,2100.4148
1480.0,2392.0,1395.0934,2207.8318
1496.0,2354.0,1475.2645,2155.7188
1489.0,2367.0,1407.847,2302.018
1392.0,2260.0,1427.6112,2201.8472
1439.0,2251.0,1293.7579,2126.1912
1366.0,2431.0,1371.8171,2143.1316
1533.0,2458.0,1359.3585,2187.0103
1684.0,2622.0,1354.9198,2153.7646
1607.0,2487.0,1426.0176,2215.7075
1723.0,2611.0,1436.9011,2174.5815
1485.0,2444.0,1454.967,2195.1836
1614.0,2499.0,1435.0177,2247.6462
1460.0,2488.0,1534.6487,2337.39
1489.0,2606.0,1467.2349,2339.0593
1516.0,2643.0,1479.0059,2388.239
1475.0,2418.0,1426.4459,2264.6392
1625.0,2569.0,1431.8003,2366.3994
1557.0,2581.0,1478.965,2326.862
1568.0,2663.0,1397.2655,2327.3
1693.0,2916.0,1405.1849,2301.6228
1599.0,2724.0,1544.039,2300.7854
1831.0,2994.0,1490.9531,2419.9675
1653.0,2809.0,1610.8925,2442.3735
1708.0,2934.0,1554.5144,2479.3198
1568.0,2801.0,1597.2733,2568.4175
1720.0,2952.0,1557.7549,2488.2034
1714.0,2947.0,1660.713,2729.8184
1669.0,2986.0,1597.9207,2618.544
1710.0,3006.0,1561.8414,2614.013
1598.0,2779.0,1561.3928,2528.668
1610.0,2874.0,1546.7448,2661.5718
1752.0,3159.0,1595.7345,2671.2415
1812.0,3406.0,1592.114,2679.7026
2042.0,3717.0,1578.9907,2721.6223
1934.0,3522.0,1700.4119,2678.0579
1833.0,3526.0,1638.3625,2665.8086
1844.0,3461.0,1660.6661,2885.257
1954.0,3815.0,1757.5404,3046.9792
1872.0,3693.0,1861.7999,3304.1577
1808.0,3559.0,1741.0305,3146.5417
1895.0,3738.0,1606.9558,3103.2998
1878.0,3786.0,1777.4874,3172.4385
2041.0,4041.0,1738.9094,3337.139
2176.0,4329.0,1791.9346,3262.9683
1958.0,3855.0,1915.1116,3278.1
2203.0,4176.0,1628.0981,3291.8733
2081.0,4010.0,1867.7448,3389.6526
2045.0,4174.0,1945.8761,3624.914
2010.0,4042.0,1913.6428,3684.3909
2058.0,4047.0,1857.8616,3435.2393
1998.0,4032.0,1927.8525,3681.1846
1924.0,4045.0,1894.1212,3591.6406
1900.0,3807.0,1816.8533,3603.3486
1900.0,3781.0,1787.1617,3518.2869
2038.0,4014.0,1830.3867,3552.6592
1980.0,3924.0,1864.0194,3530.8884
1888.0,3538.0,1763.4811,3470.6895
1955.0,4050.0,1645.2615,3311.6846
1969.0,3797.0,1848.7327,3383.4868
1919.0,4027.0,1778.4176,3485.3584
1946.0,4035.0,1747.2532,3411.4624
2046.0,4058.0,1806.7114,3289.4622
1983.0,4008.0,1811.3392,3509.325
1851.0,3819.0,1774.1385,3454.785
1855.0,3854.0,1705.6143,3458.2878
1748.0,3668.0,1772.8229,3481.8462
1867.0,3926.0,1757.7036,3543.2554
1874.0,3876.0,1753.1555,3491.4944
1758.0,3641.0,1714.7135,3362.838
2004.0,4119.0,1585.1633,3324.3306
1897.0,3833.0,1775.053,3288.402
1927.0,4088.0,1728.1073,3409.8215
1868.0,4121.0,1671.5878,3374.7964
2001.0,4332.0,1726.5471,3321.0056
2031.0,4357.0,1804.1793,3643.7883
1925.0,4123.0,1803.881,3554.6685
2039.0,4283.0,1664.0038,3595.9333
2011.0,4394.0,1761.2423,3593.972
2032.0,4491.0,1861.0745,3778.0015
