Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2233.6548,4284.674
2059.0,4528.0,2116.0312,4286.654
2308.0,5130.0,2225.117,4277.7974
2441.0,5697.0,2236.5393,4380.141
2817.0,6792.0,2280.781,4390.8755
2513.0,5865.0,2386.66,4341.124
2570.0,6122.0,2307.1428,4372.193
2547.0,5889.0,2405.744,4330.177
2350.0,5307.0,2394.228,4423.232
2337.0,5200.0,2449.7058,4452.515
2263.0,5235.0,2537.2646,4443.2056
2398.0,5463.0,2441.686,4501.2607
2782.0,6284.0,2567.0066,4435.6406
2452.0,5494.0,2544.3828,4520.9814
3022.0,6506.0,2599.3335,4543.271
2878.0,6766.0,2690.569,4553.658
2808.0,6696.0,2592.3784,4646.114
2722.0,6485.0,2730.1394,4572.912
2917.0,6628.0,2704.139,4656.2666
2870.0,6676.0,2727.802,4668.4966
2787.0,6338.0,2857.0703,4668.9736
2671.0,6258.0,2751.6978,4810.755
2523.0,5951.0,2896.5115,4743.7
2599.0,6213.0,2892.1677,4803.4624
2829.0,6437.0,2855.845,4838.6616
2588.0,6125.0,3034.3606,4799.9814
2848.0,6579.0,2939.2292,4964.9062
2558.0,6228.0,3062.5278,4930.6445
2759.0,6283.0,3117.9666,4982.2363
2696.0,6376.0,3020.9631,5062.014
2809.0,6870.0,3227.206,4990.1416
2683.0,6642.0,3164.3088,5131.9126
2676.0,6301.0,3238.434,5146.49
2847.0,6398.0,3383.7615,5181.853
2627.0,6399.0,3258.2773,5318.2036
2773.0,6960.0,3436.1106,5261.376
2817.0,6668.0,3461.1868,5335.2075
2627.0,6007.0,3458.7126,5421.6025
2805.0,6916.0,3662.322,5417.395
2786.0,6631.0,3624.6829,5549.351
2816.0,6858.0,3696.4724,5579.151
2598.0,6466.0,3810.683,5585.788
2672.0,6879.0,3819.8281,5660.3784
2698.0,6652.0,3983.5696,5653.955
2341.0,5870.0,4116.948,5714.5215
2407.0,5792.0,4214.7666,5772.262
2345.0,5453.0,4378.8027,5762.6685
2446.0,5584.0,4509.353,5742.836
