Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1427.6482,1856.6305
1345.0,2031.0,1249.0436,1685.4259
1275.0,2051.0,1402.9281,1838.5109
1263.0,1948.0,1393.5013,1684.2737
1302.0,2038.0,1344.9868,1735.7913
1329.0,1993.0,1312.7512,1737.7626
1363.0,2126.0,1375.1793,1698.3452
1440.0,2292.0,1434.1268,1782.8448
1409.0,2257.0,1506.1833,1795.958
1522.0,2284.0,1513.5132,1831.7173
1463.0,2206.0,1446.1124,1938.8833
1454.0,2274.0,1438.4227,1883.7294
1273.0,2106.0,1508.4834,1952.4142
1411.0,2314.0,1373.4138,1834.551
1378.0,2209.0,1548.2886,1959.4258
1347.0,2132.0,1504.6013,1821.3247
1415.0,2171.0,1445.3163,1909.0074
1364.0,2233.0,1294.7573,1852.6844
1415.0,2255.0,1502.4574,1876.1506
1498.0,2292.0,1498.2399,1888.7426
1436.0,2223.0,1498.0847,1915.5024
1437.0,2325.0,1492.3945,1885.7297
1374.0,2120.0,1473.6661,1948.8184
1428.0,2172.0,1391.9806,1863.7999
1421.0,2286.0,1475.064,1943.2788
1415.0,2284.0,1521.1215,1856.1533
1411.0,2329.0,1576.0029,1941.9344
1351.0,2195.0,1513.6458,1912.8588
1401.0,2187.0,1427.7421,1855.88
1369.0,2102.0,1403.18,1920.0459
1396.0,2335.0,1365.0337,1840.648
1562.0,2482.0,1550.0879,1933.2612
1493.0,2262.0,1634.6694,1955.819
1605.0,2509.0,1535.4779,1963.5394
1484.0,2349.0,1495.0903,2071.9695
1437.0,2433.0,1490.3767,1936.0687
1480.0,2392.0,1640.5023,2105.2727
1496.0,2354.0,1500.8766,1965.1617
1489.0,2367.0,1608.9629,2062.298
1392.0,2260.0,1529.2878,1984.6442
1439.0,2251.0,1439.25,1960.3002
1366.0,2431.0,1453.0956,1982.5288
1533.0,2458.0,1621.7397,1936.2224
1684.0,2622.0,1641.4083,2022.5793
1607.0,2487.0,1690.293,2122.5745
1723.0,2611.0,1598.5546,2036.8746
1485.0,2444.0,1537.7262,2253.4856
1614.0,2499.0,1580.6781,2046.1022
1460.0,2488.0,1661.7134,2236.8884
1489.0,2606.0,1643.3733,2040.2974
1516.0,2643.0,1781.0399,2169.371
1475.0,2418.0,1660.7754,2080.4258
1625.0,2569.0,1576.6237,2094.004
1557.0,2581.0,1510.6913,2180.945
1568.0,2663.0,1609.8951,2089.7349
1693.0,2916.0,1708.8947,2209.1033
1599.0,2724.0,1794.8052,2219.115
1831.0,2994.0,1777.0851,2198.4885
1653.0,2809.0,1773.6292,2442.4429
1708.0,2934.0,1705.0688,2224.5417
1568.0,2801.0,1824.6085,2475.1575
1720.0,2952.0,1648.8861,2239.8828
1714.0,2947.0,1895.6274,2466.1514
1669.0,2986.0,1796.1643,2330.7615
1710.0,3006.0,1872.9558,2421.6921
1598.0,2779.0,1722.993,2394.4045
1610.0,2874.0,1682.0696,2370.925
1752.0,3159.0,1703.0532,2385.1082
1812.0,3406.0,1909.2944,2424.4749
2042.0,3717.0,2189.7485,2576.0176
1934.0,3522.0,2310.4656,2761.3667
1833.0,3526.0,2028.508,2689.7297
1844.0,3461.0,1942.6852,2828.5032
1954.0,3815.0,1823.0573,2741.3975
1872.0,3693.0,2291.9868,2971.1543
1808.0,3559.0,2174.9268,2806.0837
1895.0,3738.0,1944.9263,2940.0845
1878.0,3786.0,1946.691,2893.001
2041.0,4041.0,2155.3474,2942.854
2176.0,4329.0,2243.2136,3048.7817
1958.0,3855.0,2421.7168,3104.259
2203.0,4176.0,2075.7832,3110.0945
2081.0,4010.0,2057.9897,3436.4292
2045.0,4174.0,2116.5903,3080.8557
2010.0,4042.0,2400.215,3410.4883
2058.0,4047.0,2090.7297,3105.905
1998.0,4032.0,2268.7754,3320.2642
1924.0,4045.0,2162.2114,3161.0793
1900.0,3807.0,2194.0574,3255.7312
1900.0,3781.0,1992.4825,3172.9922
2038.0,4014.0,1996.1912,3201.2126
1980.0,3924.0,2126.2266,3163.9524
1888.0,3538.0,2161.7463,3135.1445
1955.0,4050.0,1838.5585,3104.573
1969.0,3797.0,2084.9836,3167.3604
1919.0,4027.0,2153.7761,3005.556
1946.0,4035.0,2284.5486,3230.1204
2046.0,4058.0,2107.7,2924.6472
1983.0,4008.0,2184.5774,3277.3386
1851.0,3819.0,2109.319,3096.7869
1855.0,3854.0,1955.5271,3181.885
1748.0,3668.0,1971.2753,3183.4666
1867.0,3926.0,1985.4559,3039.7717
1874.0,3876.0,2118.7654,3186.2412
1758.0,3641.0,2040.8141,2954.5938
2004.0,4119.0,1917.3086,3088.067
1897.0,3833.0,2027.238,3168.2021
1927.0,4088.0,2057.6162,2979.5422
1868.0,4121.0,2163.4746,3246.4612
2001.0,4332.0,2045.2181,2943.337
2031.0,4357.0,2359.6519,3337.3123
1925.0,4123.0,2236.2168,3183.0652
2039.0,4283.0,2053.5938,3339.771
2011.0,4394.0,1989.1151,3466.3762
2032.0,4491.0,2248.6047,3349.606
