Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2807.4067,4309.4155
2059.0,4528.0,2766.367,3760.7197
2308.0,5130.0,3131.1501,3649.4795
2441.0,5697.0,2489.0542,3541.0037
2817.0,6792.0,2399.6555,4139.8926
2513.0,5865.0,2380.3633,4411.9277
2570.0,6122.0,2578.06,4340.039
2547.0,5889.0,3140.6438,4042.5225
2350.0,5307.0,3102.8394,3400.7344
2337.0,5200.0,3295.128,3346.5742
2263.0,5235.0,2662.4915,3500.0022
2398.0,5463.0,2896.2224,3831.4924
2782.0,6284.0,2864.605,3619.0984
2452.0,5494.0,3155.9807,3246.9705
3022.0,6506.0,3249.884,3110.7412
2878.0,6766.0,3134.5159,2977.0842
2808.0,6696.0,3051.4558,3099.0967
2722.0,6485.0,2908.6218,3088.2957
2917.0,6628.0,2935.3098,3131.1936
2870.0,6676.0,3010.9502,3127.6396
2787.0,6338.0,2986.6938,3014.4954
2671.0,6258.0,2972.756,2986.9856
2523.0,5951.0,2760.814,3000.1628
2599.0,6213.0,2777.941,3058.092
2829.0,6437.0,2781.2415,2995.873
2588.0,6125.0,2864.0505,2908.387
2848.0,6579.0,2854.7373,2859.358
2558.0,6228.0,2695.0754,2818.4495
2759.0,6283.0,2676.0862,2885.2263
2696.0,6376.0,2586.5586,2845.6519
2809.0,6870.0,2707.683,2842.2854
2683.0,6642.0,2691.284,2754.4216
2676.0,6301.0,2652.4314,2654.6035
2847.0,6398.0,2567.131,2706.8354
2627.0,6399.0,2468.5269,2708.4062
2773.0,6960.0,2537.197,2706.1582
2817.0,6668.0,2540.5095,2612.7554
2627.0,6007.0,2583.0378,2558.083
2805.0,6916.0,2463.7632,2535.2334
2786.0,6631.0,2398.7422,2561.6118
2816.0,6858.0,2365.6816,2567.5781
2598.0,6466.0,2381.0576,2534.4033
2672.0,6879.0,2465.5513,2497.9534
2698.0,6652.0,2361.8586,2395.5378
2341.0,5870.0,2356.7876,2412.738
2407.0,5792.0,2203.5823,2430.8843
2345.0,5453.0,2245.3357,2440.3008
2446.0,5584.0,2300.3975,2397.9453
