Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2475.6604,3976.1125
2059.0,4528.0,1957.8108,4154.365
2308.0,5130.0,2267.3203,4314.144
2441.0,5697.0,2510.9739,3841.1458
2817.0,6792.0,2324.9333,4259.828
2513.0,5865.0,2691.7283,4305.6313
2570.0,6122.0,2687.622,3870.9187
2547.0,5889.0,2454.7644,4505.2056
2350.0,5307.0,3108.6453,4097.693
2337.0,5200.0,3166.116,4093.5386
2263.0,5235.0,2940.2395,4582.073
2398.0,5463.0,3523.5305,4136.9434
2782.0,6284.0,3436.5815,4364.815
2452.0,5494.0,3556.6907,4438.374
3022.0,6506.0,3802.6643,4374.8164
2878.0,6766.0,3741.7742,4415.9053
2808.0,6696.0,3784.0854,4485.7925
2722.0,6485.0,3868.267,4464.8804
2917.0,6628.0,3901.8252,4529.5176
2870.0,6676.0,3850.3464,4626.361
2787.0,6338.0,3886.073,4630.716
2671.0,6258.0,3886.6282,4671.298
2523.0,5951.0,3906.1416,4751.5366
2599.0,6213.0,4001.5432,4772.496
2829.0,6437.0,4098.285,4768.0776
2588.0,6125.0,4134.163,4838.7646
2848.0,6579.0,4190.585,4857.31
2558.0,6228.0,4209.564,4893.0
2759.0,6283.0,4188.639,4964.2563
2696.0,6376.0,4168.256,5048.5396
2809.0,6870.0,4211.696,5067.766
2683.0,6642.0,4229.9634,5127.308
2676.0,6301.0,4315.1875,5163.8496
2847.0,6398.0,4413.418,5183.4683
2627.0,6399.0,4515.318,5204.7676
2773.0,6960.0,4540.2163,5262.79
2817.0,6668.0,4569.3003,5293.084
2627.0,6007.0,4530.978,5370.518
2805.0,6916.0,4512.2153,5449.861
2786.0,6631.0,4522.5615,5513.025
2816.0,6858.0,4586.729,5538.917
2598.0,6466.0,4652.88,5597.1157
2672.0,6879.0,4786.4473,5605.9263
2698.0,6652.0,4884.719,5640.987
2341.0,5870.0,4952.1816,5674.519
2407.0,5792.0,4938.4595,5740.2886
2345.0,5453.0,4922.8794,5802.007
2446.0,5584.0,4865.3047,5909.3374
