Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1754.1506,3981.1814
2059.0,4528.0,1500.4606,3596.5522
2308.0,5130.0,1526.3878,3675.0164
2441.0,5697.0,1588.5669,3643.9033
2817.0,6792.0,1689.5715,3833.7566
2513.0,5865.0,1601.4924,3427.317
2570.0,6122.0,1350.6024,3123.8823
2547.0,5889.0,1259.5522,3084.1582
2350.0,5307.0,1336.7412,3059.1667
2337.0,5200.0,1339.5659,3266.8308
2263.0,5235.0,1389.8741,2940.6052
2398.0,5463.0,1180.2589,2698.414
2782.0,6284.0,1032.2433,2585.3796
2452.0,5494.0,1154.2727,2542.5288
3022.0,6506.0,1059.2477,2780.725
2878.0,6766.0,1190.4712,2520.9175
2808.0,6696.0,1032.9574,2349.9119
2722.0,6485.0,824.8132,2212.1526
2917.0,6628.0,988.4252,2099.52
2870.0,6676.0,812.8316,2398.3918
2787.0,6338.0,1004.247,2162.1067
2671.0,6258.0,919.14264,2052.0415
2523.0,5951.0,643.64404,1965.6556
2599.0,6213.0,860.5815,1728.1832
2829.0,6437.0,631.0385,2101.208
2588.0,6125.0,814.34186,1870.875
2848.0,6579.0,851.9174,1779.8218
2558.0,6228.0,501.55176,1829.8394
2759.0,6283.0,735.74634,1462.6211
2696.0,6376.0,555.87616,1841.678
2809.0,6870.0,616.9098,1630.5576
2683.0,6642.0,754.00635,1485.4342
2676.0,6301.0,396.8615,1687.3861
2847.0,6398.0,625.5896,1280.5316
2627.0,6399.0,531.29895,1589.3308
2773.0,6960.0,465.59796,1468.1068
2817.0,6668.0,658.3361,1178.6173
2627.0,6007.0,342.41223,1499.779
2805.0,6916.0,519.4457,1146.6128
2786.0,6631.0,550.39935,1373.8287
2816.0,6858.0,353.41376,1394.8945
2598.0,6466.0,554.88837,971.0426
2672.0,6879.0,309.3344,1312.3787
2698.0,6652.0,388.64307,1068.2551
2341.0,5870.0,550.24146,1153.3268
2407.0,5792.0,254.45679,1342.9095
2345.0,5453.0,479.42496,866.17786
2446.0,5584.0,323.74872,1150.6442
