Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2126.606,4429.379
2059.0,4528.0,1972.2262,4438.9175
2308.0,5130.0,2129.1995,4401.735
2441.0,5697.0,2041.8801,4337.575
2817.0,6792.0,2090.6755,4304.212
2513.0,5865.0,2062.2385,4238.5645
2570.0,6122.0,1996.0645,4196.873
2547.0,5889.0,2040.1925,4154.4624
2350.0,5307.0,1953.48,4107.1523
2337.0,5200.0,1988.8976,4074.4019
2263.0,5235.0,1937.4968,4030.9424
2398.0,5463.0,1918.285,3994.4358
2782.0,6284.0,1919.6879,3957.3916
2452.0,5494.0,1869.7897,3918.32
3022.0,6506.0,1886.3903,3882.0083
2878.0,6766.0,1840.9806,3843.1487
2808.0,6696.0,1837.4493,3806.5603
2722.0,6485.0,1818.4816,3768.9653
2917.0,6628.0,1791.6562,3732.9517
2870.0,6676.0,1790.2609,3696.776
2787.0,6338.0,1755.9926,3660.8518
2671.0,6258.0,1752.3545,3625.9824
2523.0,5951.0,1727.7571,3590.5178
2599.0,6213.0,1712.3221,3556.446
2829.0,6437.0,1700.1686,3521.9236
2588.0,6125.0,1676.216,3488.091
2848.0,6579.0,1668.292,3454.532
2558.0,6228.0,1645.3378,3421.0583
2759.0,6283.0,1633.6157,3388.307
2696.0,6376.0,1616.9777,3355.4282
2809.0,6870.0,1599.5671,3323.2327
2683.0,6642.0,1587.6722,3291.1184
2676.0,6301.0,1568.3173,3259.3813
2847.0,6398.0,1556.6752,3228.0444
2627.0,6399.0,1539.5018,3196.82
2773.0,6960.0,1525.2871,3166.1165
2817.0,6668.0,1511.3269,3135.5144
2627.0,6007.0,1495.1057,3105.3323
2805.0,6916.0,1482.6656,3075.4016
2786.0,6631.0,1466.6327,3045.7217
2816.0,6858.0,1453.6411,3016.4153
2598.0,6466.0,1439.2306,2987.284
2672.0,6879.0,1425.0675,2958.53
2698.0,6652.0,1412.0941,2929.9902
2341.0,5870.0,1397.5309,2901.7485
2407.0,5792.0,1384.9324,2873.7925
2345.0,5453.0,1370.9832,2846.0662
2446.0,5584.0,1358.0061,2818.6572
