Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1764.4374,4103.2812
2059.0,4528.0,1627.6757,3755.9712
2308.0,5130.0,1615.1906,3856.9685
2441.0,5697.0,1636.472,4018.1587
2817.0,6792.0,1462.4762,4007.1008
2513.0,5865.0,1230.0001,3602.1968
2570.0,6122.0,1229.7894,3300.9673
2547.0,5889.0,1272.6016,3560.897
2350.0,5307.0,1254.2737,3806.4067
2337.0,5200.0,1060.3221,3661.8267
2263.0,5235.0,933.1531,3240.144
2398.0,5463.0,1094.759,3204.1704
2782.0,6284.0,1141.4463,3512.4346
2452.0,5494.0,973.63934,3622.0962
3022.0,6506.0,743.51556,3358.1653
2878.0,6766.0,821.3064,3106.5276
2808.0,6696.0,1038.8608,3193.3088
2722.0,6485.0,1004.57007,3497.899
2917.0,6628.0,730.40173,3475.6895
2870.0,6676.0,607.14166,3226.012
2787.0,6338.0,816.50464,3069.4346
2671.0,6258.0,1055.1552,3244.4614
2523.0,5951.0,918.5134,3526.8433
2599.0,6213.0,596.9727,3392.036
2829.0,6437.0,595.54443,3130.0366
2588.0,6125.0,878.1399,3092.7776
2848.0,6579.0,1083.7745,3331.0784
2558.0,6228.0,810.2403,3528.1885
2759.0,6283.0,527.0908,3267.6094
2696.0,6376.0,659.30646,3102.435
2809.0,6870.0,945.23425,3121.608
2683.0,6642.0,1039.3607,3408.8916
2676.0,6301.0,676.7046,3475.1125
2847.0,6398.0,541.65045,3163.5881
2627.0,6399.0,738.9011,3110.5283
2773.0,6960.0,1016.7852,3157.3135
2817.0,6668.0,959.3369,3471.2412
2627.0,6007.0,575.67505,3380.5215
2805.0,6916.0,588.606,3113.0354
2786.0,6631.0,816.3695,3127.7424
2816.0,6858.0,1077.2031,3211.7554
2598.0,6466.0,859.7556,3503.8875
2672.0,6879.0,529.41956,3269.2283
2698.0,6652.0,653.1932,3090.3567
2341.0,5870.0,878.4476,3125.9583
2407.0,5792.0,1067.1716,3278.7312
2345.0,5453.0,731.75476,3469.493
2446.0,5584.0,530.8347,3169.0276
