Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1869.1793,3853.8896
2059.0,4528.0,1944.8271,3629.1265
2308.0,5130.0,1783.6552,3321.0752
2441.0,5697.0,1661.0704,3174.5808
2817.0,6792.0,1682.208,3191.9846
2513.0,5865.0,1577.3474,2857.3477
2570.0,6122.0,1624.015,2746.035
2547.0,5889.0,1469.6512,2533.0916
2350.0,5307.0,1356.8806,2405.6533
2337.0,5200.0,1320.997,2340.5671
2263.0,5235.0,1293.4429,2155.8418
2398.0,5463.0,1294.523,2049.3777
2782.0,6284.0,1166.4713,1930.6741
2452.0,5494.0,1066.6061,1831.7195
3022.0,6506.0,1030.0809,1771.411
2878.0,6766.0,1038.4244,1643.2281
2808.0,6696.0,1022.1057,1561.0726
2722.0,6485.0,914.4697,1472.318
2917.0,6628.0,828.3821,1406.996
2870.0,6676.0,800.8141,1353.6289
2787.0,6338.0,824.1233,1261.55
2671.0,6258.0,801.7318,1198.6089
2523.0,5951.0,713.6323,1132.2745
2599.0,6213.0,640.76416,1087.809
2829.0,6437.0,622.8595,1041.2871
2588.0,6125.0,651.1038,974.2742
2848.0,6579.0,627.38806,925.0228
2558.0,6228.0,555.17035,875.3783
2759.0,6283.0,494.48157,844.52405
2696.0,6376.0,485.43613,805.5946
2809.0,6870.0,512.61993,754.73114
2683.0,6642.0,489.88467,716.14575
2676.0,6301.0,431.17075,678.89264
2847.0,6398.0,382.38553,658.37286
2627.0,6399.0,378.79346,625.6956
2773.0,6960.0,402.87808,587.4744
2817.0,6668.0,382.60287,556.28357
2627.0,6007.0,335.35568,528.1278
2805.0,6916.0,296.1282,514.7329
2786.0,6631.0,295.8868,487.4353
2816.0,6858.0,316.55026,458.57147
2598.0,6466.0,299.14377,433.26135
2672.0,6879.0,261.23047,411.82416
2698.0,6652.0,229.64783,403.15915
2341.0,5870.0,231.36438,380.6147
2407.0,5792.0,248.86568,358.53656
2345.0,5453.0,234.2139,338.1194
2446.0,5584.0,203.7352,321.69904
