Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1253.2872,2114.98
1345.0,2031.0,1274.0714,2026.2
1275.0,2051.0,1215.6437,2106.5835
1263.0,1948.0,1279.0957,2013.3921
1302.0,2038.0,1210.9644,2036.2302
1329.0,1993.0,1228.0543,2007.6045
1363.0,2126.0,1220.1742,2003.1333
1440.0,2292.0,1175.5397,2025.8918
1409.0,2257.0,1275.1924,2016.1714
1522.0,2284.0,1258.8519,2022.2593
1463.0,2206.0,1377.635,2085.4502
1454.0,2274.0,1388.2521,2175.5874
1273.0,2106.0,1355.6608,2258.695
1411.0,2314.0,1331.8718,2179.7646
1378.0,2209.0,1379.257,2229.112
1347.0,2132.0,1325.5319,2180.77
1415.0,2171.0,1314.4045,2215.9395
1364.0,2233.0,1355.5225,2169.719
1415.0,2255.0,1235.9685,2224.5164
1498.0,2292.0,1266.6688,2156.2478
1436.0,2223.0,1339.4642,2166.094
1437.0,2325.0,1373.5748,2185.1887
1374.0,2120.0,1343.2845,2221.534
1428.0,2172.0,1358.0697,2212.3823
1421.0,2286.0,1384.0563,2256.4482
1415.0,2284.0,1352.5277,2229.9866
1411.0,2329.0,1241.0682,2209.3582
1351.0,2195.0,1360.3604,2121.846
1401.0,2187.0,1409.5466,2183.1367
1369.0,2102.0,1363.7112,2260.6025
1396.0,2335.0,1311.4429,2232.7007
1562.0,2482.0,1259.4636,2248.745
1493.0,2262.0,1320.6464,2238.8652
1605.0,2509.0,1325.5842,2161.7651
1484.0,2349.0,1515.1711,2285.8062
1437.0,2433.0,1409.2262,2338.3164
1480.0,2392.0,1386.2635,2356.5884
1496.0,2354.0,1530.4042,2306.6038
1489.0,2367.0,1406.3075,2426.9146
1392.0,2260.0,1442.777,2351.461
1439.0,2251.0,1346.0443,2337.2795
1366.0,2431.0,1392.8695,2338.0884
1533.0,2458.0,1359.1825,2288.7588
1684.0,2622.0,1334.0609,2303.481
1607.0,2487.0,1432.5793,2392.8364
1723.0,2611.0,1495.8153,2339.99
1485.0,2444.0,1478.4626,2501.1592
1614.0,2499.0,1523.7186,2439.9993
1460.0,2488.0,1544.2218,2553.4304
1489.0,2606.0,1511.9175,2441.6946
1516.0,2643.0,1491.8153,2491.7603
1475.0,2418.0,1479.2073,2429.416
1625.0,2569.0,1521.9923,2486.3445
1557.0,2581.0,1512.7781,2538.0217
1568.0,2663.0,1415.0607,2562.1396
1693.0,2916.0,1384.8972,2522.281
1599.0,2724.0,1584.4037,2548.1724
1831.0,2994.0,1545.4279,2532.5378
1653.0,2809.0,1688.0126,2737.737
1708.0,2934.0,1621.4462,2695.2483
1568.0,2801.0,1592.201,2800.426
1720.0,2952.0,1652.0538,2706.1536
1714.0,2947.0,1623.0524,2873.9878
1669.0,2986.0,1638.7656,2814.6323
1710.0,3006.0,1583.4502,2820.7832
1598.0,2779.0,1672.6465,2823.7363
1610.0,2874.0,1598.5444,2842.1367
1752.0,3159.0,1606.1194,2828.2004
1812.0,3406.0,1602.8049,2944.4543
2042.0,3717.0,1584.3788,2941.5505
1934.0,3522.0,1844.983,3053.161
1833.0,3526.0,1865.8542,3054.177
1844.0,3461.0,1940.4656,3213.0378
1954.0,3815.0,1864.0397,3308.1814
1872.0,3693.0,1819.4021,3579.7817
1808.0,3559.0,1788.8992,3397.6414
1895.0,3738.0,1759.8994,3373.0706
1878.0,3786.0,1898.5527,3415.584
2041.0,4041.0,1700.0553,3595.7253
2176.0,4329.0,1843.3707,3648.027
1958.0,3855.0,2003.9127,3717.579
2203.0,4176.0,1848.9445,3596.4565
2081.0,4010.0,2140.6843,3878.1213
2045.0,4174.0,1929.7714,3886.5579
2010.0,4042.0,1834.5591,3977.545
2058.0,4047.0,1997.2355,3765.6782
1998.0,4032.0,1921.9006,3913.5447
1924.0,4045.0,1924.9077,3813.6992
1900.0,3807.0,1766.8956,3880.7864
1900.0,3781.0,1758.8177,3764.328
2038.0,4014.0,1765.72,3762.5215
1980.0,3924.0,1776.6357,3805.5417
1888.0,3538.0,1683.6445,3800.6355
1955.0,4050.0,1754.6927,3609.3374
1969.0,3797.0,1924.4624,3698.7927
1919.0,4027.0,1700.1047,3704.2673
1946.0,4035.0,1785.6309,3695.0642
2046.0,4058.0,1950.9828,3570.8738
1983.0,4008.0,1792.2283,3858.1064
1851.0,3819.0,1944.0454,3714.19
1855.0,3854.0,1687.4777,3755.3857
1748.0,3668.0,1715.644,3744.308
1867.0,3926.0,1615.919,3694.1191
1874.0,3876.0,1662.3446,3716.9277
1758.0,3641.0,1649.8534,3653.0098
2004.0,4119.0,1555.3658,3567.454
1897.0,3833.0,1877.7366,3709.5571
1927.0,4088.0,1599.0801,3709.1365
1868.0,4121.0,1769.4603,3738.0977
2001.0,4332.0,1836.4293,3657.0127
2031.0,4357.0,1787.3877,3910.6414
1925.0,4123.0,1930.191,3835.6714
2039.0,4283.0,1709.0106,3863.218
2011.0,4394.0,1834.1107,4023.274
2032.0,4491.0,1786.092,4144.9795
