Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1226.5801,2035.3978
1345.0,2031.0,1102.4188,1878.2787
1275.0,2051.0,1201.842,1950.393
1263.0,1948.0,1189.7625,1894.9315
1302.0,2038.0,1167.2493,1840.2377
1329.0,1993.0,1133.9742,1956.9207
1363.0,2126.0,1166.4757,1836.3245
1440.0,2292.0,1233.6768,1976.8279
1409.0,2257.0,1314.1061,2012.513
1522.0,2284.0,1394.135,2029.1362
1463.0,2206.0,1331.4341,2146.3362
1454.0,2274.0,1263.5073,2110.5752
1273.0,2106.0,1316.7831,2156.803
1411.0,2314.0,1254.1179,2040.3125
1378.0,2209.0,1303.0298,2158.0786
1347.0,2132.0,1278.6304,1969.3805
1415.0,2171.0,1240.9126,2024.4801
1364.0,2233.0,1106.7806,2060.0127
1415.0,2255.0,1264.0818,2038.683
1498.0,2292.0,1287.5402,2061.5293
1436.0,2223.0,1320.8162,2142.766
1437.0,2325.0,1282.5297,2074.0735
1374.0,2120.0,1313.66,2191.4817
1428.0,2172.0,1236.1333,2031.0991
1421.0,2286.0,1263.1532,2125.7725
1415.0,2284.0,1248.5,2068.74
1411.0,2329.0,1361.6614,2073.0059
1351.0,2195.0,1346.543,2177.0808
1401.0,2187.0,1245.191,2068.9824
1369.0,2102.0,1190.1517,2111.128
1396.0,2335.0,1127.8302,1985.8881
1562.0,2482.0,1282.7294,2130.1807
1493.0,2262.0,1371.8553,2126.5635
1605.0,2509.0,1424.4387,2090.774
1484.0,2349.0,1398.5964,2384.9468
1437.0,2433.0,1298.5397,2139.9268
1480.0,2392.0,1454.7404,2339.646
1496.0,2354.0,1282.8962,2211.7515
1489.0,2367.0,1350.0841,2190.3164
1392.0,2260.0,1285.5496,2217.9006
1439.0,2251.0,1247.1731,2145.6416
1366.0,2431.0,1248.5024,2169.7095
1533.0,2458.0,1348.3328,2192.2356
1684.0,2622.0,1340.3162,2127.738
1607.0,2487.0,1497.444,2371.803
1723.0,2611.0,1382.8591,2229.83
1485.0,2444.0,1425.9276,2496.499
1614.0,2499.0,1407.2014,2314.726
1460.0,2488.0,1447.5771,2406.764
1489.0,2606.0,1409.6456,2306.5168
1516.0,2643.0,1473.9536,2321.6162
1475.0,2418.0,1426.5712,2355.102
1625.0,2569.0,1319.0165,2224.93
1557.0,2581.0,1246.7257,2420.666
1568.0,2663.0,1315.2666,2249.6633
1693.0,2916.0,1440.6722,2409.9397
1599.0,2724.0,1554.9064,2557.9795
1831.0,2994.0,1535.3291,2404.5496
1653.0,2809.0,1551.4912,2772.8064
1708.0,2934.0,1436.1772,2469.2021
1568.0,2801.0,1536.2228,2733.6182
1720.0,2952.0,1404.0492,2548.859
1714.0,2947.0,1525.8759,2657.051
1669.0,2986.0,1474.5408,2548.9907
1710.0,3006.0,1546.9579,2657.1943
1598.0,2779.0,1449.0376,2682.8018
1610.0,2874.0,1423.3331,2559.8337
1752.0,3159.0,1402.6482,2687.2847
1812.0,3406.0,1475.4347,2607.2698
2042.0,3717.0,1727.0696,2725.4907
1934.0,3522.0,1816.0865,3063.9438
1833.0,3526.0,1727.6586,3029.379
1844.0,3461.0,1620.4729,3281.501
1954.0,3815.0,1495.2815,3044.1643
1872.0,3693.0,1755.8527,3166.5828
1808.0,3559.0,1698.5435,2958.0032
1895.0,3738.0,1640.546,3179.09
1878.0,3786.0,1512.4077,3184.2617
2041.0,4041.0,1665.8574,3005.1467
2176.0,4329.0,1752.6793,3265.4712
1958.0,3855.0,1864.8237,3386.7493
2203.0,4176.0,1730.0739,3214.9622
2081.0,4010.0,1753.9767,3762.055
2045.0,4174.0,1677.2582,3206.7078
2010.0,4042.0,1958.9376,3563.9072
2058.0,4047.0,1693.053,3370.37
1998.0,4032.0,1812.0496,3466.9753
1924.0,4045.0,1688.7601,3347.9172
1900.0,3807.0,1768.9219,3353.4456
1900.0,3781.0,1641.5458,3235.515
2038.0,4014.0,1608.1571,3270.3674
1980.0,3924.0,1641.6171,3222.7957
1888.0,3538.0,1738.4172,3120.8997
1955.0,4050.0,1621.5555,3204.2256
1969.0,3797.0,1633.0118,3447.0488
1919.0,4027.0,1673.0554,2940.611
1946.0,4035.0,1851.8805,3461.7703
2046.0,4058.0,1579.4077,3220.7422
1983.0,4008.0,1761.8809,3335.8389
1851.0,3819.0,1649.0453,3305.6396
1855.0,3854.0,1642.7975,3269.0613
1748.0,3668.0,1615.0145,3290.9985
1867.0,3926.0,1584.8502,3037.9832
1874.0,3876.0,1644.9639,3210.8542
1758.0,3641.0,1572.993,2980.1619
2004.0,4119.0,1595.8849,3102.4055
1897.0,3833.0,1588.8431,3345.2185
1927.0,4088.0,1638.6478,2914.179
1868.0,4121.0,1764.8373,3473.8738
2001.0,4332.0,1590.2622,3202.8914
2031.0,4357.0,1808.2119,3420.1252
1925.0,4123.0,1718.7091,3359.176
2039.0,4283.0,1683.0319,3383.042
2011.0,4394.0,1659.2666,3538.5356
2032.0,4491.0,1728.3844,3350.8738
