Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1498.587,2128.0276
1345.0,2031.0,1392.7513,2098.6265
1275.0,2051.0,1543.168,2047.3785
1263.0,1948.0,1546.0425,2044.812
1302.0,2038.0,1492.4734,2027.6879
1329.0,1993.0,1403.0222,1975.4614
1363.0,2126.0,1526.3672,1988.4888
1440.0,2292.0,1440.2876,2054.737
1409.0,2257.0,1361.5034,2123.1487
1522.0,2284.0,1497.893,2164.4949
1463.0,2206.0,1468.1083,2124.789
1454.0,2274.0,1607.6348,2174.1873
1273.0,2106.0,1530.8538,2305.743
1411.0,2314.0,1586.1505,2267.8796
1378.0,2209.0,1547.9327,2251.2817
1347.0,2132.0,1732.3647,2197.8289
1415.0,2171.0,1652.2098,2176.6357
1364.0,2233.0,1427.2291,2115.429
1415.0,2255.0,1624.2405,2296.098
1498.0,2292.0,1496.0662,2235.8906
1436.0,2223.0,1574.5359,2155.275
1437.0,2325.0,1619.3805,2219.4543
1374.0,2120.0,1440.0789,2319.102
1428.0,2172.0,1652.6425,2203.0398
1421.0,2286.0,1658.4318,2165.7778
1415.0,2284.0,1572.1521,2274.9822
1411.0,2329.0,1609.0374,2324.531
1351.0,2195.0,1498.9896,2250.7776
1401.0,2187.0,1590.9757,2227.8528
1369.0,2102.0,1599.4176,2188.8403
1396.0,2335.0,1651.6381,2177.2847
1562.0,2482.0,1509.533,2344.7202
1493.0,2262.0,1508.4749,2307.0142
1605.0,2509.0,1755.1061,2196.1697
1484.0,2349.0,1405.0452,2359.3687
1437.0,2433.0,1663.4475,2413.0952
1480.0,2392.0,1658.3596,2494.6226
1496.0,2354.0,1617.5367,2352.3882
1489.0,2367.0,1871.8782,2384.3462
1392.0,2260.0,1643.3464,2371.947
1439.0,2251.0,1658.4246,2392.7292
1366.0,2431.0,1648.0732,2282.521
1533.0,2458.0,1628.9174,2449.908
1684.0,2622.0,1621.3835,2379.0476
1607.0,2487.0,1718.6853,2326.9202
1723.0,2611.0,1664.3708,2421.1174
1485.0,2444.0,1540.3911,2512.478
1614.0,2499.0,1794.3789,2558.6995
1460.0,2488.0,1746.3063,2495.167
1489.0,2606.0,1870.1515,2541.1602
1516.0,2643.0,1734.7273,2647.058
1475.0,2418.0,1710.2587,2565.0894
1625.0,2569.0,1881.7836,2460.9102
1557.0,2581.0,1642.3624,2447.4766
1568.0,2663.0,1759.4019,2643.9653
1693.0,2916.0,1679.8601,2678.6228
1599.0,2724.0,1610.4688,2681.0928
1831.0,2994.0,1913.2164,2695.4653
1653.0,2809.0,1671.6688,2708.837
1708.0,2934.0,1909.5165,2832.8425
1568.0,2801.0,1815.1782,2926.1267
1720.0,2952.0,1882.0762,2871.479
1714.0,2947.0,2004.9193,2915.172
1669.0,2986.0,1982.1869,2898.1938
1710.0,3006.0,1934.7518,3005.8286
1598.0,2779.0,1761.3511,2968.0447
1610.0,2874.0,2073.0417,2893.304
1752.0,3159.0,1887.5282,2926.6282
1812.0,3406.0,1865.7937,3096.902
2042.0,3717.0,1997.1401,3223.9958
1934.0,3522.0,1833.867,3201.7122
1833.0,3526.0,2025.7124,3260.7703
1844.0,3461.0,1958.7817,3506.884
1954.0,3815.0,2135.5005,3478.136
1872.0,3693.0,2445.1306,3737.7864
1808.0,3559.0,2348.6594,3685.4443
1895.0,3738.0,2310.61,3534.1235
1878.0,3786.0,2160.252,3624.6545
2041.0,4041.0,2477.1755,3786.845
2176.0,4329.0,2312.6953,3803.052
1958.0,3855.0,2287.0955,3922.8706
2203.0,4176.0,2505.707,3841.3354
2081.0,4010.0,2167.8787,3865.3894
2045.0,4174.0,2575.8044,4058.9854
2010.0,4042.0,2712.0662,4207.186
2058.0,4047.0,2452.966,4008.7556
1998.0,4032.0,2806.664,4007.2
1924.0,4045.0,2588.6284,4032.4958
1900.0,3807.0,2634.2075,4082.9326
1900.0,3781.0,2611.0996,3845.283
2038.0,4014.0,2636.237,3781.762
1980.0,3924.0,2497.2012,3944.5732
1888.0,3538.0,2589.1257,3943.782
1955.0,4050.0,2471.8486,3626.402
1969.0,3797.0,2228.553,3908.9177
1919.0,4027.0,2498.0774,3904.8093
1946.0,4035.0,2650.5813,3875.354
2046.0,4058.0,2201.8047,3873.3018
1983.0,4008.0,2706.7751,3905.0627
1851.0,3819.0,2492.5554,3923.0593
1855.0,3854.0,2498.7864,3893.231
1748.0,3668.0,2501.9377,3843.6711
1867.0,3926.0,2589.637,3801.9688
1874.0,3876.0,2558.1926,3825.8025
1758.0,3641.0,2466.3604,3798.8757
2004.0,4119.0,2531.6326,3657.529
1897.0,3833.0,2136.4087,3785.7068
1927.0,4088.0,2523.8147,3859.4878
1868.0,4121.0,2436.1982,3876.0344
2001.0,4332.0,2281.8052,3925.234
2031.0,4357.0,2730.2417,4079.3938
1925.0,4123.0,2605.3,4003.4658
2039.0,4283.0,2653.0002,4028.9944
2011.0,4394.0,2505.975,4032.346
2032.0,4491.0,2721.7378,4285.16
