Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2285.1094,3934.8782
2059.0,4528.0,2249.3333,3775.7285
2308.0,5130.0,2185.3179,3704.004
2441.0,5697.0,2136.8057,3512.6309
2817.0,6792.0,2217.311,3251.0745
2513.0,5865.0,2261.6313,3122.3228
2570.0,6122.0,2164.8472,3068.8506
2547.0,5889.0,2125.7302,2924.2803
2350.0,5307.0,2083.3274,2787.773
2337.0,5200.0,2100.3137,2726.2617
2263.0,5235.0,2116.2266,2683.872
2398.0,5463.0,2050.7056,2638.478
2782.0,6284.0,2027.7355,2535.054
2452.0,5494.0,2005.1631,2445.4385
3022.0,6506.0,2001.1057,2412.0022
2878.0,6766.0,1987.4697,2391.7188
2808.0,6696.0,1947.3701,2362.1584
2722.0,6485.0,1956.8666,2299.8186
2917.0,6628.0,1960.9675,2242.0461
2870.0,6676.0,1958.052,2228.5325
2787.0,6338.0,1940.5715,2213.907
2671.0,6258.0,1914.5063,2195.947
2523.0,5951.0,1921.3871,2159.1523
2599.0,6213.0,1926.9202,2135.3916
2829.0,6437.0,1917.6282,2135.1187
2588.0,6125.0,1905.9865,2116.8533
2848.0,6579.0,1892.4595,2096.4473
2558.0,6228.0,1891.9346,2077.0498
2759.0,6283.0,1889.1915,2070.42
2696.0,6376.0,1876.8812,2068.3113
2809.0,6870.0,1870.9193,2051.5015
2683.0,6642.0,1862.9738,2035.7188
2676.0,6301.0,1858.3484,2026.3217
2847.0,6398.0,1851.7036,2021.982
2627.0,6399.0,1839.2853,2016.713
2773.0,6960.0,1836.2621,2002.6802
2817.0,6668.0,1830.1344,1992.3575
2627.0,6007.0,1823.5638,1986.1807
2805.0,6916.0,1816.5896,1979.5071
2786.0,6631.0,1805.5063,1972.388
2816.0,6858.0,1802.0358,1962.0778
2598.0,6466.0,1795.7389,1954.83
2672.0,6879.0,1788.7488,1948.6001
2698.0,6652.0,1782.7552,1940.3762
2341.0,5870.0,1773.4341,1932.589
2407.0,5792.0,1768.4833,1924.823
2345.0,5453.0,1761.6466,1918.3734
2446.0,5584.0,1754.6901,1911.7903
