Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1167.8938,1950.039
1345.0,2031.0,1170.4714,1927.1064
1275.0,2051.0,1205.6958,1774.9313
1263.0,1948.0,1193.8564,1896.4292
1302.0,2038.0,1134.3625,1821.093
1329.0,1993.0,1170.4916,1802.6814
1363.0,2126.0,1209.9899,1854.3591
1440.0,2292.0,1157.4719,1892.5941
1409.0,2257.0,1236.107,2016.4731
1522.0,2284.0,1197.9851,1950.2401
1463.0,2206.0,1314.5546,2004.0902
1454.0,2274.0,1317.5078,2071.2036
1273.0,2106.0,1296.3138,2122.0479
1411.0,2314.0,1216.871,1977.8789
1378.0,2209.0,1317.9001,2021.1152
1347.0,2132.0,1281.5685,2017.3947
1415.0,2171.0,1171.9452,1985.5779
1364.0,2233.0,1294.5663,2039.1249
1415.0,2255.0,1209.233,2103.7485
1498.0,2292.0,1230.514,2028.1666
1436.0,2223.0,1299.62,2001.5565
1437.0,2325.0,1276.9124,2082.357
1374.0,2120.0,1269.095,2133.9285
1428.0,2172.0,1282.1915,1960.4087
1421.0,2286.0,1301.9949,1959.2672
1415.0,2284.0,1302.5276,2147.3093
1411.0,2329.0,1211.7462,2052.7285
1351.0,2195.0,1256.121,2037.0663
1401.0,2187.0,1256.789,2042.5248
1369.0,2102.0,1283.3647,2019.289
1396.0,2335.0,1265.5315,2039.762
1562.0,2482.0,1237.1825,2166.9707
1493.0,2262.0,1306.849,2127.7097
1605.0,2509.0,1263.1818,1989.7688
1484.0,2349.0,1380.7617,2334.2773
1437.0,2433.0,1342.6139,2215.4329
1480.0,2392.0,1256.4045,2159.4077
1496.0,2354.0,1400.0646,2169.7808
1489.0,2367.0,1324.7969,2140.4448
1392.0,2260.0,1338.634,2260.8132
1439.0,2251.0,1262.7772,2162.2456
1366.0,2431.0,1325.6102,2062.3137
1533.0,2458.0,1263.4376,2251.7283
1684.0,2622.0,1320.1981,2166.3977
1607.0,2487.0,1347.4877,2213.6497
1723.0,2611.0,1391.2609,2351.6094
1485.0,2444.0,1409.5442,2331.604
1614.0,2499.0,1384.0507,2342.8875
1460.0,2488.0,1470.7102,2236.4148
1489.0,2606.0,1390.191,2299.4224
1516.0,2643.0,1370.2288,2397.1077
1475.0,2418.0,1351.8683,2322.9263
1625.0,2569.0,1334.9719,2259.558
1557.0,2581.0,1420.4556,2413.0212
1568.0,2663.0,1357.8563,2500.665
1693.0,2916.0,1322.2771,2435.41
1599.0,2724.0,1444.7815,2511.5337
1831.0,2994.0,1404.4321,2449.0798
1653.0,2809.0,1509.8434,2646.1787
1708.0,2934.0,1488.1328,2695.8665
1568.0,2801.0,1469.4056,2712.6414
1720.0,2952.0,1473.4973,2677.569
1714.0,2947.0,1520.8806,2694.0117
1669.0,2986.0,1501.781,2756.1497
1710.0,3006.0,1420.3169,2834.1372
1598.0,2779.0,1510.018,2802.5906
1610.0,2874.0,1451.9874,2690.5127
1752.0,3159.0,1484.8873,2796.953
1812.0,3406.0,1522.8478,2962.158
2042.0,3717.0,1443.8944,3037.2524
1934.0,3522.0,1571.4666,3172.8464
1833.0,3526.0,1660.194,3201.0974
1844.0,3461.0,1623.8457,3466.24
1954.0,3815.0,1709.7848,3396.217
1872.0,3693.0,1682.8668,3619.4373
1808.0,3559.0,1593.722,3519.0837
1895.0,3738.0,1579.4279,3423.7266
1878.0,3786.0,1684.6733,3663.9275
2041.0,4041.0,1639.5162,3701.0698
2176.0,4329.0,1635.3247,3770.1548
1958.0,3855.0,1707.2123,3946.2148
2203.0,4176.0,1644.3134,3725.6206
2081.0,4010.0,1874.2856,3988.9678
2045.0,4174.0,1851.4741,3988.697
2010.0,4042.0,1747.344,4089.7651
2058.0,4047.0,1802.806,3911.2488
1998.0,4032.0,1820.8634,3922.0432
1924.0,4045.0,1761.5709,4020.9128
1900.0,3807.0,1728.8402,4022.999
1900.0,3781.0,1736.5657,3753.4268
2038.0,4014.0,1740.6215,3782.159
1980.0,3924.0,1769.8683,3984.6243
1888.0,3538.0,1683.4172,3807.9338
1955.0,4050.0,1679.0217,3565.8108
1969.0,3797.0,1749.1356,3960.6094
1919.0,4027.0,1766.6375,3708.5945
1946.0,4035.0,1631.7975,3785.151
2046.0,4058.0,1727.4889,3887.4446
1983.0,4008.0,1728.6083,3814.2773
1851.0,3819.0,1675.8691,3932.7068
1855.0,3854.0,1666.0519,3856.4792
1748.0,3668.0,1736.5132,3814.084
1867.0,3926.0,1671.6057,3713.8706
1874.0,3876.0,1665.2604,3850.901
1758.0,3641.0,1602.5054,3718.357
2004.0,4119.0,1538.1238,3598.6821
1897.0,3833.0,1688.1394,3940.5742
1927.0,4088.0,1611.65,3678.7783
1868.0,4121.0,1603.784,3966.54
2001.0,4332.0,1634.6068,3940.388
2031.0,4357.0,1676.9382,4055.7886
1925.0,4123.0,1659.8079,4073.496
2039.0,4283.0,1646.7078,4034.3958
2011.0,4394.0,1774.9828,4178.113
2032.0,4491.0,1734.8866,4267.9253
